filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0618_jpg.rf.a9f566a2e1563f794c536610b61c630c_0002.jpg,3,3,1,0.996914,0.0003487252,0.002737028,2.098762e-07,0.996914,1.2835385e-09,5.2934102e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0004.jpg,4,4,1,0.98412114,0.015878389,3.8731764e-07,2.1327065e-10,1.087687e-07,0.98412114,2.0848931e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0039.jpg,4,4,1,0.9999995,3.8851005e-07,5.6303495e-08,6.7623587e-13,2.2546797e-13,0.9999995,5.7271727e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0034.jpg,4,4,1,0.9999856,1.4315492e-05,1.3797923e-07,1.44572835e-11,7.250511e-12,0.9999856,7.699436e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0545_jpg.rf.a38b48574a8c706bbf9111f17b178822_0008.jpg,3,3,1,0.9320156,0.00072630134,0.06725193,6.170674e-06,0.9320156,9.1229696e-10,6.733543e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0010.jpg,4,4,1,1.0,8.59002e-10,2.5527415e-08,2.1629767e-13,1.13271094e-13,1.0,3.0730224e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0014.jpg,4,4,1,0.9991998,0.00079825585,2.3510388e-07,8.1198294e-08,1.5370401e-06,0.9991998,2.8969097e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0011.jpg,0,0,1,0.9998363,0.9998363,1.56452e-05,1.5520783e-07,0.00014787575,1.4089249e-08,6.4382657e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0002.jpg,3,3,1,0.9974583,0.00029665447,0.0021438126,0.000101242986,0.9974583,2.3375406e-08,2.3276503e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0530_jpg.rf.f843e32642e890924b87e165a22960a8_0004.jpg,3,3,1,0.99987435,8.023021e-05,4.5448545e-05,1.5679484e-08,0.99987435,1.945543e-11,1.687063e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1371_jpg.rf.a6456e830a9f9304e2912a0bfb2abda4_0007.jpg,4,4,1,0.9997484,0.0002516257,1.1402983e-09,3.144473e-13,5.532664e-10,0.9997484,9.9404665e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0267_jpg.rf.188ea6711170d685e1fc95c1e914b515_0016.jpg,2,2,1,0.999956,8.627708e-09,4.3918095e-05,0.999956,2.8557736e-08,1.4227985e-13,2.9254273e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0350_jpg.rf.9b0f36a130ea6ac8748c07fed6f139f0_0009.jpg,3,3,1,0.999226,0.000670552,7.876219e-05,2.467368e-05,0.999226,7.155096e-08,4.6095478e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0815_jpg.rf.9e2540c5fc3243df29a5908ad1888381_0006.jpg,3,3,1,0.8963422,0.10312905,7.231652e-05,0.00045343148,0.8963422,2.9447972e-06,6.247723e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0021.jpg,4,4,1,1.0,1.2084476e-08,8.048058e-10,9.528254e-14,4.6045846e-14,1.0,2.8007847e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1377_jpg.rf.13024f6056bd3ee967e54a75b53fd777_0005.jpg,4,4,1,0.9999883,1.0990732e-05,6.935129e-07,6.2515054e-12,7.2613436e-11,0.9999883,4.5978477e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1274_jpg.rf.c49661fafad31d4021277dbf9da35bc4_0005.jpg,4,4,1,0.99999714,2.7966523e-06,4.1260126e-08,5.2196317e-11,2.0559954e-10,0.99999714,4.0262488e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0006.jpg,1,1,1,0.9999645,2.999378e-07,0.9999645,3.5192315e-05,3.0278427e-10,3.4670322e-10,6.769765e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0498_jpg.rf.47b63b784bf6554926dec400a457595c_0004.jpg,3,3,1,0.99317354,0.0067714467,3.4227804e-05,1.4921779e-05,0.99317354,5.868047e-06,2.8157843e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0193_jpg.rf.88709cc595706f8481dc357d500cb43a_0004.jpg,1,1,1,0.999593,7.289903e-06,0.999593,0.00024720043,0.00015243454,2.027015e-09,1.1968033e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0020.jpg,4,4,1,0.9999957,4.272594e-06,1.1868745e-11,2.7737447e-15,4.5683724e-11,0.9999957,1.5015485e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0715_jpg.rf.07fbb5ee4d4e48dd85fdae19be57a84f_0002.jpg,3,3,1,0.99945647,0.00035598295,0.00015120427,3.621041e-05,0.99945647,1.1217985e-07,8.382134e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0006.jpg,4,4,1,0.9999932,6.303699e-06,5.080575e-07,1.4045291e-10,2.4310725e-09,0.9999932,1.4610643e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0629_jpg.rf.60da9b2d84d53bdcd8ba2ef13001ed54_0008.jpg,2,2,1,0.9695249,4.719561e-05,0.030422078,0.9695249,5.828883e-06,5.803345e-10,1.3203073e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0010.jpg,1,1,1,0.9999783,6.836746e-06,0.9999783,2.1031423e-07,6.7148926e-09,1.4703304e-05,4.0898185e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0820_jpg.rf.b5a762c4ff1d5376807abd31a74f5fde_0006.jpg,3,3,1,0.99874234,0.0010391993,0.00021500165,3.292345e-06,0.99874234,4.758838e-08,5.2471586e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0013.jpg,4,4,1,0.9999918,8.269726e-06,1.02305755e-08,5.002714e-12,4.0340894e-11,0.9999918,3.6172464e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0007.jpg,4,4,1,0.9999387,6.0265582e-05,1.1824653e-09,5.0306103e-11,9.123388e-07,0.9999387,8.8629684e-13
