filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0777_jpg.rf.678d20bb12292c903545bc7db7ebd3f8_0003.jpg,3,3,1,0.87893033,0.12099292,7.394949e-05,1.1751922e-06,0.87893033,1.5846323e-06,8.1194914e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0013.jpg,4,4,1,1.0,2.7564152e-08,1.1989033e-09,1.3672572e-12,1.2031973e-11,1.0,2.5127782e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0011.jpg,4,4,1,0.9913563,0.008522816,0.00011970235,6.6691393e-07,4.9570383e-07,0.9913563,2.672978e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0024.jpg,4,4,1,0.99999857,1.4353976e-06,1.5822664e-09,6.2111115e-12,2.32959e-11,0.99999857,1.8336665e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0328_jpg.rf.f43504985d16f280c5606367437ee358_0004.jpg,3,3,1,0.9806599,0.010598532,0.002833389,0.005907729,0.9806599,4.6556528e-07,4.310972e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0031.jpg,4,4,1,0.9999651,3.4229204e-05,7.1093115e-07,4.010128e-09,3.0600075e-11,0.9999651,8.018882e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0733_jpg.rf.68321a2b6d74157cb74ffb36cbaf255d_0002.jpg,4,0,0,0.99274725,0.99274725,4.0063504e-09,1.5625156e-09,9.520806e-05,0.007157438,5.021414e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0016.jpg,0,0,1,0.9995689,0.9995689,3.7263803e-11,9.588412e-11,0.0004311226,2.626507e-10,1.509529e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0006.jpg,3,3,1,0.99693084,0.003032764,3.293356e-05,4.6835083e-07,0.99693084,2.9386943e-06,2.2525504e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0743_jpg.rf.dd357fbd5b7634982b95808e47cb2d84_0002.jpg,3,3,1,0.998769,0.0011719257,1.45480235e-05,4.3419208e-05,0.998769,1.0026396e-06,7.429952e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0010.jpg,4,4,1,0.9940665,0.005933145,3.3646327e-07,1.4024851e-10,7.034775e-09,0.9940665,1.6648815e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0010.jpg,2,2,1,0.9998952,8.3288235e-08,9.023088e-05,0.9998952,1.4398523e-05,4.7518013e-14,3.5670798e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0013.jpg,3,3,1,0.9844536,0.015544064,2.3126263e-06,1.2738947e-08,0.9844536,3.184817e-10,1.8131894e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0888_jpg.rf.23e23425cad3526ca02586750a736013_0005.jpg,3,3,1,0.99853444,0.00030457746,3.1911588e-06,0.0011577657,0.99853444,5.435956e-11,1.59174e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0009.jpg,4,4,1,0.9999975,3.5800625e-08,2.4395124e-06,2.6589214e-10,3.9538487e-13,0.9999975,9.214316e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0051.jpg,4,4,1,0.9999329,6.5246845e-06,6.0454153e-05,2.0922781e-09,3.8601589e-10,0.9999329,7.852159e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0039.jpg,4,4,1,0.99998546,1.4380225e-05,2.0750521e-07,8.292034e-09,9.1662955e-11,0.99998546,1.6708418e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0002.jpg,1,1,1,0.99993277,1.584323e-07,0.99993277,7.796734e-07,6.635969e-05,2.4852714e-13,5.944121e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0916_jpg.rf.d8842edea4d9799a4d71747fcde192fd_0006.jpg,3,3,1,0.90156955,0.0958806,0.002146794,0.00040299978,0.90156955,3.8342925e-08,1.2736275e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0001.jpg,1,1,1,0.99993443,2.686846e-08,0.99993443,1.5953719e-06,6.3931926e-05,1.4202558e-15,5.5527426e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0005.jpg,4,4,1,0.99999964,3.4133987e-11,3.667775e-07,2.645176e-12,3.1448762e-15,0.99999964,1.5097597e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0543_jpg.rf.1d2fc0c8dbd3297304e107c958dbe084_0003.jpg,3,3,1,0.93457526,0.065424345,3.7958065e-07,8.5741425e-10,0.93457526,1.842097e-08,3.697935e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0021.jpg,4,4,1,0.9999969,1.9483691e-06,1.1078935e-06,1.8293242e-09,2.3661274e-11,0.9999969,3.2706754e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1205_jpg.rf.01523eef564263bae9cf726f5baa65ea_0001.jpg,2,2,1,0.99999905,2.1858475e-09,9.770342e-07,0.99999905,2.9177376e-09,8.1510203e-16,4.6469703e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0002.jpg,1,1,1,0.9874457,0.00017696743,0.9874457,0.0006445842,0.01173283,5.480265e-11,1.5246954e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0984_jpg.rf.7d807f2eec6ad12ec5a2e26ddb95b21d_0002.jpg,3,3,1,0.99648285,0.0025286453,0.00093244476,5.6102475e-05,0.99648285,2.3266294e-08,2.9297442e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0009.jpg,4,4,1,0.74641377,0.25357684,4.662746e-06,7.16568e-07,4.004685e-06,0.74641377,3.2681845e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0028.jpg,4,4,1,0.9999999,9.9805085e-08,3.2553114e-08,2.1526073e-11,4.1132448e-13,0.9999999,5.6116314e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.9999206,7.747824e-05,1.9390916e-06,3.320398e-09,3.4966599e-09,0.9999206,1.6893001e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0737_jpg.rf.64651ec21b852100b00b79213cda11ca_0004.jpg,2,1,0,0.5129315,1.6192755e-05,0.5129315,0.48672387,0.00032799525,4.977087e-10,4.2605384e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0003.jpg,3,3,1,0.99975675,8.655705e-05,4.8775993e-05,0.00010782774,0.99975675,1.1683373e-11,3.9468272e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0752_jpg.rf.2e7c21073e3e0a595a7a0af68c36e4c6_0001.jpg,3,0,0,0.7532051,0.7532051,0.0010284788,0.00013992727,0.24559551,3.0981653e-05,1.03640777e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0771_jpg.rf.6e10ad6a4e87f0687232b86c888751d5_0002.jpg,3,3,1,0.98003745,0.019957138,5.2991077e-06,6.4095635e-09,0.98003745,8.279927e-08,3.0468641e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0585_jpg.rf.625118b83aeb18f3830ce66e719d16b5_0002.jpg,3,3,1,0.99864393,0.0013264946,2.9525205e-05,1.4260342e-08,0.99864393,8.2728546e-10,4.975129e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0013.jpg,4,4,1,0.99999833,1.5253416e-06,8.753392e-08,2.5014035e-10,1.3024254e-13,0.99999833,2.0761588e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0055_jpg.rf.aa35c6c972d77c7277e29bf892fead85_0003.jpg,5,5,1,0.9999932,3.024625e-12,6.646893e-06,4.801571e-09,1.0061501e-07,5.0561667e-18,0.9999932
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0800_jpg.rf.6e91f21dfd2496b363b816fb2e3a2895_0008.jpg,3,3,1,0.9902726,0.009427737,0.00021504467,8.461836e-05,0.9902726,1.3652549e-10,8.5528313e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0002.jpg,2,2,1,0.83623207,0.0011553076,0.16260266,0.83623207,1.0020166e-05,1.1472114e-11,1.1397252e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0399_jpg.rf.7e629911bc136d75a7e9df43c01ac5a1_0002.jpg,2,2,1,0.9998449,6.058124e-08,0.00015484776,0.9998449,9.5381154e-08,3.759593e-13,5.407596e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0700_jpg.rf.be093e85eaed1b19b7bd2b42aab4ced6_0003.jpg,3,3,1,0.9997682,0.00020060388,2.160328e-05,9.705322e-06,0.9997682,3.2075105e-09,2.7093917e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0096_jpg.rf.ef12708444cd11ce801180068d1a3056_0001.jpg,5,5,1,0.99999607,3.5089428e-13,3.8998746e-06,9.313619e-11,1.1299064e-08,3.2628102e-18,0.99999607
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0941_jpg.rf.53a6e9da968580dcf9dd275776181ee5_0002.jpg,1,1,1,0.9987677,8.152853e-09,0.9987677,0.0012044547,2.7900393e-05,4.2583353e-15,1.2738923e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0015.jpg,4,4,1,0.99999535,4.508232e-06,1.4942937e-07,4.21339e-12,1.0328872e-10,0.99999535,4.191213e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0840_jpg.rf.c3bd189b7cb10d4a6e549a7d5529c3ab_0011.jpg,0,0,1,0.5264246,0.5264246,0.000609651,0.0025124145,0.47045192,1.4540481e-06,1.3513254e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0711_jpg.rf.b9d1d8def228d43722cffe244bd2c68a_0001.jpg,0,0,1,0.9909346,0.9909346,0.00097096735,6.6530315e-06,0.008087804,2.2160016e-08,1.3352071e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0510_jpg.rf.c858093e043596f9a56df2092b01935e_0008.jpg,2,2,1,0.99986947,8.020154e-08,0.00012786707,0.99986947,2.4843434e-06,3.4128945e-12,1.601634e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0112_jpg.rf.7bd8ad34f07ba8b06cfe58a2e727add5_0002.jpg,4,4,1,0.5802196,0.35819656,0.0052502924,0.0020247975,0.00027659378,0.5802196,0.054032084
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0027.jpg,4,4,1,0.9995467,0.00045321698,2.599949e-09,1.5929709e-09,4.5954104e-10,0.9995467,2.92347e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0052.jpg,4,4,1,0.93413836,0.06410815,0.00058752793,4.9933435e-05,0.00025203242,0.93413836,0.0008639733
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0637_jpg.rf.5d2427b360178023944c6f8bf29bec85_0008.jpg,3,3,1,0.98010373,0.01746927,0.0010587921,0.0013681321,0.98010373,1.3791128e-08,1.4673027e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0009.jpg,0,0,1,0.94194686,0.94194686,4.576294e-06,2.1753716e-07,0.058036283,1.1964596e-05,6.749415e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0019.jpg,4,4,1,0.99992144,6.3601066e-05,1.4971559e-05,3.1191696e-08,1.1066804e-09,0.99992144,6.064932e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0007.jpg,5,5,1,0.9999993,4.3570136e-13,6.980652e-07,1.6387551e-09,1.43348196e-08,1.0023202e-17,0.9999993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0296_jpg.rf.1353db0a9b41daed7853579acfd0b861_0003.jpg,3,3,1,0.9989342,0.00069661794,0.0003560308,1.31082625e-05,0.9989342,1.7917964e-09,1.08875194e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0004.jpg,5,5,1,1.0,9.611401e-13,2.991296e-08,6.5159836e-11,4.4561463e-10,6.2814396e-18,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0003.jpg,3,3,1,0.999496,0.0005028832,5.53726e-07,3.9850594e-08,0.999496,6.199013e-07,4.753361e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0004.jpg,3,3,1,0.9994456,0.0001852817,0.00034851837,2.0608366e-05,0.9994456,1.3920544e-11,2.9708727e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0054.jpg,4,4,1,0.99953455,0.00044982808,1.562779e-05,6.644987e-09,1.2850263e-09,0.99953455,1.7268666e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0011.jpg,4,4,1,0.99999547,2.6221362e-06,1.9384488e-06,3.088768e-08,1.7388451e-09,0.99999547,2.8184928e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0862_jpg.rf.ef04a49658a8a90799519f130f8938ed_0002.jpg,0,0,1,0.9996808,0.9996808,9.923855e-09,4.774273e-14,0.00031916526,5.9362765e-10,4.719228e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0004.jpg,3,3,1,0.9994406,0.0004655574,9.377081e-05,2.0222084e-08,0.9994406,3.6930042e-10,1.565036e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0358_jpg.rf.c97895dacc2d80cb7ce916c302051a34_0009.jpg,0,0,1,0.9996474,0.9996474,1.08489616e-07,6.4239085e-09,0.0003525478,1.2075561e-08,4.6279994e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0017.jpg,4,4,1,0.9999827,9.6449685e-06,6.510384e-06,1.1052754e-06,1.30595055e-08,0.9999827,1.2346592e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0032.jpg,4,4,1,1.0,7.314113e-10,1.2199924e-08,1.3340095e-11,3.6701374e-13,1.0,5.700633e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0008.jpg,4,4,1,0.99981296,0.00010173237,8.48624e-05,6.1647683e-09,1.1392198e-07,0.99981296,1.9948922e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0108_jpg.rf.d9d06ecb09d1d6baf769583f65af3ffe_0002.jpg,5,5,1,0.99999285,3.41384e-10,6.656183e-06,1.9242789e-07,3.1435152e-07,1.8301448e-12,0.99999285
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1245_jpg.rf.4069f16d0c1ce36ab134055a59d74c0e_0006.jpg,4,4,1,0.99997354,1.3219395e-05,1.32663645e-05,5.568092e-08,5.038509e-10,0.99997354,1.4098909e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0056_jpg.rf.c4e0d1ae4e718355a7aac5228b5aaad3_0005.jpg,5,5,1,0.9999993,9.472153e-13,7.6523787e-07,7.71165e-10,1.827816e-08,2.506708e-17,0.9999993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0040.jpg,4,4,1,0.9999722,2.7687624e-05,3.7713797e-08,6.59374e-11,4.4645594e-12,0.9999722,6.6594066e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1060_jpg.rf.db600c095965a88c1d124381adf7bd37_0001.jpg,0,0,1,0.9904029,0.9904029,0.00037019822,3.4689372e-05,0.00918161,1.0610499e-05,5.5866856e-12
