filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0618_jpg.rf.a9f566a2e1563f794c536610b61c630c_0002.jpg,3,3,1,0.99932146,0.00018136558,0.0004960664,1.1001166e-06,0.99932146,4.043185e-10,1.9155654e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0004.jpg,4,4,1,0.7482351,0.25176024,2.5147463e-07,8.750559e-12,4.4694043e-06,0.7482351,3.234877e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0039.jpg,4,4,1,0.99881136,0.0011852182,3.3754013e-06,1.0375666e-10,6.00458e-09,0.99881136,2.6575877e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0034.jpg,4,4,1,0.9999567,4.2980537e-05,3.248567e-07,4.0397056e-12,2.376354e-10,0.9999567,4.928865e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0545_jpg.rf.a38b48574a8c706bbf9111f17b178822_0008.jpg,3,3,1,0.9997853,4.071024e-05,0.00017262997,1.298285e-06,0.9997853,4.4976897e-11,8.175425e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0010.jpg,4,4,1,0.9998704,0.00012946603,6.316193e-08,3.453014e-13,2.6527483e-10,0.9998704,1.4223826e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0014.jpg,4,4,1,0.9878919,0.012038011,6.519293e-05,2.7337921e-06,2.1758535e-06,0.9878919,1.3740057e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0011.jpg,0,0,1,0.9998534,0.9998534,1.3614249e-06,8.115046e-11,0.00014525405,2.0803808e-09,1.8591276e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0002.jpg,3,3,1,0.9975418,0.0023956052,5.6671506e-05,5.5609544e-06,0.9975418,3.7974476e-07,8.375624e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0530_jpg.rf.f843e32642e890924b87e165a22960a8_0004.jpg,3,3,1,0.9998958,5.5747663e-05,4.8380996e-05,8.653474e-09,0.9998958,8.754701e-11,1.1636772e-12
