filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0777_jpg.rf.678d20bb12292c903545bc7db7ebd3f8_0003.jpg,3,3,1,0.99326587,0.0065484215,6.855259e-06,1.6078242e-06,0.99326587,0.00017722875,4.7646864e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0013.jpg,4,4,1,0.9996926,0.00030722766,9.212747e-08,1.240852e-09,1.1209378e-08,0.9996926,7.259071e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0011.jpg,4,4,1,0.99803036,0.0019639137,3.3432136e-06,1.3240053e-07,8.467716e-07,0.99803036,1.4166956e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0024.jpg,4,4,1,0.99987817,0.00012169414,7.632004e-08,1.12270054e-10,1.0766295e-08,0.99987817,3.4805765e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0328_jpg.rf.f43504985d16f280c5606367437ee358_0004.jpg,3,3,1,0.9978896,0.0005469011,0.0015524491,1.1120838e-05,0.9978896,1.9492314e-08,2.1139133e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0031.jpg,4,4,1,0.9992937,0.000706004,1.11312715e-07,1.0107026e-08,7.4652334e-08,0.9992937,5.074877e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0733_jpg.rf.68321a2b6d74157cb74ffb36cbaf255d_0002.jpg,4,0,0,0.99821645,0.99821645,4.84229e-06,1.7978478e-07,0.0016502016,0.00012833644,5.0996117e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0016.jpg,0,0,1,0.9988638,0.9988638,2.9498094e-07,7.8132056e-10,0.0011346579,1.3464837e-06,2.8794104e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0006.jpg,3,3,1,0.998686,0.0013024101,9.80311e-06,1.0311493e-06,0.998686,6.440982e-07,5.2699713e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0743_jpg.rf.dd357fbd5b7634982b95808e47cb2d84_0002.jpg,3,3,1,0.9999056,9.024559e-05,8.445968e-07,7.378305e-07,0.9999056,2.5563106e-06,7.6567014e-10
