filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0618_jpg.rf.a9f566a2e1563f794c536610b61c630c_0002.jpg,3,3,1,0.9839686,0.015502218,0.0005084625,1.1584725e-05,0.9839686,9.123601e-06,1.0891531e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0004.jpg,4,4,1,0.9877166,0.012277838,5.278301e-07,8.108161e-11,5.07823e-06,0.9877166,8.18678e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0039.jpg,4,4,1,0.9991943,3.2246124e-05,0.00077330245,3.648381e-08,3.89463e-08,0.9991943,1.0259629e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0034.jpg,4,4,1,0.9999199,4.1597536e-06,7.589988e-05,2.3027988e-08,8.661724e-09,0.9999199,5.694271e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0545_jpg.rf.a38b48574a8c706bbf9111f17b178822_0008.jpg,3,3,1,0.9923508,0.0066903806,0.00087098137,8.768278e-05,0.9923508,2.6597957e-07,3.973991e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0010.jpg,4,4,1,0.99956113,0.00014487657,0.0002936722,3.7284686e-08,5.34792e-08,0.99956113,2.1363302e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0014.jpg,4,4,1,0.9999392,1.6757097e-07,6.0664002e-05,4.1641403e-08,1.7552646e-09,0.9999392,5.225463e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0011.jpg,0,0,1,0.99792176,0.99792176,6.3168496e-05,9.295334e-06,0.0019885022,1.7230333e-05,7.889835e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0002.jpg,3,3,1,0.99557835,0.004011356,0.00039374494,1.4676085e-05,0.99557835,1.8486019e-06,1.9952318e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0530_jpg.rf.f843e32642e890924b87e165a22960a8_0004.jpg,3,3,1,0.9918269,0.008158701,1.5830357e-06,2.2972868e-07,0.9918269,1.2619851e-05,2.8279823e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1371_jpg.rf.a6456e830a9f9304e2912a0bfb2abda4_0007.jpg,4,4,1,0.99994814,5.1737883e-05,1.6989948e-07,8.7126714e-13,1.7047906e-09,0.99994814,2.395938e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0267_jpg.rf.188ea6711170d685e1fc95c1e914b515_0016.jpg,2,2,1,0.99921536,7.828489e-06,0.0007608123,0.99921536,1.5427895e-05,5.1951663e-08,4.4492307e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0350_jpg.rf.9b0f36a130ea6ac8748c07fed6f139f0_0009.jpg,3,3,1,0.98867667,0.011213179,1.9959314e-05,5.821494e-05,0.98867667,3.1962918e-05,3.8228834e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0815_jpg.rf.9e2540c5fc3243df29a5908ad1888381_0006.jpg,3,3,1,0.9447579,0.053926054,0.00050844613,0.00071229774,0.9447579,9.523828e-05,5.3857265e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0021.jpg,4,4,1,0.9995577,0.00028988105,0.0001520592,1.4164447e-08,2.9175547e-07,0.9995577,2.6526196e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1377_jpg.rf.13024f6056bd3ee967e54a75b53fd777_0005.jpg,4,4,1,0.99984217,2.2501972e-05,0.00013533398,1.7877759e-09,1.2265563e-08,0.99984217,1.8443994e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1274_jpg.rf.c49661fafad31d4021277dbf9da35bc4_0005.jpg,4,4,1,0.9999864,6.847881e-06,6.798188e-06,3.9721053e-09,8.300129e-09,0.9999864,1.4346176e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0006.jpg,1,1,1,0.99959946,5.392212e-07,0.99959946,0.00039985898,7.6331115e-11,5.8813754e-09,2.0836616e-08
