filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0777_jpg.rf.678d20bb12292c903545bc7db7ebd3f8_0003.jpg,3,3,1,0.96984774,0.030008256,0.00014107836,1.9238616e-06,0.96984774,8.9715485e-07,5.9283125e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0013.jpg,4,4,1,0.9999995,4.4002974e-07,3.3001835e-09,5.408048e-12,1.1773138e-09,0.9999995,6.1588414e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0011.jpg,4,4,1,0.99977934,0.00021985255,7.5194004e-07,5.3428796e-11,3.3504763e-09,0.99977934,2.6988318e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0024.jpg,4,4,1,1.0,9.71849e-12,3.7187994e-10,2.6171854e-18,4.1195315e-18,1.0,1.6068717e-22
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0328_jpg.rf.f43504985d16f280c5606367437ee358_0004.jpg,3,3,1,0.9654669,0.03162499,0.0026415181,0.00026607027,0.9654669,4.482679e-07,6.7818473e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0031.jpg,4,4,1,0.99999833,1.5195992e-06,9.523526e-08,4.4302225e-14,7.883237e-13,0.99999833,6.712234e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0733_jpg.rf.68321a2b6d74157cb74ffb36cbaf255d_0002.jpg,4,0,0,0.99442744,0.99442744,6.9006e-08,2.527972e-09,6.8128466e-06,0.005565657,1.4717009e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0016.jpg,0,0,1,0.9999981,0.9999981,6.6142382e-12,4.5384963e-12,1.9320755e-06,1.997232e-09,2.533796e-25
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0006.jpg,3,3,1,0.9715498,0.028396135,5.37338e-05,2.873542e-07,0.9715498,1.4852726e-08,2.4525233e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0743_jpg.rf.dd357fbd5b7634982b95808e47cb2d84_0002.jpg,3,3,1,0.99874747,0.0011655906,8.943578e-06,7.794968e-05,0.99874747,2.3524387e-09,1.0231939e-13
