filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0777_jpg.rf.678d20bb12292c903545bc7db7ebd3f8_0003.jpg,3,3,1,0.8854379,0.11378923,0.00062800327,3.7186605e-06,0.8854379,0.00014114066,3.0139665e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0013.jpg,4,4,1,0.99998724,1.2800505e-05,8.3045375e-09,6.929106e-11,3.3977905e-09,0.99998724,1.281767e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0011.jpg,4,4,1,0.9999907,9.258174e-06,4.4106816e-09,1.7027693e-14,2.5693708e-11,0.9999907,1.13264585e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0024.jpg,4,4,1,0.99999857,1.4464307e-06,1.3087085e-09,9.778929e-15,4.908417e-13,0.99999857,7.0355197e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0328_jpg.rf.f43504985d16f280c5606367437ee358_0004.jpg,3,3,1,0.9718534,0.026500769,0.0013536921,0.0002545021,0.9718534,3.757355e-05,1.7844584e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0031.jpg,4,4,1,0.9999949,4.8515503e-06,3.075963e-07,5.7576123e-12,7.290391e-12,0.9999949,3.2177155e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0733_jpg.rf.68321a2b6d74157cb74ffb36cbaf255d_0002.jpg,4,0,0,0.9700944,0.9700944,2.646814e-07,2.4853007e-08,0.00020288807,0.029702386,9.164519e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0016.jpg,0,0,1,0.9969702,0.9969702,3.7575482e-08,3.6662906e-09,0.0030297455,3.8265174e-08,5.679213e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0006.jpg,3,3,1,0.9982832,0.0013829053,0.00032743966,5.406743e-06,0.9982832,1.0403226e-06,4.9193557e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0743_jpg.rf.dd357fbd5b7634982b95808e47cb2d84_0002.jpg,3,3,1,0.99838734,0.0015476691,8.255238e-06,4.778957e-05,0.99838734,8.886358e-06,6.641478e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0010.jpg,4,4,1,0.998713,0.0012869248,2.173718e-08,9.396991e-13,3.6984846e-09,0.998713,2.4311686e-15
