filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0777_jpg.rf.678d20bb12292c903545bc7db7ebd3f8_0003.jpg,3,3,1,0.9903667,0.009627576,3.985951e-06,2.5908014e-07,0.9903667,1.4923387e-06,1.02821945e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0013.jpg,4,4,1,1.0,3.2592056e-09,1.0864817e-08,2.1174638e-12,1.1899941e-11,1.0,1.446122e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0011.jpg,4,4,1,0.9999919,2.274659e-06,5.8738874e-06,9.600966e-14,2.6745802e-12,0.9999919,1.0620767e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0024.jpg,4,4,1,0.9999999,3.1327032e-09,1.7318773e-07,5.6265503e-16,2.488099e-13,0.9999999,1.5153739e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0328_jpg.rf.f43504985d16f280c5606367437ee358_0004.jpg,3,3,1,0.99929345,0.0006540517,3.9836086e-05,1.263545e-05,0.99929345,1.0058138e-08,1.7049771e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0031.jpg,4,4,1,0.9999938,6.04204e-06,1.494042e-07,1.3181146e-12,9.719733e-11,0.9999938,5.291284e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0733_jpg.rf.68321a2b6d74157cb74ffb36cbaf255d_0002.jpg,4,0,0,0.8827991,0.8827991,8.4991136e-08,5.368681e-09,0.00042801944,0.116772726,1.4502081e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0016.jpg,0,0,1,0.9999981,0.9999981,1.3374132e-11,5.0779356e-11,1.8802642e-06,1.3944382e-10,1.5824658e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0006.jpg,3,3,1,0.99860376,0.0013958546,3.4909263e-07,3.157814e-08,0.99860376,2.5731822e-08,1.5828351e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0743_jpg.rf.dd357fbd5b7634982b95808e47cb2d84_0002.jpg,3,3,1,0.9989507,0.00096300215,2.7596616e-06,1.2262145e-06,0.9989507,8.2270155e-05,3.0692235e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0010.jpg,4,4,1,0.99999964,4.1462167e-07,3.9637228e-11,4.5253206e-16,1.6917406e-12,0.99999964,1.2040967e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0010.jpg,2,2,1,0.99976224,2.1553227e-07,0.00019064124,0.99976224,4.6907182e-05,2.0942274e-10,2.5574203e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0013.jpg,3,3,1,0.97361267,0.026386527,6.0087297e-07,1.5601334e-07,0.97361267,2.0686915e-08,1.6989567e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0888_jpg.rf.23e23425cad3526ca02586750a736013_0005.jpg,3,3,1,0.98378366,9.087809e-05,0.00032975964,0.015795732,0.98378366,4.7460974e-10,1.0444986e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0009.jpg,4,4,1,0.9989575,6.4748823e-10,0.0010424451,5.8434216e-11,7.2695577e-13,0.9989575,1.2174914e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0051.jpg,4,4,1,0.9997966,9.56504e-11,0.0002032769,2.7172329e-14,6.1176785e-15,0.9997966,1.4232917e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0039.jpg,4,4,1,1.0,5.2548915e-10,4.284502e-10,2.6331091e-17,9.744206e-14,1.0,7.691882e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0002.jpg,1,1,1,0.9989236,6.3110724e-06,0.9989236,2.2899487e-05,0.0010458773,1.255489e-10,1.3286304e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0916_jpg.rf.d8842edea4d9799a4d71747fcde192fd_0006.jpg,3,3,1,0.95972395,0.04017645,8.665339e-05,1.2658977e-05,0.95972395,2.2545639e-07,5.3137567e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0001.jpg,1,1,1,0.9987882,4.1807943e-06,0.9987882,3.9958966e-05,0.0011672602,8.3151364e-10,4.521023e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0005.jpg,4,4,1,1.0,2.5790416e-12,1.4253013e-08,8.902832e-14,1.0716087e-14,1.0,1.0232843e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0543_jpg.rf.1d2fc0c8dbd3297304e107c958dbe084_0003.jpg,3,3,1,0.9993074,0.00069262023,2.1696005e-08,1.5712307e-09,0.9993074,2.9873304e-09,7.177349e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0021.jpg,4,4,1,1.0,5.0087396e-09,1.6772703e-12,2.2818455e-17,1.4325931e-14,1.0,4.0019534e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1205_jpg.rf.01523eef564263bae9cf726f5baa65ea_0001.jpg,2,2,1,0.9999993,7.273143e-09,6.5104393e-07,0.9999993,2.897984e-08,1.9134045e-13,8.16898e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0002.jpg,1,1,1,0.9269193,0.00064163917,0.9269193,0.00316984,0.06926911,7.580141e-09,9.2132495e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0984_jpg.rf.7d807f2eec6ad12ec5a2e26ddb95b21d_0002.jpg,3,3,1,0.9999933,6.608061e-06,5.8423975e-08,1.6361854e-08,0.9999933,3.689798e-11,1.7608531e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0009.jpg,4,4,1,0.955777,0.044219043,9.780883e-08,3.7461947e-10,3.8351436e-06,0.955777,1.8561656e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0028.jpg,4,4,1,1.0,3.515049e-11,2.7600597e-09,1.788965e-17,2.2088171e-16,1.0,6.3080244e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.99999666,1.0925767e-09,3.3612566e-06,5.8428866e-15,1.3579522e-14,0.99999666,1.560231e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0737_jpg.rf.64651ec21b852100b00b79213cda11ca_0004.jpg,2,2,1,0.649091,0.00015478037,0.34475988,0.649091,0.0059914594,3.3796407e-08,2.8586621e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0003.jpg,3,3,1,0.99976474,0.00023487066,3.4509347e-07,2.0521233e-08,0.99976474,3.5745438e-11,1.9163255e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0752_jpg.rf.2e7c21073e3e0a595a7a0af68c36e4c6_0001.jpg,3,3,1,0.93645036,0.0468235,0.014285088,0.0024406202,0.93645036,4.4878314e-07,7.3860056e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0771_jpg.rf.6e10ad6a4e87f0687232b86c888751d5_0002.jpg,3,3,1,0.99571854,0.0042806393,1.9398122e-07,4.0385824e-08,0.99571854,6.3728584e-07,7.36072e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0585_jpg.rf.625118b83aeb18f3830ce66e719d16b5_0002.jpg,3,3,1,0.9999826,1.7378947e-05,6.404955e-09,6.2745065e-10,0.9999826,7.8646703e-13,2.2980107e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0013.jpg,4,4,1,0.9999999,5.374687e-10,6.1641714e-08,1.9181019e-16,7.0142745e-17,0.9999999,9.435539e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0055_jpg.rf.aa35c6c972d77c7277e29bf892fead85_0003.jpg,5,5,1,1.0,2.9351174e-16,8.565707e-10,2.978888e-09,1.1597864e-14,2.7331687e-17,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0800_jpg.rf.6e91f21dfd2496b363b816fb2e3a2895_0008.jpg,3,3,1,0.9993549,0.00064055517,3.2341784e-06,1.2894888e-06,0.9993549,2.6649263e-11,8.865953e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0002.jpg,2,2,1,0.5638062,0.00087473495,0.4336819,0.5638062,0.0016365679,2.1723211e-07,3.828939e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0399_jpg.rf.7e629911bc136d75a7e9df43c01ac5a1_0002.jpg,2,2,1,0.999926,8.202451e-08,7.243843e-05,0.999926,1.5431866e-06,3.9874066e-11,1.7047496e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0700_jpg.rf.be093e85eaed1b19b7bd2b42aab4ced6_0003.jpg,3,3,1,0.9999299,6.3401574e-05,6.172912e-06,4.3369172e-07,0.9999299,4.3156896e-09,2.6950342e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0096_jpg.rf.ef12708444cd11ce801180068d1a3056_0001.jpg,5,5,1,0.9999999,1.050777e-15,7.395653e-08,4.6896287e-10,3.5357808e-14,2.0803649e-16,0.9999999
