filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0618_jpg.rf.a9f566a2e1563f794c536610b61c630c_0002.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0004.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0039.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0034.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0545_jpg.rf.a38b48574a8c706bbf9111f17b178822_0008.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0010.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0014.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0011.jpg,0,0,1,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0002.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0530_jpg.rf.f843e32642e890924b87e165a22960a8_0004.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1371_jpg.rf.a6456e830a9f9304e2912a0bfb2abda4_0007.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0267_jpg.rf.188ea6711170d685e1fc95c1e914b515_0016.jpg,2,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0350_jpg.rf.9b0f36a130ea6ac8748c07fed6f139f0_0009.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0815_jpg.rf.9e2540c5fc3243df29a5908ad1888381_0006.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0021.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1377_jpg.rf.13024f6056bd3ee967e54a75b53fd777_0005.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1274_jpg.rf.c49661fafad31d4021277dbf9da35bc4_0005.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0006.jpg,1,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0498_jpg.rf.47b63b784bf6554926dec400a457595c_0004.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0193_jpg.rf.88709cc595706f8481dc357d500cb43a_0004.jpg,1,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0020.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0715_jpg.rf.07fbb5ee4d4e48dd85fdae19be57a84f_0002.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0006.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0629_jpg.rf.60da9b2d84d53bdcd8ba2ef13001ed54_0008.jpg,2,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0010.jpg,1,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0820_jpg.rf.b5a762c4ff1d5376807abd31a74f5fde_0006.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0013.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0007.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0021.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0002.jpg,2,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0009.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0009.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0001.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0705_jpg.rf.55bd3a8d1a2d5ae6e73c63b49a1c1d5a_0003.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1313_jpg.rf.9e5965f174b9d39cedf845bc37e26a4d_0009.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0001_jpg.rf.ad71ecf4c28bed4d4c3c382eee9f84d3_0004.jpg,5,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0011.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0468_jpg.rf.dae169e5cbe28c8f9b36ba331d8ba941_0001.jpg,2,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1115_jpg.rf.78dc7a85994899a263902ced382d1d12_0004.jpg,2,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0014.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0003.jpg,5,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0455_jpg.rf.53d7fdc35b74965db1e8d090db346740_0001.jpg,1,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0016.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0731_jpg.rf.5611f7214a735224da9a9c6950060feb_0003.jpg,0,0,1,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0439_jpg.rf.b4c2da5ea08ffdf35ec3e59a4c613e8b_0005.jpg,0,0,1,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0735_jpg.rf.c0f06cbd6a3a0a37c628aa9200980ded_0003.jpg,2,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0059.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0006.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0023.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0879_jpg.rf.b2153caeca9af76e27e76c6cc45c8415_0004.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0003.jpg,0,0,1,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0034.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0007.jpg,5,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0006.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0090_jpg.rf.8c61e1352c35e25df2cd1b4b2b47489e_0001.jpg,5,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0572_jpg.rf.8c798746ec2f98c852f3e6b3e2836318_0003.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0242_jpg.rf.52800b665a2b860fd527febaee511016_0001.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0031.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0041.jpg,4,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0002.jpg,0,0,1,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0576_jpg.rf.20d97322e246d5bbd7dc99fd1ed0c7d7_0002.jpg,3,0,0,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0009.jpg,0,0,1,,,,,,,
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0005.jpg,4,0,0,,,,,,,
