filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0005.jpg,3,3,1,0.9990903,0.00090580847,1.3833013e-06,2.4230671e-06,0.9990903,1.6642977e-07,1.2102168e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0001.jpg,4,4,1,1.0,1.35935e-08,4.3091297e-10,4.8689984e-25,1.03577815e-14,1.0,6.185011e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0018.jpg,4,4,1,0.99999833,1.6864985e-06,1.6631766e-09,3.8070587e-19,8.7860703e-13,0.99999833,1.3013918e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0012.jpg,4,4,1,1.0,1.9998785e-08,1.034562e-10,4.6379783e-23,3.3027644e-14,1.0,4.713305e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0560_jpg.rf.f34a149ac1a0ebb694078681971b4b88_0003.jpg,3,3,1,0.96468437,0.032516897,0.0024936497,0.00030455508,0.96468437,5.5014397e-07,1.2464145e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0010.jpg,4,4,1,0.9999987,1.305776e-06,1.1946269e-08,2.6692157e-20,1.1196395e-12,0.9999987,7.055201e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0023.jpg,4,4,1,0.9999994,6.408246e-07,5.1677014e-09,1.339968e-19,1.1985469e-11,0.9999994,1.3049334e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0356_jpg.rf.304e18f543bd7e04bb9b4f750bb7ecda_0008.jpg,0,0,1,0.9951533,0.9951533,2.3090784e-08,2.6053262e-10,0.0047989464,4.765526e-05,1.0745439e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0004.jpg,3,3,1,0.99460673,0.005367159,2.4358733e-05,1.2976037e-06,0.99460673,3.7972526e-07,6.8760344e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0627_jpg.rf.e3bc4dc5aa5c0424fbc72d77df74cf84_0004.jpg,3,3,1,0.9923804,0.0071252035,2.6678445e-05,0.00046699514,0.9923804,6.701825e-07,6.3829014e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0011.jpg,4,4,1,0.9999995,4.1744417e-07,1.7887531e-09,6.549009e-23,4.5685664e-14,0.9999995,1.566091e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0810_jpg.rf.1c0ad52deba46c162eae37908b5163d2_0002.jpg,2,2,1,0.99985564,3.465647e-06,0.00012947609,0.99985564,1.1335019e-05,1.17637e-09,4.0620662e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0014.jpg,3,3,1,0.98804235,0.011898282,5.426539e-05,9.027097e-07,0.98804235,4.186518e-06,5.4136624e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0555_jpg.rf.22f8b1ba9ec0052c65f82fb0d46c75e7_0004.jpg,3,3,1,0.9989548,0.0008023566,0.00017113038,6.979017e-05,0.9989548,1.9032673e-06,4.839315e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0007.jpg,4,4,1,0.9999994,3.0136587e-07,2.968572e-07,2.0195155e-22,5.638822e-14,0.9999994,1.4437746e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0046.jpg,4,4,1,1.0,1.8870294e-08,1.3159836e-10,7.108827e-24,3.1600055e-15,1.0,1.1498713e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0037.jpg,4,4,1,1.0,3.465995e-08,1.6570723e-08,3.9373255e-24,2.6813312e-14,1.0,1.0981773e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0091_jpg.rf.6ae729949ac6c8ef9f0df6f035dfeab0_0001.jpg,1,5,0,0.99999607,1.8951175e-10,3.8080886e-06,1.1993755e-07,6.475975e-11,4.5224753e-12,0.99999607
