filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0777_jpg.rf.678d20bb12292c903545bc7db7ebd3f8_0003.jpg,3,3,1,0.8586515,0.14111876,0.00019319437,2.280122e-05,0.8586515,1.3706843e-05,5.886273e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0013.jpg,4,4,1,0.99999714,2.688599e-06,7.222975e-08,1.1312656e-09,7.819722e-08,0.99999714,2.624723e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0011.jpg,4,4,1,0.99979806,0.00018209245,1.9534373e-05,2.4982302e-08,1.1803714e-07,0.99979806,8.4620986e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0024.jpg,4,4,1,0.9999652,3.4657904e-05,1.4747755e-07,5.300156e-10,2.8321965e-09,0.9999652,2.513836e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0328_jpg.rf.f43504985d16f280c5606367437ee358_0004.jpg,3,3,1,0.9717451,0.021015877,0.0052765664,0.0019619288,0.9717451,4.2082354e-07,1.0089493e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0031.jpg,4,4,1,0.99997294,1.8512568e-05,8.492841e-06,2.8610472e-10,1.0059369e-09,0.99997294,2.9737155e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0733_jpg.rf.68321a2b6d74157cb74ffb36cbaf255d_0002.jpg,4,0,0,0.9469356,0.9469356,4.1018478e-07,1.6677575e-07,0.0012359769,0.051827796,8.273325e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0016.jpg,0,0,1,0.9997834,0.9997834,4.3637965e-10,3.6689704e-10,0.000216581,5.3665435e-08,2.1921565e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0006.jpg,3,3,1,0.9878008,0.012144016,4.64823e-05,7.339363e-06,0.9878008,1.3384533e-06,3.6570934e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0743_jpg.rf.dd357fbd5b7634982b95808e47cb2d84_0002.jpg,3,3,1,0.99532604,0.0043469137,1.7825361e-05,9.608778e-05,0.99532604,0.00021312517,4.0820106e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0010.jpg,4,4,1,0.98890066,0.011097624,1.035757e-06,2.1290065e-08,6.7579697e-07,0.98890066,1.0298389e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0010.jpg,2,2,1,0.9999026,2.4917385e-08,9.3901515e-05,0.9999026,3.5075866e-06,3.0622755e-14,1.8222082e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0013.jpg,3,3,1,0.9782691,0.021706995,1.9952375e-05,3.7915831e-06,0.9782691,7.0030635e-09,4.0236937e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0888_jpg.rf.23e23425cad3526ca02586750a736013_0005.jpg,3,3,1,0.99348104,0.0029912165,0.00047079916,0.0030569795,0.99348104,8.9269614e-10,2.3709936e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0009.jpg,4,4,1,0.99997854,1.2891663e-05,8.390245e-06,1.6706151e-07,7.1723862e-09,0.99997854,3.5341213e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0051.jpg,4,4,1,0.99996567,2.2616102e-06,3.2059295e-05,7.701675e-10,9.951463e-12,0.99996567,4.14415e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0039.jpg,4,4,1,0.9999993,5.1988377e-07,1.6517627e-07,1.6692848e-11,1.507286e-10,0.9999993,9.246789e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0002.jpg,1,1,1,0.99586475,7.6206605e-05,0.99586475,0.00020173445,0.0038547416,4.4606544e-11,2.5564423e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0916_jpg.rf.d8842edea4d9799a4d71747fcde192fd_0006.jpg,3,3,1,0.7922733,0.20741926,0.00023492196,7.228404e-05,0.7922733,2.3383573e-07,8.597853e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0001.jpg,1,1,1,0.99992585,5.688696e-07,0.99992585,2.422486e-06,7.113665e-05,3.0480636e-14,1.99446e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0005.jpg,4,4,1,0.9999652,1.8620805e-05,1.4313207e-05,1.9133936e-06,1.5820664e-08,0.9999652,7.1053432e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0543_jpg.rf.1d2fc0c8dbd3297304e107c958dbe084_0003.jpg,3,3,1,0.8783927,0.12160705,7.906324e-08,4.1441332e-08,0.8783927,1.4601406e-07,3.0611256e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0021.jpg,4,4,1,0.9996195,0.00035346948,2.5226585e-05,2.8512358e-07,7.6537344e-07,0.9996195,7.730178e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1205_jpg.rf.01523eef564263bae9cf726f5baa65ea_0001.jpg,2,2,1,0.9998667,7.0896995e-08,0.00013320899,0.9998667,4.56685e-08,8.930037e-12,3.5137064e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0002.jpg,1,1,1,0.98972,0.0003953056,0.98972,0.0007507269,0.009133763,6.2606337e-10,2.8142097e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0984_jpg.rf.7d807f2eec6ad12ec5a2e26ddb95b21d_0002.jpg,3,3,1,0.9938977,0.005064125,0.0009654647,7.260533e-05,0.9938977,2.5623653e-08,1.6128232e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0009.jpg,4,4,1,0.9766792,0.023316626,1.82986e-07,1.4739926e-07,3.81948e-06,0.9766792,7.860759e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0028.jpg,4,4,1,0.9999975,1.2614848e-06,1.2124815e-06,1.0206072e-09,2.1799182e-10,0.9999975,1.0112939e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.99995303,2.8513445e-05,1.832712e-05,3.075827e-08,3.623104e-08,0.99995303,4.5938864e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0737_jpg.rf.64651ec21b852100b00b79213cda11ca_0004.jpg,2,2,1,0.89385563,2.884401e-05,0.10606333,0.89385563,5.100185e-05,2.8481033e-09,1.1173672e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0003.jpg,3,3,1,0.99947226,0.00025726983,0.00025998784,1.0027005e-05,0.99947226,1.5365451e-09,4.8352564e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0752_jpg.rf.2e7c21073e3e0a595a7a0af68c36e4c6_0001.jpg,3,0,0,0.86492884,0.86492884,0.00042851106,6.816378e-05,0.13427815,0.00029625674,3.3623294e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0771_jpg.rf.6e10ad6a4e87f0687232b86c888751d5_0002.jpg,3,3,1,0.93035436,0.06958977,5.2610052e-05,2.8416162e-06,0.93035436,3.639496e-07,3.28202e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0585_jpg.rf.625118b83aeb18f3830ce66e719d16b5_0002.jpg,3,3,1,0.98989516,0.010102733,2.1583758e-06,4.4314035e-08,0.98989516,2.8768272e-09,3.946456e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0013.jpg,4,4,1,0.9998411,0.00015236436,3.856743e-06,2.6241728e-06,4.2969166e-09,0.9998411,8.704439e-11
