filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0618_jpg.rf.a9f566a2e1563f794c536610b61c630c_0002.jpg,3,3,1,0.9963904,0.0035446035,5.7609588e-05,7.1998425e-06,0.9963904,1.4741661e-07,6.5988264e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0004.jpg,4,4,1,0.9936327,0.0063672587,1.1225793e-08,2.0499092e-13,8.6482327e-10,0.9936327,9.9985795e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0039.jpg,4,4,1,0.9997261,0.00026197106,1.1861655e-05,1.4808563e-08,2.2820794e-08,0.9997261,1.6788552e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0034.jpg,4,4,1,0.9999658,3.3384218e-05,8.572758e-07,1.372008e-10,2.3513764e-09,0.9999658,3.4612682e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0545_jpg.rf.a38b48574a8c706bbf9111f17b178822_0008.jpg,3,3,1,0.9998952,9.289274e-05,1.1076198e-05,8.597558e-07,0.9998952,1.34359e-08,8.3019797e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0010.jpg,4,4,1,0.9992986,0.0006674133,3.3320386e-05,3.991828e-07,1.8087925e-07,0.9992986,8.9852236e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0014.jpg,4,4,1,0.99999595,4.0446334e-06,3.6431896e-08,2.676511e-11,9.663342e-10,0.99999595,1.03039084e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0011.jpg,0,0,1,0.9999664,0.9999664,1.8384011e-07,9.902488e-08,3.3295848e-05,5.0385356e-08,5.562606e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0002.jpg,3,3,1,0.9730884,0.026833517,8.925145e-06,1.4229925e-05,0.9730884,5.4841814e-05,2.7584834e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0530_jpg.rf.f843e32642e890924b87e165a22960a8_0004.jpg,3,3,1,0.9903014,0.009681626,7.492975e-06,6.147164e-08,0.9903014,9.39939e-06,2.2773786e-08
