filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0618_jpg.rf.a9f566a2e1563f794c536610b61c630c_0002.jpg,3,3,1,0.995669,0.0034758789,0.00085484394,1.05942156e-07,0.995669,1.7046024e-07,1.5049368e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0004.jpg,4,4,1,0.9999839,1.6092736e-05,9.741463e-11,1.6499514e-17,1.3231651e-11,0.9999839,3.3990297e-24
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0039.jpg,4,4,1,0.9999995,4.095446e-07,7.063792e-08,5.2430165e-17,1.4897846e-15,0.9999995,7.346663e-24
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0034.jpg,4,4,1,0.9999994,1.4731137e-07,4.7244816e-07,1.2723409e-13,8.465973e-14,0.9999994,8.0481546e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0545_jpg.rf.a38b48574a8c706bbf9111f17b178822_0008.jpg,3,3,1,0.99781823,0.0021219212,5.909289e-05,4.340332e-07,0.99781823,2.638262e-07,1.0360936e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0010.jpg,4,4,1,1.0,2.137477e-08,6.5541533e-10,8.27385e-19,4.350153e-15,1.0,7.8272687e-22
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0014.jpg,4,4,1,0.9999999,1.9677692e-08,4.1972953e-08,8.996224e-13,3.708136e-12,0.9999999,5.6966636e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0011.jpg,0,0,1,0.9951031,0.9951031,0.00023243524,8.3903535e-07,0.0046404907,2.3136894e-05,7.670175e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0002.jpg,3,3,1,0.9934783,0.00019058661,0.005970251,0.00036082717,0.9934783,3.9027885e-08,3.8515593e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0530_jpg.rf.f843e32642e890924b87e165a22960a8_0004.jpg,3,3,1,0.99921954,0.0007796306,7.6772466e-07,1.288864e-10,0.99921954,3.773084e-09,2.1468267e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1371_jpg.rf.a6456e830a9f9304e2912a0bfb2abda4_0007.jpg,4,4,1,1.0,2.6837058e-10,3.3812552e-14,2.236141e-24,1.0048318e-18,1.0,1.7395147e-26
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0267_jpg.rf.188ea6711170d685e1fc95c1e914b515_0016.jpg,2,2,1,0.99760133,4.5281956e-07,0.002397954,0.99760133,2.6194965e-07,3.1345665e-10,1.5085904e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0350_jpg.rf.9b0f36a130ea6ac8748c07fed6f139f0_0009.jpg,3,3,1,0.99956924,0.00042915108,9.0614014e-07,6.2931986e-07,0.99956924,8.34818e-08,5.295369e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0815_jpg.rf.9e2540c5fc3243df29a5908ad1888381_0006.jpg,3,3,1,0.92169356,0.07818311,4.6903773e-05,5.5279488e-05,0.92169356,2.1112859e-05,3.0589657e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0021.jpg,4,4,1,1.0,1.5467869e-08,3.7719605e-11,3.9595177e-21,6.9345174e-16,1.0,2.1353762e-25
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1377_jpg.rf.13024f6056bd3ee967e54a75b53fd777_0005.jpg,4,4,1,0.9999801,1.9813118e-05,6.069354e-08,1.6865825e-15,6.1118034e-11,0.9999801,3.0215695e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1274_jpg.rf.c49661fafad31d4021277dbf9da35bc4_0005.jpg,4,4,1,0.9999999,9.5142084e-08,1.0932697e-10,2.17507e-16,3.9600774e-13,0.9999999,4.506047e-23
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0006.jpg,1,1,1,0.9999927,1.4477962e-07,0.9999927,7.1340096e-06,6.355241e-11,9.040267e-12,4.5820465e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0498_jpg.rf.47b63b784bf6554926dec400a457595c_0004.jpg,3,3,1,0.9668724,0.03266481,3.2404623e-06,8.141993e-08,0.9668724,0.0004594172,4.2721243e-11
