filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0005.jpg,3,3,1,0.9991959,0.00053379405,0.00016633843,0.000103368795,0.9991959,6.016151e-07,2.2185624e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0001.jpg,4,4,1,0.9999931,6.8730897e-06,5.9021612e-08,9.520459e-12,2.2996017e-11,0.9999931,3.8441104e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0018.jpg,4,4,1,0.99968153,0.00031845766,2.1147192e-08,1.8882325e-11,5.560897e-11,0.99968153,1.953577e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0012.jpg,4,4,1,0.9998001,0.00019945821,4.111557e-07,8.219859e-10,4.3409427e-09,0.9998001,7.0391915e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0560_jpg.rf.f34a149ac1a0ebb694078681971b4b88_0003.jpg,3,3,1,0.99402857,0.0052970406,0.00055194786,0.000120314384,0.99402857,2.1442181e-06,2.7284172e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0010.jpg,4,4,1,0.9998547,0.00014532005,2.8848815e-08,4.225343e-08,5.132671e-10,0.9998547,1.2664704e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0023.jpg,4,4,1,0.99998665,1.3392321e-05,1.5995258e-08,2.2754407e-12,1.389429e-09,0.99998665,1.9989753e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0356_jpg.rf.304e18f543bd7e04bb9b4f750bb7ecda_0008.jpg,0,0,1,0.99995744,0.99995744,1.0427098e-09,5.6928915e-09,3.806727e-05,4.492748e-06,2.365637e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0004.jpg,3,3,1,0.99971825,0.0001715536,0.00010932945,7.7477483e-07,0.99971825,5.663624e-09,1.8589024e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0627_jpg.rf.e3bc4dc5aa5c0424fbc72d77df74cf84_0004.jpg,3,3,1,0.99638295,0.0015628723,0.0019561495,7.751006e-05,0.99638295,2.0503523e-05,4.8008153e-10
