filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0618_jpg.rf.a9f566a2e1563f794c536610b61c630c_0002.jpg,3,3,1,0.9997613,0.00023871439,5.2245436e-08,1.2479695e-10,0.9997613,2.44521e-10,1.3104862e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0004.jpg,4,4,1,0.9999547,4.50757e-05,1.6814876e-07,6.170544e-14,4.4573616e-11,0.9999547,2.4274939e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0039.jpg,4,4,1,1.0,6.334201e-09,1.4018042e-09,6.6026813e-19,9.185788e-18,1.0,6.8172575e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0034.jpg,4,4,1,0.9999932,3.1850846e-07,6.472096e-06,1.9639885e-11,9.935048e-12,0.9999932,1.2262087e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0545_jpg.rf.a38b48574a8c706bbf9111f17b178822_0008.jpg,3,3,1,0.9999542,4.570908e-05,1.0599686e-07,1.0948604e-09,0.9999542,1.2054259e-10,9.101318e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0010.jpg,4,4,1,1.0,1.2448984e-10,8.767846e-11,1.4768972e-20,1.0267991e-17,1.0,2.386983e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0014.jpg,4,4,1,0.9999995,2.879903e-10,5.163836e-07,5.2615204e-13,8.091987e-13,0.9999995,2.6218046e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0011.jpg,0,0,1,0.9999901,0.9999901,2.917744e-06,7.93868e-10,7.060547e-06,8.3445134e-12,1.6289421e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0002.jpg,3,3,1,0.99956805,0.00042433714,3.39129e-06,2.3585167e-06,0.99956805,1.8754843e-06,1.2168765e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0530_jpg.rf.f843e32642e890924b87e165a22960a8_0004.jpg,3,3,1,0.9999603,3.9731687e-05,3.866456e-09,5.752304e-10,0.9999603,3.9260387e-10,3.6314683e-15
