filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0777_jpg.rf.678d20bb12292c903545bc7db7ebd3f8_0003.jpg,3,3,1,0.98083144,0.01912978,3.9492725e-06,1.2457668e-06,0.98083144,3.3583958e-05,5.257832e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0013.jpg,4,4,1,1.0,3.5511556e-11,6.36396e-11,3.5932616e-15,2.7832869e-14,1.0,1.740216e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0011.jpg,4,4,1,0.99999857,1.5870192e-07,1.2280265e-06,3.7148358e-15,9.154625e-14,0.99999857,2.3455825e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0024.jpg,4,4,1,0.99999976,2.0899091e-07,1.1497544e-09,2.1571566e-15,6.2956677e-13,0.99999976,1.2065083e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0328_jpg.rf.f43504985d16f280c5606367437ee358_0004.jpg,3,3,1,0.99757737,0.0023911165,2.7452194e-05,2.7736957e-07,0.99757737,3.80897e-06,3.3163197e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0031.jpg,4,4,1,0.99999833,1.6332767e-06,4.925367e-11,5.917428e-17,2.2004405e-13,0.99999833,2.3025635e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0733_jpg.rf.68321a2b6d74157cb74ffb36cbaf255d_0002.jpg,4,0,0,0.9998065,0.9998065,3.910954e-09,3.8497894e-10,4.8993625e-05,0.00014449756,4.569684e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0016.jpg,0,0,1,0.9991592,0.9991592,4.1086042e-07,6.895174e-07,0.00083975866,7.983843e-10,1.9846554e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0006.jpg,3,3,1,0.9993893,0.0006056087,3.1203122e-06,1.204574e-06,0.9993893,7.461929e-07,2.2302498e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0743_jpg.rf.dd357fbd5b7634982b95808e47cb2d84_0002.jpg,3,3,1,0.96924454,0.0020163786,7.4583886e-06,0.028728038,0.96924454,3.5280761e-06,8.630052e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0010.jpg,4,4,1,1.0,1.0556981e-09,2.5777629e-12,1.2831059e-21,1.069382e-16,1.0,3.41034e-27
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0010.jpg,2,2,1,0.9978798,2.1465981e-05,0.0019545874,0.9978798,0.00014409813,9.6445255e-11,1.6701507e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0013.jpg,3,3,1,0.991693,0.008306619,3.8920413e-07,8.182812e-09,0.991693,3.966816e-10,1.5583253e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0888_jpg.rf.23e23425cad3526ca02586750a736013_0005.jpg,3,2,0,0.8759237,0.00021007184,0.024440914,0.8759237,0.0994254,3.863204e-10,8.395027e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0009.jpg,4,4,1,0.9999629,1.3321891e-09,3.705841e-05,2.9341835e-10,6.8692977e-12,0.9999629,3.772291e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0051.jpg,4,4,1,0.9999931,6.52639e-10,6.875332e-06,4.7183386e-12,1.4524833e-11,0.9999931,1.9612533e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0039.jpg,4,4,1,1.0,2.7981648e-10,8.194611e-09,3.4251586e-15,3.5176794e-14,1.0,2.6469768e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0002.jpg,1,1,1,0.9899352,2.3857547e-07,0.9899352,0.0028383955,0.0072261035,1.717966e-14,5.8180433e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0916_jpg.rf.d8842edea4d9799a4d71747fcde192fd_0006.jpg,3,3,1,0.96369916,0.03618436,0.0001156151,8.175251e-07,0.96369916,5.054776e-09,2.575165e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0001.jpg,1,1,1,0.99998295,1.8081782e-07,0.99998295,3.4171187e-08,1.6801423e-05,1.4048059e-15,1.421377e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0005.jpg,4,4,1,0.99999833,6.929499e-11,1.6851434e-06,8.049455e-14,3.423391e-14,0.99999833,1.06426665e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0543_jpg.rf.1d2fc0c8dbd3297304e107c958dbe084_0003.jpg,3,3,1,0.7460942,0.25364202,0.00020457714,5.5612904e-06,0.7460942,5.3570802e-05,3.1131056e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0021.jpg,4,4,1,1.0,6.141198e-11,1.02890044e-10,5.0504753e-18,1.5242588e-16,1.0,1.4171236e-22
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1205_jpg.rf.01523eef564263bae9cf726f5baa65ea_0001.jpg,2,2,1,0.9999012,6.4916256e-10,9.885582e-05,0.9999012,5.243229e-10,2.10906e-16,7.679776e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0002.jpg,1,1,1,0.99924135,3.4491234e-06,0.99924135,5.1746007e-05,0.00070343236,2.2111824e-12,1.2116507e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0984_jpg.rf.7d807f2eec6ad12ec5a2e26ddb95b21d_0002.jpg,3,3,1,0.9853704,0.014518843,9.818169e-05,7.099437e-06,0.9853704,5.5195746e-06,5.6104232e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0009.jpg,4,4,1,0.9999075,9.246202e-05,1.6988042e-09,6.648711e-16,3.8238555e-09,0.9999075,1.1797488e-22
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0028.jpg,4,4,1,1.0,1.7526171e-10,2.040333e-09,1.2191913e-17,1.3237095e-14,1.0,3.7603096e-22
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.9999999,9.191401e-09,9.88957e-08,6.065717e-14,4.7608933e-13,0.9999999,2.3348528e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0737_jpg.rf.64651ec21b852100b00b79213cda11ca_0004.jpg,2,2,1,0.8493437,4.6850844e-05,0.15034458,0.8493437,0.0002647175,5.4634547e-10,4.3686388e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0003.jpg,3,3,1,0.99987423,0.0001239252,1.5356242e-06,2.217282e-07,0.99987423,4.22297e-11,4.3281101e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0752_jpg.rf.2e7c21073e3e0a595a7a0af68c36e4c6_0001.jpg,3,0,0,0.5174807,0.5174807,0.028735543,0.0024857805,0.4511384,0.00015954612,3.5396561e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0771_jpg.rf.6e10ad6a4e87f0687232b86c888751d5_0002.jpg,3,3,1,0.9141266,0.08585594,8.930708e-07,5.199215e-07,0.9141266,1.6014032e-05,7.226439e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0585_jpg.rf.625118b83aeb18f3830ce66e719d16b5_0002.jpg,3,3,1,0.9989343,0.0010647873,9.3317055e-07,1.2267563e-09,0.9989343,4.4984114e-09,6.1099777e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0013.jpg,4,4,1,1.0,1.08346124e-10,9.518964e-12,1.3980443e-17,6.069837e-18,1.0,5.160896e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0055_jpg.rf.aa35c6c972d77c7277e29bf892fead85_0003.jpg,5,5,1,0.9999975,1.854348e-13,2.4577128e-06,3.3780854e-08,5.9500245e-11,1.2614039e-14,0.9999975
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0800_jpg.rf.6e91f21dfd2496b363b816fb2e3a2895_0008.jpg,3,3,1,0.9966461,0.002349799,0.0009955474,8.503244e-06,0.9966461,3.5075693e-09,2.5230486e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0002.jpg,2,2,1,0.99493307,6.574876e-05,0.004999232,0.99493307,1.8405294e-06,2.8827685e-12,5.8184735e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0399_jpg.rf.7e629911bc136d75a7e9df43c01ac5a1_0002.jpg,2,2,1,0.9999677,1.03949475e-07,3.214095e-05,0.9999677,5.431684e-08,2.0680855e-12,9.0374813e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0700_jpg.rf.be093e85eaed1b19b7bd2b42aab4ced6_0003.jpg,3,3,1,0.98161733,0.00086164655,0.008200498,0.009206591,0.98161733,7.174087e-07,0.000113205206
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0096_jpg.rf.ef12708444cd11ce801180068d1a3056_0001.jpg,5,5,1,0.9999808,7.838011e-14,1.921833e-05,8.9287785e-11,1.0227688e-09,1.1378568e-15,0.9999808
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0941_jpg.rf.53a6e9da968580dcf9dd275776181ee5_0002.jpg,1,1,1,0.7084342,6.4956387e-09,0.7084342,0.29156324,2.5482636e-06,8.4948415e-16,5.4422573e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0015.jpg,4,4,1,0.99999154,6.5841914e-07,7.856912e-06,2.557566e-14,1.9203593e-12,0.99999154,1.4690717e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0840_jpg.rf.c3bd189b7cb10d4a6e549a7d5529c3ab_0011.jpg,0,0,1,0.926883,0.926883,6.361103e-05,0.00051037857,0.07254178,1.2608924e-06,2.2665377e-13
