filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0005.jpg,3,3,1,0.98474646,0.008441547,0.003297259,0.0034411252,0.98474646,7.102893e-05,2.6101927e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0001.jpg,4,4,1,0.99843794,0.0015611137,2.7122664e-07,2.11498e-11,7.0835296e-07,0.99843794,3.3860015e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0018.jpg,4,4,1,0.9798283,0.020162864,4.7925714e-06,1.2637007e-09,3.9397178e-06,0.9798283,1.10767786e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0012.jpg,4,4,1,0.9978296,0.0021422203,2.7208394e-05,2.0872202e-09,9.0815723e-07,0.9978296,3.1540605e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0560_jpg.rf.f34a149ac1a0ebb694078681971b4b88_0003.jpg,3,3,1,0.87478524,0.05441482,0.021025201,0.04976408,0.87478524,1.0383789e-05,3.0602513e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0010.jpg,4,4,1,0.99959385,0.00037447462,3.051346e-05,1.1294751e-07,1.0169698e-06,0.99959385,3.0777787e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0023.jpg,4,4,1,0.97077405,0.029189691,2.084185e-05,1.1526405e-07,1.5112862e-05,0.97077405,1.6957574e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0356_jpg.rf.304e18f543bd7e04bb9b4f750bb7ecda_0008.jpg,0,0,1,0.98880965,0.98880965,0.00010211721,8.3854127e-07,0.01059182,0.00049562746,2.014467e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0004.jpg,3,3,1,0.9762679,0.022366796,0.001212709,8.139821e-06,0.9762679,0.0001444689,1.3350234e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0627_jpg.rf.e3bc4dc5aa5c0424fbc72d77df74cf84_0004.jpg,3,3,1,0.99111533,0.006178399,0.00063699106,0.0015726734,0.99111533,0.0004955071,1.0111943e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0011.jpg,4,4,1,0.9987357,0.0012171111,4.7006586e-05,7.7173566e-11,1.491693e-07,0.9987357,8.165975e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0810_jpg.rf.1c0ad52deba46c162eae37908b5163d2_0002.jpg,2,2,1,0.99866974,1.4694108e-07,0.001328058,0.99866974,5.0986426e-07,4.878851e-11,1.58718e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0014.jpg,3,3,1,0.9787676,0.021113,9.119384e-05,5.858804e-06,0.9787676,2.2361548e-05,1.1215289e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0555_jpg.rf.22f8b1ba9ec0052c65f82fb0d46c75e7_0004.jpg,3,3,1,0.9311484,0.047648907,0.011781808,0.009407566,0.9311484,1.2311812e-05,9.0967103e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0007.jpg,4,4,1,0.9998387,0.00015594404,5.3409585e-06,1.0562109e-12,4.2094026e-09,0.9998387,2.599709e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0046.jpg,4,4,1,0.9991217,0.00086378626,1.3958475e-05,1.2991683e-09,4.5303116e-07,0.9991217,3.3660683e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0037.jpg,4,4,1,0.9999523,4.424411e-05,3.066476e-06,2.4445592e-09,3.1081768e-07,0.9999523,1.3676538e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0091_jpg.rf.6ae729949ac6c8ef9f0df6f035dfeab0_0001.jpg,1,5,0,0.99998343,1.13840875e-08,1.6412694e-05,1.0855984e-07,5.265901e-10,4.2875356e-11,0.99998343
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0003.jpg,3,3,1,0.99615556,0.0021688459,0.0013330001,0.00033908387,0.99615556,3.5148603e-06,1.5331745e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0026.jpg,1,1,1,0.9999685,2.500171e-07,0.9999685,3.1030562e-05,1.7219548e-07,1.1213713e-08,4.597214e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0011.jpg,4,4,1,0.9981996,0.0017468805,4.5652156e-05,3.9039645e-07,7.359457e-06,0.9981996,6.4307415e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0003.jpg,3,3,1,0.99479556,0.004882503,0.00020006637,0.00011030185,0.99479556,1.14873155e-05,9.786946e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0024.jpg,4,4,1,0.9969326,0.0027617167,6.303172e-05,5.091597e-06,0.00023653776,0.9969326,9.943185e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0013.jpg,2,2,1,0.9919803,2.7240512e-07,0.008012677,0.9919803,2.6111404e-06,1.7867436e-09,4.1204166e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0297_jpg.rf.85414b29068074347afa205d7854efba_0008.jpg,1,1,1,0.86055547,0.005220304,0.86055547,0.12966253,0.0045515914,7.74045e-06,2.271787e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0926_jpg.rf.7bca20219309b3ad03328f2a772177bd_0003.jpg,3,3,1,0.99909055,0.0005637434,8.7099426e-05,0.0002510336,0.99909055,7.501672e-06,3.6432904e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0003.jpg,4,4,1,0.99985003,0.00014394804,5.8441515e-06,4.8499153e-11,1.5205443e-07,0.99985003,3.911094e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0019.jpg,4,4,1,0.99804175,0.001918092,3.963013e-05,2.1470314e-08,4.2498067e-07,0.99804175,9.935383e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.98414147,0.0095374985,0.006132212,0.00010988191,6.183069e-05,0.98414147,1.7144826e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1194_jpg.rf.64e4b5563ac22b69314489a7e7feb56c_0001.jpg,2,2,1,0.9999815,9.928008e-10,1.8458655e-05,0.9999815,1.1894424e-09,2.4943185e-11,3.8664347e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0005.jpg,3,3,1,0.9467536,0.05301996,0.00013738683,6.5188484e-05,0.9467536,2.379853e-05,1.7011561e-09
