filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0005.jpg,3,3,1,0.99659663,0.0033904419,2.5970155e-06,7.638915e-08,0.99659663,1.0195964e-05,8.81601e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0001.jpg,4,4,1,0.9999001,6.226421e-05,3.768007e-05,3.792561e-11,1.3529694e-09,0.9999001,3.263564e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0018.jpg,4,4,1,0.99935573,0.0006333448,1.0936148e-05,5.4592647e-10,3.7729797e-09,0.99935573,3.6321453e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0012.jpg,4,4,1,0.9978514,0.0021456378,1.8136355e-06,6.3349015e-10,3.818222e-08,0.9978514,1.2436461e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0560_jpg.rf.f34a149ac1a0ebb694078681971b4b88_0003.jpg,3,3,1,0.9874823,0.010981797,0.0007086903,0.0008244781,0.9874823,2.6489902e-06,9.503735e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0010.jpg,4,4,1,0.9998754,0.00012325813,1.2994785e-06,8.4013715e-14,2.1050084e-11,0.9998754,1.3485127e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0023.jpg,4,4,1,0.99999535,4.6827836e-06,1.3153008e-09,1.0518832e-15,3.67209e-12,0.99999535,1.4863706e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0356_jpg.rf.304e18f543bd7e04bb9b4f750bb7ecda_0008.jpg,0,0,1,0.999998,0.999998,8.8822927e-10,2.688889e-11,1.7859747e-06,2.9198364e-07,8.6028865e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0004.jpg,3,3,1,0.9998847,0.00011425827,1.0004015e-06,8.058101e-09,0.9998847,7.45335e-09,2.777708e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0627_jpg.rf.e3bc4dc5aa5c0424fbc72d77df74cf84_0004.jpg,3,3,1,0.9836417,0.015695944,2.8406439e-05,2.3374389e-05,0.9836417,0.00061060605,1.1972547e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0011.jpg,4,4,1,0.9999759,1.7679782e-05,6.3447715e-06,1.1956845e-12,1.761297e-11,0.9999759,2.75375e-10
