filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0005.jpg,3,3,1,0.9986584,0.001087984,0.00023445352,1.7028031e-05,0.9986584,2.0822858e-06,1.20092505e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0001.jpg,4,4,1,0.99948764,0.0005084782,3.6322372e-06,7.828669e-09,2.61653e-07,0.99948764,3.011407e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0018.jpg,4,4,1,0.9986834,0.001316618,2.1163062e-08,6.484112e-11,2.6329117e-08,0.9986834,4.9043512e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0012.jpg,4,4,1,0.99904186,0.00095340644,3.952338e-06,9.833358e-08,6.5371273e-07,0.99904186,4.192922e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0560_jpg.rf.f34a149ac1a0ebb694078681971b4b88_0003.jpg,3,3,1,0.84852415,0.14336959,0.0067251986,0.0013570469,0.84852415,2.2814618e-05,1.2005805e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0010.jpg,4,4,1,0.99999475,5.248058e-06,7.652873e-10,4.2106856e-13,4.3672338e-10,0.99999475,1.1820111e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0023.jpg,4,4,1,0.99058354,0.0092987735,8.139968e-05,1.3100546e-05,1.9840596e-05,0.99058354,3.3513272e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0356_jpg.rf.304e18f543bd7e04bb9b4f750bb7ecda_0008.jpg,0,0,1,0.9999298,0.9999298,4.153572e-09,2.1016858e-10,6.9046786e-05,1.1734817e-06,8.265108e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0004.jpg,3,3,1,0.96170264,0.035065815,0.003185022,3.5685912e-06,0.96170264,4.2949374e-05,2.5470586e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0627_jpg.rf.e3bc4dc5aa5c0424fbc72d77df74cf84_0004.jpg,3,3,1,0.93321395,0.061634734,0.0012731451,0.00074169826,0.93321395,0.0031325447,3.95409e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0011.jpg,4,4,1,0.99910015,0.0008975075,2.0655903e-06,1.3892125e-08,2.7893608e-07,0.99910015,1.8626416e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0810_jpg.rf.1c0ad52deba46c162eae37908b5163d2_0002.jpg,2,2,1,0.9870022,0.000326769,0.012640882,0.9870022,2.9564208e-05,6.2705245e-09,5.5215463e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0014.jpg,3,3,1,0.9552428,0.04420857,0.00039971946,1.0147749e-05,0.9552428,0.00013854275,2.3067388e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0555_jpg.rf.22f8b1ba9ec0052c65f82fb0d46c75e7_0004.jpg,3,3,1,0.92991704,0.05500724,0.008940345,0.0061204783,0.92991704,1.2128257e-05,2.7442886e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0007.jpg,4,4,1,0.9973494,0.002648071,1.509396e-06,2.4219977e-08,9.057312e-07,0.9973494,1.0363716e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0046.jpg,4,4,1,0.9981522,0.0018427139,3.8117068e-06,2.1514094e-08,1.0231564e-06,0.9981522,1.8919653e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0037.jpg,4,4,1,0.97598743,0.019428985,0.003695873,0.00012525282,0.0004492467,0.97598743,0.00031321732
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0091_jpg.rf.6ae729949ac6c8ef9f0df6f035dfeab0_0001.jpg,1,5,0,0.9999881,4.0083804e-11,1.19801925e-05,6.729366e-10,1.6615241e-12,1.0516229e-15,0.9999881
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0003.jpg,3,3,1,0.9242675,0.0021611336,0.072273746,0.0012926599,0.9242675,4.917159e-06,1.2867615e-07
