filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0618_jpg.rf.a9f566a2e1563f794c536610b61c630c_0002.jpg,3,3,1,0.99643916,0.0027822065,0.0007652094,4.9279233e-06,0.99643916,8.547768e-06,1.4268919e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0004.jpg,4,4,1,0.9972064,0.002790371,8.0445295e-07,3.6118757e-09,2.4133876e-06,0.9972064,3.209232e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0039.jpg,4,4,1,0.99936587,0.0006324609,6.720144e-07,1.0531077e-07,9.319368e-07,0.99936587,4.906267e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0034.jpg,4,4,1,0.999827,0.00016795655,4.8118263e-06,2.1751841e-08,1.3024943e-07,0.999827,2.6621079e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0545_jpg.rf.a38b48574a8c706bbf9111f17b178822_0008.jpg,3,3,1,0.9999254,7.252368e-05,2.1263675e-06,2.65479e-08,0.9999254,1.3575376e-09,1.3372235e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0010.jpg,4,4,1,0.99979687,0.00020290507,5.3576258e-08,3.5650324e-10,7.297267e-08,0.99979687,1.2113298e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0014.jpg,4,4,1,0.9999161,1.9340123e-05,6.396149e-05,3.1022748e-07,2.3636632e-07,0.9999161,5.4715127e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0011.jpg,0,0,1,0.99998665,0.99998665,2.1896186e-08,3.39384e-11,1.3380437e-05,9.709773e-10,6.6353776e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0002.jpg,3,3,1,0.9615251,0.007880171,0.011525081,0.018970685,0.9615251,9.8507626e-05,5.5416353e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0530_jpg.rf.f843e32642e890924b87e165a22960a8_0004.jpg,3,3,1,0.9998491,0.00014976367,9.52775e-07,1.7588768e-07,0.9998491,1.0299424e-07,6.225568e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1371_jpg.rf.a6456e830a9f9304e2912a0bfb2abda4_0007.jpg,4,4,1,0.9999943,5.673241e-06,7.980148e-09,4.213883e-12,2.402966e-10,0.9999943,3.0258747e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0267_jpg.rf.188ea6711170d685e1fc95c1e914b515_0016.jpg,2,2,1,0.99500656,3.5852358e-05,0.004950351,0.99500656,7.1432523e-06,5.262494e-08,7.239498e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0350_jpg.rf.9b0f36a130ea6ac8748c07fed6f139f0_0009.jpg,3,3,1,0.99928033,0.0006064951,7.29547e-05,4.0062703e-05,0.99928033,2.0034474e-07,6.835189e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0815_jpg.rf.9e2540c5fc3243df29a5908ad1888381_0006.jpg,3,3,1,0.95740736,0.04233123,0.00013341433,0.00012449121,0.95740736,3.4201485e-06,3.2870218e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0021.jpg,4,4,1,0.9999074,9.256815e-05,5.77269e-08,4.020982e-11,6.193508e-09,0.9999074,8.098436e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1377_jpg.rf.13024f6056bd3ee967e54a75b53fd777_0005.jpg,4,4,1,0.9171286,0.082826436,2.6787626e-05,5.8605326e-07,1.6977181e-05,0.9171286,5.7016825e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1274_jpg.rf.c49661fafad31d4021277dbf9da35bc4_0005.jpg,4,4,1,0.99981797,0.00018163731,5.0253792e-08,3.4896983e-09,3.1684104e-07,0.99981797,1.7508216e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0006.jpg,1,1,1,0.9999312,1.621767e-08,0.9999312,6.8746216e-05,1.477067e-11,1.4096439e-13,2.0817903e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0498_jpg.rf.47b63b784bf6554926dec400a457595c_0004.jpg,3,3,1,0.98624957,0.0116563225,0.00040759007,0.001598026,0.98624957,8.802472e-05,5.19327e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0193_jpg.rf.88709cc595706f8481dc357d500cb43a_0004.jpg,1,1,1,0.99592066,0.0034544996,0.99592066,0.000104216706,0.0005194732,1.0961981e-08,1.1202103e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0020.jpg,4,4,1,1.0,3.6438227e-08,2.3388327e-10,2.720315e-15,1.8551381e-13,1.0,2.9235264e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0715_jpg.rf.07fbb5ee4d4e48dd85fdae19be57a84f_0002.jpg,3,3,1,0.99970657,0.00023701185,4.124745e-05,1.3725731e-05,0.99970657,1.409058e-06,1.4014838e-09
