filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0618_jpg.rf.a9f566a2e1563f794c536610b61c630c_0002.jpg,3,3,1,0.99409145,0.00016036347,0.0057476778,5.228795e-07,0.99409145,1.7508632e-10,1.8513735e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0004.jpg,4,4,1,0.9910758,0.008923119,8.972487e-07,9.101414e-11,2.702642e-07,0.9910758,3.550481e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0039.jpg,4,4,1,0.99999845,1.5083922e-06,4.113759e-08,2.561756e-12,2.1360225e-12,0.99999845,3.05625e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0034.jpg,4,4,1,0.9999912,4.736563e-06,4.122028e-06,9.014838e-12,1.4523316e-10,0.9999912,1.2519815e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0545_jpg.rf.a38b48574a8c706bbf9111f17b178822_0008.jpg,3,3,1,0.999913,5.8618047e-05,2.8362978e-05,8.762027e-09,0.999913,3.3241965e-11,6.316343e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0010.jpg,4,4,1,1.0,3.3939102e-08,4.5615597e-10,7.377818e-15,3.7463366e-14,1.0,2.0200216e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0014.jpg,4,4,1,0.99999905,4.2473613e-07,5.834416e-07,1.7710042e-09,1.1329822e-09,0.99999905,8.5693836e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0011.jpg,0,0,1,0.9980538,0.9980538,0.0001895359,1.21754145e-08,0.0017567455,5.0386215e-09,4.607684e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0002.jpg,3,3,1,0.9984279,0.0011769966,0.0003866274,7.53148e-06,0.9984279,9.605312e-07,3.8056824e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0530_jpg.rf.f843e32642e890924b87e165a22960a8_0004.jpg,3,3,1,0.9999299,4.2892578e-05,2.7190776e-05,6.210442e-10,0.9999299,6.8498375e-12,1.7359566e-14
