filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0618_jpg.rf.a9f566a2e1563f794c536610b61c630c_0002.jpg,3,3,1,0.9948754,0.004796616,0.00032057043,4.8744473e-06,0.9948754,2.6047455e-06,1.0381117e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0004.jpg,4,4,1,0.95053077,0.036574844,0.012875764,6.419007e-07,1.7922679e-05,0.95053077,3.6424597e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0039.jpg,4,4,1,0.999799,0.00020008006,8.459174e-07,2.4521588e-10,1.7546412e-08,0.999799,1.1304882e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0034.jpg,4,4,1,0.9992386,0.000478344,0.0002828214,1.03607356e-07,1.2615529e-07,0.9992386,2.3600641e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0545_jpg.rf.a38b48574a8c706bbf9111f17b178822_0008.jpg,3,3,1,0.991631,0.0076260013,0.0007384906,4.092879e-06,0.991631,3.6293332e-07,1.8987459e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0010.jpg,4,4,1,0.998691,0.0013066555,1.2112394e-06,1.2932206e-08,1.0805377e-06,0.998691,3.4029995e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0014.jpg,4,4,1,0.99992216,6.43588e-05,1.0082187e-05,1.2933424e-06,2.0524287e-06,0.99992216,1.4303755e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0011.jpg,0,0,1,0.99646133,0.99646133,9.089337e-05,1.4981254e-06,0.0034391326,7.146066e-06,8.3197945e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0002.jpg,3,3,1,0.99336207,0.0048414976,0.0012860693,0.00048150122,0.99336207,2.708833e-05,1.7577619e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0530_jpg.rf.f843e32642e890924b87e165a22960a8_0004.jpg,3,3,1,0.9884023,0.011314906,0.00027937838,3.146175e-06,0.9884023,1.6532135e-07,6.476491e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1371_jpg.rf.a6456e830a9f9304e2912a0bfb2abda4_0007.jpg,4,4,1,0.9990777,0.0009204759,1.651978e-06,1.0163379e-10,9.423155e-08,0.9990777,3.8531973e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0267_jpg.rf.188ea6711170d685e1fc95c1e914b515_0016.jpg,2,2,1,0.9997427,1.6648444e-07,0.00025686424,0.9997427,2.7225065e-07,1.5850288e-10,4.571544e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0350_jpg.rf.9b0f36a130ea6ac8748c07fed6f139f0_0009.jpg,3,3,1,0.99698156,0.0029932188,1.3388212e-05,8.075831e-06,0.99698156,3.71301e-06,3.2894376e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0815_jpg.rf.9e2540c5fc3243df29a5908ad1888381_0006.jpg,3,3,1,0.8024755,0.03660827,0.015220485,0.14566801,0.8024755,2.7456228e-05,2.4513548e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0021.jpg,4,4,1,0.9833853,0.0166067,1.722946e-06,5.052394e-10,6.288658e-06,0.9833853,1.2072098e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1377_jpg.rf.13024f6056bd3ee967e54a75b53fd777_0005.jpg,4,4,1,0.9923623,0.0070423265,0.00051838113,9.447402e-07,6.8582944e-05,0.9923623,7.400561e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1274_jpg.rf.c49661fafad31d4021277dbf9da35bc4_0005.jpg,4,4,1,0.9995561,0.00042170423,1.937833e-05,3.5407894e-07,2.3734326e-06,0.9995561,6.188416e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0006.jpg,1,1,1,0.999685,1.3690975e-07,0.999685,0.00031488884,7.34749e-09,9.385935e-10,3.3676642e-08
