filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0005.jpg,3,3,1,0.98026145,0.0071521527,0.006930921,0.005643089,0.98026145,1.14509385e-05,8.70582e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0001.jpg,4,4,1,0.99997485,2.9162195e-06,2.2234455e-05,1.2676301e-09,5.2393073e-10,0.99997485,4.88396e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0018.jpg,4,4,1,0.9934296,0.0065579014,9.378108e-06,1.1873544e-06,1.7816128e-06,0.9934296,1.3961724e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0012.jpg,4,4,1,0.99998546,7.713295e-06,6.8789723e-06,6.554024e-09,4.3568202e-09,0.99998546,4.9385163e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0560_jpg.rf.f34a149ac1a0ebb694078681971b4b88_0003.jpg,3,3,1,0.9899425,0.006665494,0.0011038478,0.002283513,0.9899425,4.600418e-06,1.2958397e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0010.jpg,4,4,1,0.9996203,0.00037906712,4.554365e-08,5.5001374e-07,8.382258e-08,0.9996203,1.5663112e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0023.jpg,4,4,1,0.9999856,1.4393028e-05,1.8331945e-09,4.4607354e-13,1.0905873e-08,0.9999856,5.900963e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0356_jpg.rf.304e18f543bd7e04bb9b4f750bb7ecda_0008.jpg,0,0,1,0.9997786,0.9997786,2.5413222e-10,1.2457313e-11,0.00021926967,1.9832576e-06,8.073594e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0004.jpg,3,3,1,0.9973693,0.0012628259,0.0013056725,6.222596e-05,0.9973693,5.4057353e-10,7.753038e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0627_jpg.rf.e3bc4dc5aa5c0424fbc72d77df74cf84_0004.jpg,3,3,1,0.9929739,0.00585987,0.00087255414,0.00022008226,0.9929739,7.358256e-05,6.080497e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0011.jpg,4,4,1,0.99999964,3.9603734e-08,3.5320346e-07,2.1697052e-11,3.188416e-12,0.99999964,2.830111e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0810_jpg.rf.1c0ad52deba46c162eae37908b5163d2_0002.jpg,2,2,1,0.99725807,3.435184e-08,0.00272321,0.99725807,1.8702858e-05,1.36308565e-14,2.5570015e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0014.jpg,3,3,1,0.9865025,0.01341784,7.830737e-05,1.3427516e-06,0.9865025,2.080668e-08,1.4732016e-08
