filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0005.jpg,3,3,1,0.9974304,0.0021949979,0.00031854,3.822356e-06,0.9974304,5.225246e-05,5.2254596e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0001.jpg,4,4,1,0.9996208,0.00015953416,0.00021909252,8.856844e-08,2.4721518e-07,0.9996208,2.3718063e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0018.jpg,4,4,1,0.9997129,0.00028064498,6.2515664e-06,7.7838544e-09,1.9165253e-07,0.9997129,2.4273714e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0012.jpg,4,4,1,0.99960995,0.00014495052,0.0002449597,6.132746e-09,5.9307887e-09,0.99960995,1.1861861e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0560_jpg.rf.f34a149ac1a0ebb694078681971b4b88_0003.jpg,3,3,1,0.94014317,0.05096909,0.0075115073,0.0012261788,0.94014317,0.00014988553,1.4182697e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0010.jpg,4,4,1,0.9998456,0.00012955705,2.4798897e-05,7.587122e-09,4.079501e-09,0.9998456,2.5430854e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0023.jpg,4,4,1,0.9999964,3.0732222e-06,5.3493585e-07,5.0246647e-12,3.9171506e-11,0.9999964,1.0592497e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0356_jpg.rf.304e18f543bd7e04bb9b4f750bb7ecda_0008.jpg,0,0,1,0.9838663,0.9838663,2.6956686e-06,8.538465e-08,0.0155772045,0.0005536729,9.961549e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0004.jpg,3,3,1,0.97177356,0.017561508,0.010470261,9.419991e-05,0.97177356,9.904534e-05,1.4144938e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0627_jpg.rf.e3bc4dc5aa5c0424fbc72d77df74cf84_0004.jpg,3,3,1,0.9991381,0.00075414724,8.778206e-05,1.5956095e-05,0.9991381,3.9348647e-06,3.5347159e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0011.jpg,4,4,1,0.9996476,0.00024341073,0.00010833575,2.365971e-09,5.0667004e-09,0.9996476,6.004801e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0810_jpg.rf.1c0ad52deba46c162eae37908b5163d2_0002.jpg,2,2,1,0.9972562,3.9920074e-06,0.0027324373,0.9972562,7.3695187e-06,1.0735764e-09,4.747526e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0014.jpg,3,3,1,0.9777114,0.021503692,0.0007783157,3.6699416e-06,0.9777114,3.0576316e-06,2.4777372e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0555_jpg.rf.22f8b1ba9ec0052c65f82fb0d46c75e7_0004.jpg,3,3,1,0.9971712,0.002742893,5.7532856e-05,2.6468178e-05,0.9971712,1.9183692e-06,3.6852582e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0007.jpg,4,4,1,0.999491,0.00011682401,0.00039177857,3.0539253e-09,1.7570875e-08,0.999491,3.4764847e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0046.jpg,4,4,1,0.9998872,6.335342e-05,4.9089205e-05,2.701919e-09,1.3613552e-08,0.9998872,3.3944906e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0037.jpg,4,4,1,0.999995,2.1325145e-06,2.838093e-06,1.8540562e-10,1.0603625e-09,0.999995,3.4070238e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0091_jpg.rf.6ae729949ac6c8ef9f0df6f035dfeab0_0001.jpg,1,5,0,0.999979,1.0655328e-07,2.0739071e-05,1.7214803e-07,5.284018e-10,6.344282e-10,0.999979
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0003.jpg,3,3,1,0.95280194,0.0368008,0.0040482804,0.006333472,0.95280194,1.5443826e-05,4.3073808e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0026.jpg,1,1,1,0.99997866,1.2463991e-05,0.99997866,8.387366e-06,5.94991e-08,3.3733148e-08,2.808648e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0011.jpg,4,4,1,0.9999906,5.6451466e-07,8.8536935e-06,3.4013745e-09,1.3632311e-09,0.9999906,5.1549095e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0003.jpg,3,3,1,0.9867556,0.0030183962,0.010147576,2.50379e-05,0.9867556,5.3332737e-05,4.5923347e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0024.jpg,4,4,1,0.9999949,2.347028e-06,2.7326828e-06,4.3495443e-10,7.107354e-09,0.9999949,8.75794e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0013.jpg,2,2,1,0.97230023,2.3487705e-06,0.027681116,0.97230023,1.5729136e-05,7.8753937e-10,4.7006014e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0297_jpg.rf.85414b29068074347afa205d7854efba_0008.jpg,1,1,1,0.86651576,0.00010962761,0.86651576,0.1330458,0.0003245669,5.573867e-08,4.326925e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0926_jpg.rf.7bca20219309b3ad03328f2a772177bd_0003.jpg,3,3,1,0.99516535,0.0043004137,0.00033479664,1.9325653e-05,0.99516535,0.00018006937,8.4686297e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0003.jpg,4,4,1,0.99999654,1.7639785e-06,1.6642472e-06,1.347443e-11,5.988627e-11,0.99999654,5.0684185e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0019.jpg,4,4,1,0.99999785,1.5574992e-06,5.327246e-07,3.0498055e-11,7.933284e-12,0.99999785,1.1121578e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.99638176,0.00015881944,0.0034589397,2.3938347e-09,1.5256825e-09,0.99638176,4.379392e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1194_jpg.rf.64e4b5563ac22b69314489a7e7feb56c_0001.jpg,2,2,1,0.9994103,1.5730787e-06,0.0005871854,0.9994103,7.675578e-07,3.7060681e-09,3.0820848e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0005.jpg,3,3,1,0.9040025,0.039846197,0.05172156,0.004398896,0.9040025,3.0412779e-05,3.9420425e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0006.jpg,3,3,1,0.88521945,0.008388645,0.06255834,0.043832514,0.88521945,7.694726e-07,2.2797036e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0524_jpg.rf.6b02004b3611b6f8c9dcfa6ec322ed8a_0001.jpg,3,3,1,0.91822976,0.007994458,0.0041702976,0.069596745,0.91822976,8.217525e-06,5.6860665e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0006.jpg,3,3,1,0.7926057,0.19975847,0.0019748132,0.00048723767,0.7926057,0.0051593934,1.438602e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0003.jpg,4,4,1,0.99998677,8.844917e-06,4.4312333e-06,1.1091549e-10,4.8114385e-10,0.99998677,1.4102358e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0005_jpg.rf.a428674cf68d7c5216955f402a82c368_0002.jpg,5,5,1,0.99155843,4.1981675e-06,0.0084355185,1.8355589e-06,6.346459e-08,2.5383816e-08,0.99155843
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0003.jpg,3,3,1,0.9941295,0.002169387,0.0036890712,1.0456285e-05,0.9941295,1.5749126e-06,5.267954e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,1,0,0.878781,0.00095412007,0.878781,0.114873916,0.0053895996,1.04640094e-07,1.2408633e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1126_jpg.rf.7b1ced8fa08383447c81430a440503fd_0003.jpg,2,2,1,0.9994593,3.97695e-07,0.0005402296,0.9994593,1.740687e-08,5.339076e-13,2.2309042e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0239_jpg.rf.bffa3bfce44d84b05adb8e3e3cab980f_0007.jpg,3,3,1,0.9988294,0.0011522272,1.7274548e-05,2.6910493e-07,0.9988294,8.010181e-07,6.089203e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0004.jpg,5,5,1,0.99999213,3.2183232e-09,7.848566e-06,7.438296e-10,1.3166574e-12,8.674754e-12,0.99999213
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0003.jpg,1,1,1,0.9992537,5.6226138e-05,0.9992537,2.7088196e-05,0.00066299975,1.3869231e-09,7.19609e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0025.jpg,4,4,1,0.99997795,8.542352e-06,1.3536055e-05,1.5074674e-09,4.603493e-09,0.99997795,2.6135713e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0001.jpg,0,0,1,0.9995282,0.9995282,5.502445e-06,9.2206186e-08,0.0003776067,8.8457906e-05,6.483842e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0003.jpg,0,0,1,0.96152055,0.96152055,0.0005584575,1.16614965e-05,0.037308484,0.0006007523,9.263343e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0002.jpg,2,2,1,0.99974555,1.01062994e-07,0.00025402088,0.99974555,3.3702926e-07,1.4964426e-11,1.1393064e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0048.jpg,4,4,1,0.99936277,0.0005370267,0.00010015715,4.898229e-09,8.172849e-09,0.99936277,1.2128304e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0006.jpg,4,4,1,0.9991241,6.877663e-06,0.0008690422,6.1285617e-09,1.1272164e-09,0.9991241,4.969684e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0050.jpg,4,4,1,0.9983095,0.0015701867,0.000111849506,4.2041936e-08,6.9953685e-06,0.9983095,1.4798627e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0004.jpg,3,3,1,0.99876755,0.00095045054,0.00027578563,5.4165002e-06,0.99876755,7.773513e-07,4.5274812e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0010.jpg,0,0,1,0.9895482,0.9895482,1.5449139e-05,3.6976246e-07,0.010431224,4.7296794e-06,7.869312e-10
