filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0005.jpg,3,3,1,0.9956481,0.0024448188,0.0010305153,0.0008666925,0.9956481,9.894758e-06,1.5885602e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0001.jpg,4,4,1,0.9999999,5.103148e-08,8.462257e-08,1.2075686e-17,3.902232e-16,0.9999999,2.5221682e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0018.jpg,4,4,1,0.9999907,9.238568e-06,8.722293e-08,7.8118995e-13,5.3958734e-12,0.9999907,5.5804833e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0012.jpg,4,4,1,0.9999982,1.8201204e-06,1.3874887e-08,4.7970584e-15,7.659831e-15,0.9999982,4.9152615e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0560_jpg.rf.f34a149ac1a0ebb694078681971b4b88_0003.jpg,3,3,1,0.98897916,0.0043508997,0.0063180616,0.00034740195,0.98897916,4.413471e-06,9.600754e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0010.jpg,4,4,1,0.99999917,8.319135e-07,3.4805847e-09,1.5722081e-12,9.536924e-13,0.99999917,2.7262878e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0023.jpg,4,4,1,0.9999832,1.5484931e-05,1.0367097e-06,2.127635e-11,1.8519712e-09,0.9999832,2.5237014e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0356_jpg.rf.304e18f543bd7e04bb9b4f750bb7ecda_0008.jpg,0,0,1,0.9993837,0.9993837,1.1032204e-08,5.505278e-11,0.00061426044,2.017003e-06,4.4623205e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0004.jpg,3,3,1,0.99952114,0.00047648023,2.2545635e-06,7.534358e-08,0.99952114,7.595536e-08,5.50171e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0627_jpg.rf.e3bc4dc5aa5c0424fbc72d77df74cf84_0004.jpg,3,3,1,0.9995579,0.00027379827,5.035467e-05,0.00011715797,0.9995579,7.500398e-07,8.4627114e-12
