filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0005.jpg,3,3,1,0.99697447,0.002479891,0.00049269863,5.0025377e-05,0.99697447,2.858141e-06,2.3352216e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0001.jpg,4,4,1,0.999949,1.3632817e-06,4.9250313e-05,2.6650576e-10,1.0501292e-10,0.999949,2.993465e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0018.jpg,4,4,1,0.998701,0.0012745135,2.2252832e-05,7.2170505e-09,3.0051708e-09,0.998701,2.3202138e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0012.jpg,4,4,1,0.99999726,2.769246e-07,2.4554045e-06,3.2557262e-11,4.4284187e-10,0.99999726,4.9643976e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0560_jpg.rf.f34a149ac1a0ebb694078681971b4b88_0003.jpg,3,3,1,0.998425,0.0014043178,0.00013121995,3.9357652e-05,0.998425,1.9113157e-08,1.8375376e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0010.jpg,4,4,1,0.99999607,2.8868365e-06,1.044901e-06,7.98661e-11,2.4759317e-10,0.99999607,3.803965e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0023.jpg,4,4,1,0.9999995,2.6451772e-07,4.9306824e-08,2.4389412e-13,2.0581031e-10,0.9999995,6.958577e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0356_jpg.rf.304e18f543bd7e04bb9b4f750bb7ecda_0008.jpg,0,0,1,0.99907386,0.99907386,2.0400246e-07,6.15064e-10,0.00090659125,1.9348248e-05,4.5942374e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0004.jpg,3,3,1,0.9834569,0.006688938,0.00984883,5.1723778e-06,0.9834569,5.0278103e-08,9.915657e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0627_jpg.rf.e3bc4dc5aa5c0424fbc72d77df74cf84_0004.jpg,3,3,1,0.99978054,0.00013864238,7.48289e-05,5.966737e-06,0.99978054,1.9118088e-08,6.416892e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0011.jpg,4,4,1,0.9999987,7.55768e-08,9.852623e-07,3.9825886e-11,1.9567352e-10,0.9999987,2.093915e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0810_jpg.rf.1c0ad52deba46c162eae37908b5163d2_0002.jpg,2,2,1,0.99754506,3.6468617e-09,0.002454507,0.99754506,3.6439033e-07,1.0730145e-14,1.0995279e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0014.jpg,3,3,1,0.9965469,0.002984897,0.00046270003,5.3502426e-06,0.9965469,1.4586833e-07,1.4045093e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0555_jpg.rf.22f8b1ba9ec0052c65f82fb0d46c75e7_0004.jpg,3,3,1,0.99616486,0.0037991218,1.9095343e-05,1.6865839e-05,0.99616486,2.794067e-09,9.394606e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0007.jpg,4,4,1,0.9999852,2.2750546e-09,1.4795511e-05,1.6762861e-12,3.696879e-13,0.9999852,9.506961e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0046.jpg,4,4,1,0.9999869,5.0302365e-08,1.3074184e-05,1.053008e-12,8.4272745e-12,0.9999869,4.543976e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0037.jpg,4,4,1,0.9999931,1.2049264e-07,6.5226886e-06,1.7782558e-11,5.8992544e-09,0.9999931,1.8350363e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0091_jpg.rf.6ae729949ac6c8ef9f0df6f035dfeab0_0001.jpg,1,5,0,0.9999211,3.645271e-09,2.5362404e-05,5.3495325e-05,2.9874094e-09,1.4050629e-10,0.9999211
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0003.jpg,3,3,1,0.99961615,5.384764e-05,0.00030844595,2.1517713e-05,0.99961615,4.3552965e-12,2.7929616e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0026.jpg,1,1,1,1.0,1.5741404e-10,1.0,5.2759085e-11,1.0249512e-11,1.1003112e-14,5.023897e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0011.jpg,4,4,1,0.99999106,5.7913708e-06,3.173479e-06,1.991359e-10,2.140533e-09,0.99999106,1.2232896e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0003.jpg,3,3,1,0.99291295,0.0042932285,0.0027354835,5.7318157e-05,0.99291295,9.579887e-07,1.0395406e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0024.jpg,4,4,1,0.99966264,0.00018439956,0.00014511863,3.7202227e-08,3.0246615e-06,0.99966264,4.8244797e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0013.jpg,2,2,1,0.9997662,4.027401e-10,0.00023347144,0.9997662,3.8860426e-07,1.1183708e-14,4.33228e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0297_jpg.rf.85414b29068074347afa205d7854efba_0008.jpg,1,1,1,0.9891585,5.2700575e-06,0.9891585,0.01040228,0.00043391655,1.3685909e-11,2.902054e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0926_jpg.rf.7bca20219309b3ad03328f2a772177bd_0003.jpg,3,3,1,0.9972939,0.0021780385,0.00052326615,4.7891285e-06,0.9972939,2.463594e-08,3.9626004e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0003.jpg,4,4,1,1.0,4.307322e-10,1.3657977e-08,1.8553333e-16,7.314832e-12,1.0,2.691029e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0019.jpg,4,4,1,0.99999905,2.8257017e-07,5.211808e-07,2.7220693e-13,6.2956845e-10,0.99999905,1.2292134e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.9983777,0.00021227605,0.0013619375,2.324834e-07,1.0553035e-06,0.9983777,4.676375e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1194_jpg.rf.64e4b5563ac22b69314489a7e7feb56c_0001.jpg,2,2,1,0.9999951,1.4558771e-09,4.8419884e-06,0.9999951,2.0142155e-09,8.777349e-13,5.018933e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0005.jpg,3,3,1,0.9936115,0.0008295484,0.00545049,0.00010841816,0.9936115,3.6951073e-09,7.628529e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0006.jpg,3,3,1,0.90321255,0.08613512,0.00794597,0.0027061692,0.90321255,1.8113516e-07,2.5561073e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0524_jpg.rf.6b02004b3611b6f8c9dcfa6ec322ed8a_0001.jpg,3,3,1,0.9986671,0.0012625628,6.659533e-05,3.679576e-06,0.9986671,3.572651e-10,1.4444068e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0006.jpg,3,3,1,0.9341972,0.054748457,0.010960677,7.747115e-05,0.9341972,1.46078655e-05,1.5092692e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0003.jpg,4,4,1,0.9999925,2.1756406e-07,7.3127e-06,1.8793884e-09,5.2445756e-11,0.9999925,1.7455266e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0005_jpg.rf.a428674cf68d7c5216955f402a82c368_0002.jpg,5,5,1,0.99999094,4.6493552e-11,9.097767e-06,1.3816305e-10,1.6596894e-11,2.8149634e-14,0.99999094
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0003.jpg,3,3,1,0.99392045,0.0014077658,0.004659633,1.1263446e-05,0.99392045,4.6980597e-07,4.9466706e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,2,1,0.718685,2.2515947e-05,0.2802754,0.718685,0.0010168575,3.0815633e-10,2.7865732e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1126_jpg.rf.7b1ced8fa08383447c81430a440503fd_0003.jpg,2,2,1,0.9781546,2.8593658e-07,0.021843988,0.9781546,1.1743081e-06,2.3173762e-13,2.2007474e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0239_jpg.rf.bffa3bfce44d84b05adb8e3e3cab980f_0007.jpg,3,3,1,0.9997495,0.00022681642,2.3685607e-05,4.765954e-08,0.9997495,6.76358e-10,2.489015e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0004.jpg,5,5,1,1.0,2.7239509e-14,8.5983025e-09,7.0236075e-13,1.076004e-14,4.3036503e-18,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0003.jpg,1,1,1,0.99990666,9.9682964e-08,0.99990666,1.0999664e-06,9.208014e-05,3.4358475e-13,1.1705786e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0025.jpg,4,4,1,0.9999355,5.212146e-06,5.915365e-05,1.8586098e-09,5.3444058e-08,0.9999355,1.4213715e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0001.jpg,0,0,1,0.99838054,0.99838054,0.00015342311,1.7243006e-07,0.0014652384,4.602768e-07,1.6393592e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0003.jpg,0,0,1,0.9446804,0.9446804,0.009466929,0.00012131694,0.045712538,1.8772747e-05,2.3449166e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0002.jpg,2,2,1,0.99997604,7.1396826e-08,1.24256e-05,0.99997604,1.1401546e-05,2.054174e-12,1.2866916e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0048.jpg,4,4,1,0.9981262,0.0018077755,4.5792167e-05,6.626262e-10,1.770631e-06,0.9981262,1.8424409e-05
