filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0777_jpg.rf.678d20bb12292c903545bc7db7ebd3f8_0003.jpg,3,3,1,0.99759215,0.0024031538,1.5254847e-07,3.786744e-08,0.99759215,4.466418e-06,4.707758e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0013.jpg,4,4,1,0.99999785,2.0941698e-06,2.8338437e-10,8.589476e-14,1.9197471e-10,0.99999785,3.3560578e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0011.jpg,4,4,1,0.99932027,0.000679272,9.416961e-08,4.0909487e-10,3.471985e-07,0.99932027,6.009596e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0024.jpg,4,4,1,0.99966216,0.00033753432,1.6308252e-07,2.176675e-09,1.2153686e-07,0.99966216,8.908912e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0328_jpg.rf.f43504985d16f280c5606367437ee358_0004.jpg,3,3,1,0.99330735,0.0065167844,5.0968178e-05,0.00012481151,0.99330735,6.495706e-09,2.8670523e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0031.jpg,4,4,1,0.9999058,9.411968e-05,6.592476e-10,1.0505395e-12,1.0390017e-08,0.9999058,1.8064253e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0733_jpg.rf.68321a2b6d74157cb74ffb36cbaf255d_0002.jpg,4,0,0,0.99749124,0.99749124,1.3665725e-07,1.6558916e-07,7.690444e-05,0.0024316541,4.441607e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0016.jpg,0,0,1,0.97585016,0.97585016,1.9176603e-08,1.1780072e-08,0.024149643,1.855774e-07,1.862084e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0006.jpg,3,3,1,0.9989787,0.0010179946,3.0143015e-06,2.44739e-07,0.9989787,6.0860316e-08,2.2577493e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0743_jpg.rf.dd357fbd5b7634982b95808e47cb2d84_0002.jpg,3,3,1,0.9957574,0.004194606,1.2629944e-05,1.606006e-05,0.9957574,1.9273248e-05,6.3529058e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0010.jpg,4,4,1,0.9847882,0.015211602,4.005617e-08,7.4764465e-11,6.516794e-08,0.9847882,4.3269676e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0010.jpg,2,2,1,0.99256,3.8553593e-05,0.007281307,0.99256,0.00011973654,7.966445e-08,2.6805415e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0013.jpg,3,3,1,0.9802249,0.019772846,4.4873852e-07,1.718051e-06,0.9802249,2.0230328e-08,7.631816e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0888_jpg.rf.23e23425cad3526ca02586750a736013_0005.jpg,3,3,1,0.9580431,0.03950159,9.439268e-05,0.0023605963,0.9580431,3.190674e-07,4.872919e-09
