filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0777_jpg.rf.678d20bb12292c903545bc7db7ebd3f8_0003.jpg,3,3,1,0.9708202,0.02910986,1.0597245e-05,1.6534337e-07,0.9708202,5.916743e-05,8.537954e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0013.jpg,4,4,1,1.0,1.6493782e-08,4.7776817e-11,2.3306886e-17,3.927447e-13,1.0,8.1439607e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0011.jpg,4,4,1,0.9797205,0.020279149,2.9154205e-07,1.6744069e-13,5.851468e-10,0.9797205,1.0059312e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0024.jpg,4,4,1,0.9999999,1.7245118e-07,3.959983e-15,2.4348569e-24,2.6129441e-19,0.9999999,5.8997026e-23
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0328_jpg.rf.f43504985d16f280c5606367437ee358_0004.jpg,3,3,1,0.9902152,0.00908831,0.0006888161,7.2307594e-06,0.9902152,4.684359e-07,4.5866417e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0031.jpg,4,4,1,0.9999989,1.0259315e-06,3.5065193e-12,9.928239e-21,1.3001703e-16,0.9999989,8.2729895e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0733_jpg.rf.68321a2b6d74157cb74ffb36cbaf255d_0002.jpg,4,0,0,0.998973,0.998973,8.6756796e-10,2.8815087e-11,0.0004144819,0.00061242154,4.629529e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0016.jpg,0,0,1,0.99999106,0.99999106,4.745614e-08,6.276622e-09,8.9625055e-06,1.5803009e-08,8.198451e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0006.jpg,3,3,1,0.999395,0.0005186269,5.149824e-05,1.1139548e-05,0.999395,2.360335e-05,1.0982021e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0743_jpg.rf.dd357fbd5b7634982b95808e47cb2d84_0002.jpg,3,3,1,0.99860066,0.0008060962,4.54501e-06,2.9871802e-05,0.99860066,0.0005588734,1.26838e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0010.jpg,4,4,1,0.99916387,0.0008361102,7.0099904e-09,1.0310774e-15,3.0574256e-12,0.99916387,2.8626838e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0010.jpg,2,2,1,0.99998057,3.4684784e-09,1.9192978e-05,0.99998057,1.8407219e-07,5.8378107e-12,5.6814353e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0013.jpg,3,3,1,0.93513596,0.064849705,3.3450453e-06,1.5512046e-07,0.93513596,1.0867724e-05,1.11352455e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0888_jpg.rf.23e23425cad3526ca02586750a736013_0005.jpg,3,3,1,0.9966731,0.0032503556,3.5293953e-05,4.081473e-05,0.9966731,2.9305792e-07,1.2930265e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0009.jpg,4,4,1,0.99820745,0.0017907534,1.8374853e-06,1.4669867e-10,5.5285763e-09,0.99820745,2.5858393e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0051.jpg,4,4,1,0.99998546,1.3050894e-05,1.5313008e-06,7.556401e-11,1.1407116e-10,0.99998546,5.7668124e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0039.jpg,4,4,1,0.99999976,2.2707958e-07,1.2790431e-12,1.1800126e-19,1.447268e-16,0.99999976,2.5989682e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0002.jpg,1,1,1,0.9854831,7.0122233e-06,0.9854831,0.011938479,0.0015824748,8.0015345e-09,0.0009888123
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0916_jpg.rf.d8842edea4d9799a4d71747fcde192fd_0006.jpg,3,3,1,0.9254067,0.073826626,0.0007202096,3.994376e-05,0.9254067,6.5088534e-06,1.1128747e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0001.jpg,1,1,1,0.9999987,2.308162e-07,0.9999987,2.7899313e-07,8.344542e-07,1.7610708e-12,2.749794e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0005.jpg,4,4,1,0.99999964,1.3557963e-07,2.5427607e-07,1.05070515e-14,4.7918548e-14,0.99999964,3.0132274e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0543_jpg.rf.1d2fc0c8dbd3297304e107c958dbe084_0003.jpg,3,3,1,0.5058918,0.4941078,2.728402e-07,1.2158086e-09,0.5058918,1.5211381e-07,2.820106e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0021.jpg,4,4,1,0.99999976,1.9264718e-07,9.068671e-12,2.199329e-19,9.8171025e-15,0.99999976,2.8273897e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1205_jpg.rf.01523eef564263bae9cf726f5baa65ea_0001.jpg,2,2,1,0.9999994,2.2423046e-11,6.257626e-07,0.9999994,4.3452172e-11,1.2616655e-15,1.3113526e-10
