filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0777_jpg.rf.678d20bb12292c903545bc7db7ebd3f8_0003.jpg,3,3,1,0.98602873,0.013606852,0.00034228942,1.5018825e-05,0.98602873,7.0366177e-06,7.5879913e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0013.jpg,4,4,1,0.99999774,2.232268e-06,7.6191576e-08,9.6173305e-11,5.6923657e-11,0.99999774,1.2042243e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0011.jpg,4,4,1,0.9999716,2.8401997e-05,6.658578e-09,1.417732e-15,2.2232552e-13,0.9999716,2.4127176e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0024.jpg,4,4,1,0.9999931,5.7317056e-06,1.2052293e-06,3.212647e-09,5.1699733e-10,0.9999931,2.4039765e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0328_jpg.rf.f43504985d16f280c5606367437ee358_0004.jpg,3,3,1,0.9525321,0.045678873,0.0017485076,2.8767035e-05,0.9525321,1.1844433e-05,3.1677325e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0031.jpg,4,4,1,0.9999206,7.0056856e-05,9.308634e-06,3.639918e-10,1.6098267e-11,0.9999206,2.1269602e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0733_jpg.rf.68321a2b6d74157cb74ffb36cbaf255d_0002.jpg,4,0,0,0.90207535,0.90207535,0.00047439113,3.5245532e-06,0.0004472876,0.09699949,2.1797653e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0016.jpg,0,0,1,0.9999567,0.9999567,1.6490324e-09,9.855197e-11,4.3220913e-05,6.7212826e-09,8.2834164e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0006.jpg,3,3,1,0.98931235,0.010311462,0.00032492293,5.0170675e-05,0.98931235,1.0861418e-06,6.218878e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0743_jpg.rf.dd357fbd5b7634982b95808e47cb2d84_0002.jpg,3,3,1,0.9984145,0.000651823,0.0008956111,3.6805e-05,0.9984145,1.2927035e-06,1.1809438e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0010.jpg,4,4,1,0.99978256,0.00021287217,4.4836847e-06,1.1590021e-09,5.8632086e-09,0.99978256,2.0167268e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0010.jpg,2,2,1,0.999521,4.6046193e-06,0.000412892,0.999521,6.1532555e-05,9.44383e-10,2.9350877e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0013.jpg,3,3,1,0.9588726,0.041122187,3.7041548e-07,4.954155e-07,0.9588726,4.359326e-06,4.0987054e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0888_jpg.rf.23e23425cad3526ca02586750a736013_0005.jpg,3,3,1,0.9303723,0.06959496,4.0056557e-06,2.8680515e-05,0.9303723,3.570891e-08,8.96822e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0009.jpg,4,4,1,0.9999988,3.836839e-08,1.0992927e-06,1.9809152e-10,1.5299552e-11,0.9999988,1.3682339e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0051.jpg,4,4,1,0.99998224,4.1001172e-08,1.7667608e-05,3.4735652e-11,6.8689845e-12,0.99998224,9.299552e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0039.jpg,4,4,1,0.99999964,4.013381e-07,3.2440284e-09,1.9836103e-12,2.7957264e-13,0.99999964,4.624344e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0002.jpg,1,1,1,0.99824876,3.4172346e-05,0.99824876,0.0007193569,0.0008424021,7.613959e-08,0.00015516598
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0916_jpg.rf.d8842edea4d9799a4d71747fcde192fd_0006.jpg,3,3,1,0.6508798,0.34759268,0.0013839995,8.164849e-05,0.6508798,6.192203e-05,3.2275665e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0001.jpg,1,1,1,0.99980617,1.7253653e-05,0.99980617,4.8817914e-05,0.00012774514,2.671551e-11,8.5947294e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0005.jpg,4,4,1,0.9999939,1.8851661e-07,5.8577943e-06,7.552762e-11,1.2146493e-12,0.9999939,7.453192e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0543_jpg.rf.1d2fc0c8dbd3297304e107c958dbe084_0003.jpg,3,3,1,0.9768793,0.023110362,3.6255554e-07,1.4265225e-07,0.9768793,9.900523e-06,1.7376195e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0021.jpg,4,4,1,0.99998975,1.0263112e-05,7.0269e-09,1.135224e-12,7.731392e-12,0.99998975,1.02939474e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1205_jpg.rf.01523eef564263bae9cf726f5baa65ea_0001.jpg,2,2,1,0.99998987,8.90295e-09,1.0112173e-05,0.99998987,4.44422e-09,5.306216e-13,2.0972456e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0002.jpg,1,1,1,0.9939945,0.0006637546,0.9939945,0.00016169257,0.005179978,1.743992e-08,3.486961e-08
