filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0005.jpg,3,3,1,0.9979095,0.0020463716,8.103291e-06,2.6505462e-05,0.9979095,9.503796e-06,5.919952e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0001.jpg,4,4,1,0.99999857,1.3811616e-06,4.5364024e-09,6.091157e-14,2.5457503e-12,0.99999857,9.719603e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0018.jpg,4,4,1,0.9999639,3.495681e-05,1.1893075e-06,6.765918e-11,3.1606454e-11,0.9999639,1.4752256e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0012.jpg,4,4,1,0.9999995,3.827999e-07,1.3390017e-07,1.2282571e-12,1.7019158e-12,0.9999995,1.8363075e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0560_jpg.rf.f34a149ac1a0ebb694078681971b4b88_0003.jpg,3,3,1,0.9981452,0.0016886226,0.0001273936,3.866486e-05,0.9981452,6.992716e-08,3.4332544e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0010.jpg,4,4,1,0.9999783,2.0311645e-05,1.2191693e-06,1.4883417e-11,8.007503e-11,0.9999783,1.0908899e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0023.jpg,4,4,1,0.99988425,0.0001100542,4.0056418e-07,1.7028319e-10,1.35071065e-08,0.99988425,5.2975392e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0356_jpg.rf.304e18f543bd7e04bb9b4f750bb7ecda_0008.jpg,0,0,1,0.9999994,0.9999994,8.023664e-11,2.669866e-15,5.772338e-07,4.587904e-08,1.3749186e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0004.jpg,3,3,1,0.999874,0.00012390035,1.9869797e-06,8.2490615e-08,0.999874,2.6441414e-09,8.093537e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0627_jpg.rf.e3bc4dc5aa5c0424fbc72d77df74cf84_0004.jpg,3,3,1,0.9994171,0.00057663233,4.0186264e-06,9.4228113e-07,0.9994171,1.2235621e-06,6.673421e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0011.jpg,4,4,1,0.99999905,9.562563e-07,2.602505e-09,1.2576294e-14,7.983321e-13,0.99999905,5.6409752e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0810_jpg.rf.1c0ad52deba46c162eae37908b5163d2_0002.jpg,2,2,1,0.988049,2.4459946e-06,0.011940727,0.988049,7.850709e-06,1.0799692e-10,1.3367502e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0014.jpg,3,3,1,0.98599046,0.0136251,0.00038225803,2.0247073e-06,0.98599046,2.0006063e-07,8.0027185e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0555_jpg.rf.22f8b1ba9ec0052c65f82fb0d46c75e7_0004.jpg,3,3,1,0.98066795,0.019088032,1.0210056e-05,2.2210552e-06,0.98066795,0.00023164164,1.3300335e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0007.jpg,4,4,1,1.0,1.3546315e-08,2.2631774e-09,2.4065707e-18,2.1803526e-17,1.0,1.6616335e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0046.jpg,4,4,1,0.9999981,1.8662976e-06,5.0307705e-09,1.5122169e-14,4.295059e-13,0.9999981,4.6615245e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0037.jpg,4,4,1,0.99998236,1.6611086e-05,4.6859907e-07,1.0728885e-10,5.848641e-09,0.99998236,5.615231e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0091_jpg.rf.6ae729949ac6c8ef9f0df6f035dfeab0_0001.jpg,1,5,0,1.0,5.49386e-10,1.650294e-08,5.119932e-10,3.7628325e-12,3.3845622e-12,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0003.jpg,3,3,1,0.9999511,4.1988504e-05,1.5589615e-06,5.363274e-06,0.9999511,6.6793243e-10,2.0279499e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0026.jpg,1,1,1,1.0,1.0427518e-10,1.0,1.1666873e-09,5.698772e-13,8.7409165e-14,4.8559236e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0011.jpg,4,4,1,1.0,1.8721364e-09,1.0769353e-08,5.2778836e-14,2.1776556e-13,1.0,7.1413916e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0003.jpg,3,3,1,0.99931324,0.0006119264,5.0787723e-05,2.3918963e-05,0.99931324,1.02933356e-07,5.3047935e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0024.jpg,4,4,1,0.9918213,0.008056217,6.324114e-05,1.421761e-07,5.6393394e-05,0.9918213,2.68171e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0013.jpg,2,2,1,0.8740987,9.064576e-07,0.12563701,0.8740987,0.00026189082,1.5184563e-10,1.5422232e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0297_jpg.rf.85414b29068074347afa205d7854efba_0008.jpg,1,1,1,0.99918646,4.4116236e-06,0.99918646,0.000745399,6.3695945e-05,2.7983891e-11,1.8735662e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0926_jpg.rf.7bca20219309b3ad03328f2a772177bd_0003.jpg,3,3,1,0.9998709,0.00012676901,3.2539901e-07,9.4212567e-07,0.9998709,1.0135574e-06,1.3626025e-13
