filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0618_jpg.rf.a9f566a2e1563f794c536610b61c630c_0002.jpg,3,3,1,0.99958616,0.00021295744,0.00020088302,3.385079e-08,0.99958616,1.1467743e-08,5.387401e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0004.jpg,4,4,1,0.9999989,1.0531826e-06,1.0735072e-08,7.567911e-15,1.6969157e-13,0.9999989,2.072588e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0039.jpg,4,4,1,0.99999976,2.7711525e-07,2.624316e-12,2.066834e-20,2.8364887e-17,0.99999976,1.9697402e-23
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0034.jpg,4,4,1,0.9999994,5.7347904e-07,4.333865e-09,4.031875e-18,1.0512491e-16,0.9999994,1.4993197e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0545_jpg.rf.a38b48574a8c706bbf9111f17b178822_0008.jpg,3,3,1,0.9996257,0.0003716173,2.7322053e-06,7.047665e-09,0.9996257,2.6991214e-09,4.2790194e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0010.jpg,4,4,1,0.9999999,1.4084279e-07,6.319818e-12,7.2127973e-22,3.5171215e-18,0.9999999,1.3832447e-23
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0014.jpg,4,4,1,0.9999975,1.8260774e-06,6.5662783e-07,5.8053923e-10,4.5705534e-10,0.9999975,2.9735183e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0011.jpg,0,0,1,0.9999131,0.9999131,9.92256e-06,9.983736e-08,7.662308e-05,2.0385298e-07,1.0472622e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0002.jpg,3,3,1,0.9992518,0.00064942974,9.8185985e-05,3.4352914e-07,0.9992518,1.8923993e-07,1.10751035e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0530_jpg.rf.f843e32642e890924b87e165a22960a8_0004.jpg,3,3,1,0.9970259,0.0029590596,1.50295e-05,5.7053895e-09,0.9970259,2.5500134e-08,7.269946e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1371_jpg.rf.a6456e830a9f9304e2912a0bfb2abda4_0007.jpg,4,4,1,0.9994523,0.00054772483,1.5010592e-12,1.946197e-20,4.6760212e-15,0.9994523,7.535646e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0267_jpg.rf.188ea6711170d685e1fc95c1e914b515_0016.jpg,2,2,1,0.99999154,7.315025e-11,8.421153e-06,0.99999154,5.767095e-10,3.1580217e-14,2.08907e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0350_jpg.rf.9b0f36a130ea6ac8748c07fed6f139f0_0009.jpg,3,3,1,0.99933094,0.0006683415,6.8339324e-07,1.6141236e-08,0.99933094,6.504273e-08,6.0579406e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0815_jpg.rf.9e2540c5fc3243df29a5908ad1888381_0006.jpg,3,3,1,0.8994699,0.08280025,0.0027288406,0.014719573,0.8994699,0.00028151157,2.9872353e-08
