filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0005.jpg,3,3,1,0.93705034,0.055525485,0.0008223107,0.00061350956,0.93705034,0.0059514334,3.6952933e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0001.jpg,4,4,1,1.0,2.0221667e-09,1.2334278e-11,3.5429012e-30,2.0428145e-23,1.0,3.8679325e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0018.jpg,4,4,1,0.9999896,1.04279925e-05,5.040984e-10,4.1791448e-18,4.809548e-16,0.9999896,3.501624e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0012.jpg,4,4,1,0.9999404,5.9634498e-05,4.784722e-10,8.683879e-18,4.9463476e-15,0.9999404,2.050446e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0560_jpg.rf.f34a149ac1a0ebb694078681971b4b88_0003.jpg,3,3,1,0.9706917,0.02474569,0.003598641,0.00096026965,0.9706917,3.3717104e-06,2.2419526e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0010.jpg,4,4,1,1.0,4.8033897e-09,6.1493816e-10,2.74104e-18,1.3061522e-16,1.0,1.0215727e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0023.jpg,4,4,1,0.9999646,3.5415676e-05,3.1248096e-10,5.087117e-16,1.9950526e-12,0.9999646,8.994647e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0356_jpg.rf.304e18f543bd7e04bb9b4f750bb7ecda_0008.jpg,0,0,1,0.99986625,0.99986625,1.631954e-08,5.791746e-10,3.76553e-05,9.612465e-05,1.8066856e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0004.jpg,3,3,1,0.9951267,0.0047307094,0.00014218836,2.9540394e-07,0.9951267,1.07174486e-07,1.3307631e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0627_jpg.rf.e3bc4dc5aa5c0424fbc72d77df74cf84_0004.jpg,3,3,1,0.99918,0.0008052991,7.664628e-06,4.4527856e-06,0.99918,2.5944946e-06,4.0044544e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0011.jpg,4,4,1,0.9999993,7.4096016e-07,1.6438054e-08,1.5985899e-25,3.370978e-20,0.9999993,1.5289931e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0810_jpg.rf.1c0ad52deba46c162eae37908b5163d2_0002.jpg,2,2,1,0.998555,4.236154e-09,0.0014449566,0.998555,8.828921e-09,4.635604e-17,1.4479691e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0014.jpg,3,3,1,0.9865937,0.01337929,2.698128e-05,1.4539361e-08,0.9865937,1.584452e-08,1.1972658e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0555_jpg.rf.22f8b1ba9ec0052c65f82fb0d46c75e7_0004.jpg,3,3,1,0.9977344,0.0022590456,3.7037282e-06,1.5517674e-06,0.9977344,1.3024343e-06,1.3685614e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0007.jpg,4,4,1,0.999969,3.0514318e-05,4.211787e-07,2.773153e-22,4.707561e-17,0.999969,9.790697e-15
