filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0777_jpg.rf.678d20bb12292c903545bc7db7ebd3f8_0003.jpg,3,3,1,0.91311777,0.085618466,0.0005321398,0.0006745765,0.91311777,5.704431e-05,2.7359313e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0013.jpg,4,4,1,0.9998584,0.0001335815,6.230488e-06,1.7845423e-06,2.2597137e-08,0.9998584,5.6696318e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0011.jpg,4,4,1,0.9994819,0.00037567617,0.00014163148,4.2643168e-07,1.3007714e-07,0.9994819,1.2033554e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0024.jpg,4,4,1,0.9999924,6.7555084e-06,8.551485e-07,7.952828e-09,1.896026e-09,0.9999924,3.1854158e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0328_jpg.rf.f43504985d16f280c5606367437ee358_0004.jpg,3,3,1,0.48291942,0.482882,0.032183524,0.0018844927,0.48291942,0.0001294187,1.0845147e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0031.jpg,4,4,1,0.99845207,0.0015207017,2.2614962e-05,3.9456672e-06,2.6028667e-07,0.99845207,4.9257267e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0733_jpg.rf.68321a2b6d74157cb74ffb36cbaf255d_0002.jpg,4,0,0,0.9924886,0.9924886,7.322814e-07,1.04220064e-07,0.00061850226,0.0068920716,2.0129508e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0016.jpg,0,0,1,0.9997613,0.9997613,6.326384e-06,4.2093862e-07,0.00023200914,2.9811506e-08,1.977136e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0006.jpg,3,3,1,0.9895124,0.010386876,5.5019295e-06,9.2963164e-05,0.9895124,2.2714992e-06,5.3409377e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0743_jpg.rf.dd357fbd5b7634982b95808e47cb2d84_0002.jpg,3,3,1,0.99733305,0.0015315454,5.4744374e-05,0.0010402467,0.99733305,4.038723e-05,5.16193e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0010.jpg,4,4,1,0.9657945,0.03416476,3.5039488e-05,2.7674244e-07,5.491483e-06,0.9657945,9.851617e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0010.jpg,2,2,1,0.99892503,5.415319e-08,0.0010744705,0.99892503,5.011914e-07,6.90432e-13,3.733202e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0013.jpg,3,3,1,0.78044933,0.2182167,0.0013142491,1.8021721e-05,0.78044933,1.7135098e-06,1.0807855e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0888_jpg.rf.23e23425cad3526ca02586750a736013_0005.jpg,3,3,1,0.96521986,0.03129508,0.00053561706,0.0029479682,0.96521986,1.5719803e-06,6.565746e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0009.jpg,4,4,1,0.9973859,5.247785e-05,0.0025246127,3.695836e-05,9.061743e-10,0.9973859,5.996325e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0051.jpg,4,4,1,0.9999224,3.8644674e-05,1.2974931e-05,2.5926329e-05,7.5907985e-10,0.9999224,2.924516e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0039.jpg,4,4,1,0.99997115,1.0083162e-05,1.7992948e-05,7.048427e-07,1.3057013e-08,0.99997115,2.3608743e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0002.jpg,1,1,1,0.99854255,1.5073722e-05,0.99854255,0.0013048773,0.00013693828,1.2194219e-10,6.36626e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0916_jpg.rf.d8842edea4d9799a4d71747fcde192fd_0006.jpg,3,3,1,0.9335462,0.06484549,0.0012821108,0.00032294367,0.9335462,3.252413e-06,1.4791536e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0001.jpg,1,1,1,0.9996587,5.9525405e-06,0.9996587,0.00031065312,2.4638244e-05,1.4957148e-13,1.5054376e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0005.jpg,4,4,1,0.9999274,2.5470132e-07,7.2056275e-05,2.1452175e-07,1.4632656e-11,0.9999274,2.016885e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0543_jpg.rf.1d2fc0c8dbd3297304e107c958dbe084_0003.jpg,3,3,1,0.6651967,0.33477503,2.7590715e-05,3.500172e-07,0.6651967,3.9634014e-07,2.5404097e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0021.jpg,4,4,1,0.9974432,0.0025261652,2.9673754e-05,4.885684e-07,4.885898e-07,0.9974432,2.4970603e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1205_jpg.rf.01523eef564263bae9cf726f5baa65ea_0001.jpg,2,2,1,0.9998374,4.051407e-08,0.00016255416,0.9998374,6.9423205e-09,8.6609e-15,5.0953823e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0002.jpg,1,1,1,0.8404238,0.004189271,0.8404238,0.13304904,0.022336882,1.2581242e-08,9.926467e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0984_jpg.rf.7d807f2eec6ad12ec5a2e26ddb95b21d_0002.jpg,3,3,1,0.9925293,0.0043953382,0.0024247922,0.00065009797,0.9925293,5.751043e-07,2.0659977e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0009.jpg,4,4,1,0.9878122,0.012173517,9.084799e-06,5.4470235e-07,4.677408e-06,0.9878122,1.7752142e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0028.jpg,4,4,1,0.9998355,0.00016024827,3.389846e-06,8.263487e-07,1.7509741e-08,0.9998355,5.912624e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.9984925,0.0002801014,0.001076304,0.00014929,7.362891e-07,0.9984925,1.0521146e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0737_jpg.rf.64651ec21b852100b00b79213cda11ca_0004.jpg,2,2,1,0.897632,2.3441422e-05,0.10230145,0.897632,4.3154574e-05,3.6617365e-09,2.654413e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0003.jpg,3,3,1,0.9972421,0.0018907307,0.00079501787,7.207746e-05,0.9972421,1.4357276e-07,1.1523367e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0752_jpg.rf.2e7c21073e3e0a595a7a0af68c36e4c6_0001.jpg,3,3,1,0.7881273,0.18030185,0.026341802,0.004842628,0.7881273,0.00038337594,3.0063209e-06
