filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121618-3.jpg,8,8,1,0.93140996,8.4561856e-07,4.5712113e-07,1.243872e-13,6.15183e-05,6.424637e-12,0.06852706,8.196374e-11,8.074779e-08,0.93140996
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-2.jpg,8,8,1,0.99984443,1.8709727e-05,6.226442e-07,4.5404874e-10,0.00013603161,1.00611175e-07,1.2771675e-08,1.443993e-10,1.539317e-10,0.99984443
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093510-2.jpg,8,8,1,0.99665856,6.6669155e-09,5.2762104e-08,2.2355956e-13,5.8515695e-07,4.3038164e-14,0.003339867,9.4097965e-07,2.6656894e-09,0.99665856
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144443-3.jpg,6,6,1,0.9746879,0.001143137,0.014557528,2.4605504e-12,4.2068878e-06,3.004013e-12,4.6942864e-06,0.9746879,0.000794974,0.008807705
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070836-2.jpg,8,1,0,0.48202655,0.22428253,0.48202655,0.0001048727,0.00073278433,0.00601299,0.00011762481,2.1362112e-05,0.003322432,0.28337878
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-091930-2.jpg,3,3,1,0.99703634,1.1185135e-05,2.2082052e-07,3.2434934e-07,0.99703634,1.4125843e-05,1.9603587e-12,2.1518683e-07,5.752007e-07,0.0029369965
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094804-2.jpg,8,8,1,0.9999949,1.1301177e-13,2.2761132e-17,1.2514692e-15,5.115163e-06,7.536235e-11,6.667556e-08,6.7708225e-16,8.2837956e-17,0.9999949
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-092406-2.jpg,8,8,1,0.999634,0.00031424582,7.164328e-08,1.2724915e-07,9.052289e-09,4.0284204e-10,2.1241236e-07,6.98469e-10,5.127882e-05,0.999634
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-1.jpg,8,8,1,0.9999927,7.277547e-06,1.0631401e-10,1.4634601e-09,3.280644e-12,2.2156117e-08,3.629767e-10,7.4402536e-15,4.4600443e-09,0.9999927
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123316-0.jpg,1,1,1,0.9816684,0.0036825028,0.9816684,1.5930356e-06,1.3375379e-05,6.347696e-05,2.0784106e-05,0.00012301271,0.005962228,0.008464516
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130949-2.jpg,8,8,1,0.9742848,0.019846655,0.00020158042,1.1703162e-06,1.8646617e-05,0.0008124194,3.494937e-07,2.17253e-09,0.0048343646,0.9742848
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-134129-1.jpg,1,1,1,0.9998908,2.5628624e-05,0.9998908,1.7707962e-12,2.1792252e-09,5.3367866e-10,1.9507214e-11,2.5903265e-07,8.368205e-06,7.4981326e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-071302-2.jpg,8,8,1,0.955048,3.8630483e-06,1.6953549e-06,1.4763419e-06,2.0578266e-09,1.04437925e-08,4.510124e-06,0.044940077,4.187079e-07,0.955048
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-091609-2.jpg,8,8,1,0.9999889,1.2827996e-11,2.2418277e-11,2.2423014e-12,4.4831154e-07,1.7520382e-08,1.178423e-08,1.0654204e-05,3.849581e-10,0.9999889
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093450-2.jpg,8,8,1,0.99983907,1.2207043e-07,2.5824859e-08,0.00010581756,9.233326e-08,1.2031215e-06,2.1818169e-08,5.1419316e-05,2.3025075e-06,0.99983907
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090828-1.jpg,4,4,1,0.99998486,2.4845349e-08,3.307665e-13,1.7330598e-06,4.721884e-06,0.99998486,9.588971e-13,1.3372601e-15,3.2322825e-07,8.333583e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143023-0.jpg,1,1,1,0.7818213,0.018611366,0.7818213,1.2641898e-07,1.1462774e-07,5.3355368e-08,0.0007955211,0.008322524,0.011453078,0.17899592
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-085247-2.jpg,8,8,1,0.9999826,1.4585432e-06,2.7416116e-09,2.512596e-14,2.051267e-08,2.634831e-10,5.4959473e-09,3.6609188e-11,1.5964677e-05,0.9999826
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095012-2.jpg,8,8,1,0.99978197,1.5679159e-06,4.361367e-07,1.9748943e-07,5.3789896e-05,1.9053874e-07,5.409382e-07,0.0001603672,8.9174404e-07,0.99978197
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092859-2.jpg,8,8,1,0.9999058,4.2072257e-05,1.734008e-07,1.3048011e-13,2.626482e-09,9.427138e-15,4.8349975e-05,2.8458373e-08,3.524266e-06,0.9999058
