filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121618-3.jpg,8,8,1,0.99991107,4.459068e-07,1.822938e-11,9.0827125e-17,9.706569e-08,1.0482376e-15,8.832813e-05,8.3824354e-13,2.05992e-10,0.99991107
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-2.jpg,8,8,1,0.9998057,3.1148902e-05,9.079928e-06,4.7080575e-06,7.846082e-05,7.065263e-05,3.6231833e-09,2.474088e-09,1.3612033e-07,0.9998057
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093510-2.jpg,8,8,1,0.9995148,4.8918165e-11,6.3055428e-09,6.1512713e-12,1.7152473e-08,2.4790317e-12,0.00048509912,8.643155e-08,8.238127e-12,0.9995148
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144443-3.jpg,6,8,0,0.9414067,0.00055827457,0.00041428726,1.0631188e-13,1.5771834e-06,7.999624e-11,0.00036713426,0.057154775,9.715763e-05,0.9414067
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070836-2.jpg,8,8,1,0.7691543,0.10117419,0.0037041993,0.024641652,0.017915132,0.07148357,0.0076868683,8.4244775e-06,0.0042316904,0.7691543
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-091930-2.jpg,3,3,1,0.99676585,9.366319e-07,1.5546898e-07,4.232569e-08,0.99676585,3.5026158e-05,3.2548185e-12,5.67427e-08,1.0880249e-06,0.0031968572
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094804-2.jpg,8,8,1,0.9999937,3.1376486e-12,7.3622734e-17,5.7045806e-15,6.357634e-06,1.5872111e-11,5.011145e-09,1.3635797e-15,4.471922e-17,0.9999937
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-092406-2.jpg,8,8,1,0.98633295,0.0133418385,7.5721274e-10,5.1242012e-05,5.3335752e-06,4.382497e-09,4.346288e-08,5.009717e-12,0.00026856497,0.98633295
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-1.jpg,8,8,1,0.999997,2.809671e-06,1.0023408e-10,1.0940399e-11,8.898728e-11,3.7502795e-10,1.17940786e-07,4.402867e-13,1.1682118e-08,0.999997
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123316-0.jpg,1,1,1,0.87610227,0.0011376044,0.87610227,5.2120134e-07,7.175465e-05,4.0456942e-07,0.015030985,1.1632968e-05,0.00013887495,0.10750602
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130949-2.jpg,8,8,1,0.9984975,0.00039622068,2.2941294e-05,1.2906982e-06,1.2730592e-06,5.0711024e-06,5.1269828e-05,5.4798488e-08,0.0010243796,0.9984975
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-134129-1.jpg,1,1,1,0.99996126,1.182191e-05,0.99996126,2.9480525e-13,1.8570647e-11,1.867592e-12,6.191099e-10,4.1719894e-09,1.8982833e-05,7.9259025e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-071302-2.jpg,8,8,1,0.99996734,8.8702706e-10,3.2741568e-10,1.212653e-10,1.8439478e-09,1.2251127e-12,1.04170354e-07,3.2486045e-05,8.415975e-09,0.99996734
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-091609-2.jpg,8,8,1,0.9999999,5.2999805e-12,1.3585622e-15,9.157825e-12,7.3499135e-10,3.8918302e-10,5.5044946e-10,1.0754208e-07,1.1766854e-13,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093450-2.jpg,8,8,1,0.9992137,2.0771755e-05,4.9466115e-07,0.00062368414,3.219967e-05,1.4653889e-05,4.1924056e-07,9.333265e-05,7.1963376e-07,0.9992137
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090828-1.jpg,4,4,1,0.9999577,8.5355134e-07,7.44634e-11,7.408915e-06,3.0989427e-06,0.9999577,1.2750452e-13,1.3246429e-15,4.982537e-08,3.0968586e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143023-0.jpg,1,1,1,0.9784582,0.0002378752,0.9784582,6.590155e-08,9.8869016e-08,4.195776e-09,3.2138887e-05,0.00030323464,0.004495607,0.01647276
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-085247-2.jpg,8,8,1,0.9999988,5.780173e-07,1.728979e-09,5.108402e-19,4.954678e-09,6.0768887e-13,2.0198206e-07,3.8504356e-13,3.7891542e-07,0.9999988
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095012-2.jpg,8,8,1,0.9998585,2.8805763e-08,2.6646352e-09,3.7528987e-11,2.9708255e-08,2.9064018e-10,2.0333598e-08,0.00014152873,1.0152429e-09,0.9998585
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092859-2.jpg,8,8,1,0.9998356,9.481395e-07,9.3067406e-08,2.0031443e-13,2.7789204e-10,1.3929583e-12,0.00016322963,7.855768e-08,8.944804e-10,0.9998356
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-165113-0.jpg,6,6,1,0.99979234,3.1583738e-07,1.8571365e-06,9.622276e-10,1.8548707e-08,4.597296e-09,2.2705132e-07,0.99979234,1.0332977e-07,0.0002050744
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-134722-1.jpg,3,3,1,0.5975176,0.0035955075,0.00017503227,0.00025655897,0.5975176,0.031863213,5.18101e-05,1.9195204e-05,0.0005479886,0.36597314
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094353-3.jpg,8,8,1,0.9993737,6.1489345e-07,6.5251626e-09,4.183017e-16,4.6783173e-09,4.76986e-13,0.0006252904,8.908286e-12,4.2210695e-07,0.9993737
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114955-3.jpg,8,8,1,0.99996746,1.1838782e-09,5.5047185e-09,1.7597824e-17,9.085728e-08,6.0136447e-15,3.243918e-05,9.395049e-11,1.3812153e-11,0.99996746
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-110514-2.jpg,8,8,1,0.94170254,0.00017218578,1.5235937e-05,1.0260656e-09,1.5055588e-09,1.6452306e-09,0.058094397,1.4660169e-05,9.1467757e-07,0.94170254
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163653-3.jpg,2,2,1,0.999779,1.004303e-11,3.042901e-13,0.999779,3.825762e-06,0.00018477169,2.0636774e-11,7.6935425e-10,3.237652e-12,3.2324497e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.9999496,3.3641354e-06,4.4797725e-05,1.5713718e-08,1.0099328e-06,4.244924e-07,2.7079912e-08,7.385723e-08,6.1688166e-07,0.9999496
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090747-1.jpg,6,6,1,0.9995821,2.1603172e-07,0.00012644121,2.0947718e-11,5.311512e-10,2.4193732e-11,2.1342e-07,0.9995821,3.2503647e-07,0.0002906139
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-103101-2.jpg,8,8,1,0.99997807,4.946318e-07,1.1130431e-09,1.4216311e-13,1.0179323e-08,2.3320865e-10,2.1434e-05,6.0087647e-12,1.4430969e-08,0.99997807
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083447-3.jpg,8,8,1,0.9986412,1.5377917e-06,8.2224315e-06,3.2657774e-13,4.525594e-07,2.521426e-10,0.0013454522,2.7914969e-06,3.6492577e-07,0.9986412
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.98741955,0.012288611,2.8567404e-06,3.7384464e-09,5.012898e-10,2.3484776e-13,2.6178437e-05,3.8103888e-11,0.98741955,0.00026281286
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084929-2.jpg,8,8,1,0.99999154,1.7775801e-07,5.041058e-11,1.6808275e-15,1.7964496e-12,4.1313554e-14,8.354256e-06,4.1251252e-11,2.6010577e-08,0.99999154
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-093244-3.jpg,5,5,1,0.9999994,1.0108271e-10,3.4446365e-10,1.363969e-20,7.2970036e-16,8.0691195e-19,0.9999994,4.2317964e-07,6.9401077e-13,1.5623206e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131248-3.jpg,8,8,1,0.9997328,2.1113912e-05,0.00010185925,5.4139127e-06,9.205052e-05,3.9259157e-05,1.2785408e-08,9.0655465e-07,6.6363395e-06,0.9997328
