filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121231-3.jpg,8,8,1,0.9710098,3.4185128e-09,5.446164e-05,1.12099e-15,6.422341e-07,1.03417586e-13,0.028934227,9.220905e-07,2.067718e-09,0.9710098
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113737-2.jpg,8,8,1,0.999972,1.7592925e-05,9.2600453e-07,5.5949695e-10,4.4962655e-07,7.294482e-06,6.539457e-11,1.0635379e-10,1.7672523e-06,0.999972
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092812-2.jpg,8,8,1,0.9987496,9.401263e-09,1.4255263e-09,1.3830297e-14,8.0841744e-08,3.3032093e-12,0.0012500525,2.4175682e-07,1.8841827e-10,0.9987496
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143846-2.jpg,6,8,0,0.44221234,0.00021045205,0.26357248,4.592252e-08,4.82216e-07,4.909622e-07,2.7471206e-05,0.2923761,0.0016001152,0.44221234
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-105937-2.jpg,8,8,1,0.99814284,2.7829658e-06,2.1441701e-07,0.0018540841,2.6596277e-08,7.675482e-08,3.5074408e-09,3.8416684e-10,3.9477e-08,0.99814284
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-095430-2.jpg,3,3,1,0.9999802,1.8951743e-10,5.6563366e-14,1.3322122e-09,0.9999802,1.969499e-08,1.2370813e-05,1.44945e-12,9.0143184e-14,7.312157e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-093624-2.jpg,8,8,1,1.0,3.20668e-10,1.5105615e-11,4.146302e-18,4.2038584e-11,6.624784e-11,5.9365714e-15,1.2632591e-17,2.1669916e-12,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083715-1.jpg,8,8,1,0.45453978,0.36492974,7.70216e-05,1.4250831e-08,1.2666583e-09,1.0330633e-09,1.509406e-05,3.27213e-08,0.18043825,0.45453978
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113730-1.jpg,8,8,1,0.9833966,0.0016926614,5.5471264e-05,6.175852e-10,9.361235e-07,1.0445722e-08,0.013843741,6.533864e-08,0.0010103965,0.9833966
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123756-0.jpg,1,8,0,0.99372506,0.00078086526,0.0036653506,2.3834172e-08,5.7514637e-05,6.854168e-07,4.6546024e-06,3.2597217e-08,0.0017657136,0.99372506
