filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121638-2.jpg,8,8,1,0.9999883,6.948227e-06,1.3177663e-07,3.0374185e-14,6.559511e-08,3.3191564e-15,2.0851624e-06,8.7178174e-11,2.5016147e-06,0.9999883
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113829-2.jpg,8,8,1,0.9999553,4.2819727e-05,7.531465e-08,2.3786579e-11,4.7308312e-08,1.456192e-08,5.460976e-07,3.6673816e-07,8.463901e-07,0.9999553
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093036-2.jpg,8,8,1,0.9981725,1.2415125e-06,1.3209346e-11,5.3678897e-12,4.862403e-07,3.03465e-11,0.001825774,3.76795e-10,2.9678363e-08,0.9981725
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144706-1.jpg,6,6,1,0.9999275,1.0459006e-07,1.5851714e-09,1.8425185e-08,4.199071e-09,2.0426792e-07,1.7365497e-05,0.9999275,2.881604e-05,2.607412e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070213-2.jpg,8,8,1,0.98518115,0.01231662,4.0166333e-07,1.6462479e-06,0.0015121482,7.1236224e-07,2.1185768e-08,2.2421927e-11,0.00098736,0.98518115
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-092149-1.jpg,3,8,0,0.79914516,0.004696321,0.00080417225,3.6820367e-07,0.19503638,1.7023447e-05,1.2064562e-05,3.0860526e-06,0.0002854832,0.79914516
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094007-1.jpg,8,8,1,0.99999404,5.8583667e-09,9.072877e-08,4.3736997e-10,5.605182e-06,1.5694864e-07,1.173635e-07,1.7767801e-10,8.40473e-09,0.99999404
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091818-1.jpg,8,8,1,0.9976907,0.0014336039,6.8203284e-05,2.967939e-05,1.5396562e-06,1.2690201e-07,1.83995e-05,1.8767211e-07,0.00075764814,0.9976907
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113827-1.jpg,8,8,1,0.9995159,0.00014116068,6.128582e-08,4.7352903e-14,3.7104209e-09,4.4866796e-10,0.00031861512,1.2010825e-09,2.4266634e-05,0.9995159
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-122744-0.jpg,1,1,1,0.98511213,0.000115897805,0.98511213,5.4465577e-08,8.728432e-07,1.2794993e-06,1.6214133e-05,2.6814396e-05,0.00024659562,0.01448014
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130452-2.jpg,8,8,1,0.9999366,4.630766e-05,8.2520255e-06,2.3879299e-09,3.40171e-07,6.648361e-08,6.895817e-08,2.585838e-08,8.372189e-06,0.9999366
