filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121638-2.jpg,8,8,1,0.99998605,1.065327e-05,1.3814432e-08,1.3263794e-15,8.738517e-09,1.3082063e-19,3.3305728e-06,4.0844708e-14,6.5205863e-09,0.99998605
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113829-2.jpg,8,8,1,0.9999963,3.1416005e-06,1.4655017e-09,8.935611e-15,2.0181911e-08,1.0714086e-14,6.247094e-07,5.248281e-10,1.607786e-10,0.9999963
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093036-2.jpg,8,8,1,0.9999107,1.1805642e-05,1.5394587e-08,3.4578953e-15,2.3495478e-07,2.4795194e-14,7.7262834e-05,1.7061595e-11,1.1539446e-09,0.9999107
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144706-1.jpg,6,6,1,0.998966,1.109117e-08,4.918962e-10,1.1805672e-09,6.369071e-10,1.5060668e-07,1.7976282e-07,0.998966,5.8036594e-08,0.0010336365
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070213-2.jpg,8,8,1,0.999815,1.5056301e-05,9.043808e-10,2.2202653e-11,0.00015615733,1.2220651e-08,4.2213764e-14,5.961045e-15,1.376974e-05,0.999815
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-092149-1.jpg,3,8,0,0.82406795,5.0724244e-05,0.00081989006,4.9387793e-08,0.17505565,2.574953e-06,2.1320875e-07,4.3872408e-08,2.9925802e-06,0.82406795
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094007-1.jpg,8,8,1,0.99751496,0.00024539063,1.9265016e-07,3.054401e-08,0.0022389025,1.3905372e-11,4.6869584e-07,2.7027367e-09,6.140896e-08,0.99751496
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091818-1.jpg,8,8,1,0.999995,3.1914956e-06,2.4020002e-07,2.6049365e-10,1.0982753e-06,1.1691686e-11,1.4662427e-10,2.5679725e-10,4.947275e-07,0.999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113827-1.jpg,8,8,1,1.0,5.1751217e-09,2.168359e-13,1.177469e-17,5.1852914e-12,1.4968247e-17,2.908979e-08,4.271043e-16,6.846004e-13,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-122744-0.jpg,1,1,1,0.76370203,0.0015213403,0.76370203,2.2942127e-07,0.0047790683,0.12992056,7.9772224e-05,4.6884956e-08,0.003821113,0.0961758
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130452-2.jpg,8,8,1,0.99999845,1.6328359e-08,1.386526e-12,4.3724025e-13,3.2793558e-08,6.160614e-08,9.359454e-09,2.0726225e-09,1.3534803e-06,0.99999845
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140006-2.jpg,1,1,1,0.99999905,4.118981e-07,0.99999905,1.1866762e-16,1.7183249e-16,3.2741804e-17,1.1364636e-11,5.728491e-07,1.0357882e-08,1.30579005e-08
