filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121231-3.jpg,8,8,1,0.9980318,7.531022e-09,5.4976533e-07,2.2078358e-16,3.726954e-09,1.296243e-15,0.0019676087,4.0406523e-08,4.8902873e-09,0.9980318
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113737-2.jpg,8,8,1,0.99739635,8.8461886e-05,0.00027619264,2.6192984e-07,0.0015447718,1.2868954e-06,2.4385724e-06,1.202564e-06,0.00068906177,0.99739635
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092812-2.jpg,8,8,1,0.9964079,1.08383155e-07,9.1800956e-08,3.921736e-14,5.344491e-07,3.855569e-11,0.0035913656,1.6431173e-09,4.2592055e-10,0.9964079
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143846-2.jpg,6,8,0,0.64979976,0.0006731433,0.00034098604,6.826475e-05,7.746435e-06,3.0191559e-05,2.0406489e-05,0.34872708,0.00033235922,0.64979976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-105937-2.jpg,8,8,1,0.99995553,1.252514e-05,1.260334e-06,7.3934666e-07,2.6275047e-05,1.0788909e-06,2.1077417e-06,2.2329558e-09,4.994565e-07,0.99995553
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-095430-2.jpg,3,3,1,0.83719546,6.9082154e-07,2.7396134e-11,1.7842767e-06,0.83719546,4.761621e-06,0.0005891192,3.4804764e-09,6.238299e-12,0.16220815
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-093624-2.jpg,8,8,1,0.9999994,6.0336947e-10,1.8282579e-09,8.014596e-14,6.111818e-07,1.3118547e-11,1.5361354e-10,1.7859812e-13,1.0375948e-10,0.9999994
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083715-1.jpg,8,7,0,0.9798348,0.015975049,0.00017500222,4.1027565e-10,1.6687437e-07,2.1275677e-11,7.1409755e-05,6.067968e-07,0.9798348,0.003942941
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113730-1.jpg,8,8,1,0.9961332,2.7963617e-05,3.7165526e-05,1.1536796e-09,1.3093241e-05,8.275924e-09,0.0037836616,3.0220917e-07,4.587205e-06,0.9961332
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123756-0.jpg,1,8,0,0.97071034,0.000647564,0.0008920035,2.67764e-09,0.007921754,2.6828914e-08,1.4195176e-07,8.020262e-11,0.01982814,0.97071034
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130219-2.jpg,8,8,1,0.9999993,2.9251984e-10,5.2530935e-10,1.1110249e-19,7.2496607e-07,5.245784e-14,2.5882724e-10,5.752386e-10,3.6415862e-10,0.9999993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140127-3.jpg,1,1,1,0.9903292,0.0007152269,0.9903292,3.7211292e-09,4.742288e-09,1.143079e-09,0.00019656355,2.3022227e-05,0.005288287,0.003447635
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070628-1.jpg,8,8,1,0.99984205,1.5693675e-07,5.4423303e-06,9.444449e-10,1.4224195e-09,5.1148215e-09,4.8308675e-07,0.00015168845,1.7790491e-07,0.99984205
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101742-2.jpg,8,8,1,0.99993193,3.0744072e-06,8.6438973e-07,1.5834778e-12,2.3987573e-06,1.7474536e-11,6.138345e-05,1.2206408e-07,1.7747267e-07,0.99993193
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093344-2.jpg,8,8,1,0.9999037,1.8928593e-07,7.399974e-09,3.7593325e-06,1.3109708e-08,1.6089618e-07,3.5103995e-09,9.22532e-05,1.0664294e-09,0.9999037
