filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121638-2.jpg,8,8,1,0.99998164,7.516964e-07,1.2614841e-08,6.556735e-17,2.4570486e-11,4.5074594e-16,1.7591048e-05,2.9707164e-11,3.1560496e-08,0.99998164
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113829-2.jpg,8,8,1,1.0,4.535918e-08,2.7794306e-10,1.6080355e-16,2.144336e-09,1.5707466e-12,3.4614085e-09,5.490646e-13,3.4998715e-10,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093036-2.jpg,8,8,1,0.9999553,9.812137e-11,3.23194e-13,5.365508e-13,2.9911577e-11,2.158078e-14,4.475037e-05,3.403042e-11,2.5879965e-13,0.9999553
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144706-1.jpg,6,6,1,0.99987745,1.8863312e-07,3.7759214e-09,3.7671772e-11,6.344529e-11,5.9909763e-07,1.8404305e-07,0.99987745,3.7776165e-06,0.00011785817
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070213-2.jpg,8,8,1,0.85247177,0.13800484,5.655041e-07,1.0520788e-10,0.00012438238,4.906194e-09,2.9324637e-08,3.0184226e-14,0.009398381,0.85247177
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-092149-1.jpg,3,8,0,0.9937232,4.2868264e-06,1.0513372e-09,2.4011305e-08,0.0062722005,7.0691975e-08,3.701521e-08,4.954967e-12,2.0040521e-07,0.9937232
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094007-1.jpg,8,8,1,0.9999957,2.3061502e-09,1.783307e-08,1.6082603e-10,5.7267295e-07,1.7720188e-09,3.701376e-06,5.299352e-12,4.5241e-10,0.9999957
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091818-1.jpg,8,8,1,0.9995214,0.00045760698,1.2030662e-06,9.83882e-06,1.4921504e-07,9.901329e-08,4.4477886e-07,4.5225834e-10,9.122481e-06,0.9995214
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113827-1.jpg,8,8,1,1.0,7.027196e-10,6.941538e-14,6.24607e-20,4.094918e-14,3.890283e-16,8.537478e-09,1.3449946e-16,2.6645344e-09,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-122744-0.jpg,1,1,1,0.61205363,0.0008494731,0.61205363,1.2401883e-06,0.0003202651,2.5702125e-06,4.445041e-05,0.00078604225,0.12552996,0.26041245
