filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121231-3.jpg,8,8,1,0.79265493,4.9341736e-07,6.47282e-06,2.596193e-10,1.764563e-07,2.3607113e-10,0.20733759,2.0529383e-07,1.1346164e-07,0.79265493
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113737-2.jpg,8,8,1,0.9990922,0.0004811846,7.4825293e-06,3.688353e-10,4.4211873e-05,1.4676257e-07,2.894137e-07,1.5201294e-09,0.00037450434,0.9990922
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092812-2.jpg,8,8,1,0.999961,1.1495481e-06,2.6033034e-10,1.1806328e-12,3.099711e-07,4.5795514e-09,3.7426187e-05,7.777266e-13,8.394216e-09,0.999961
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143846-2.jpg,6,6,1,0.9940566,1.6914348e-05,0.0007125253,1.0797512e-10,1.9102142e-09,6.944584e-09,9.924934e-07,0.9940566,2.7551337e-06,0.0052102893
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-105937-2.jpg,8,8,1,0.99999774,4.1027137e-09,3.5586027e-09,1.8109049e-06,4.507475e-07,1.3560987e-09,4.5698596e-09,2.5384306e-09,8.897585e-10,0.99999774
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-095430-2.jpg,3,3,1,0.9997402,1.3461865e-10,2.4091292e-13,8.473306e-05,0.9997402,0.00012665855,1.0912649e-05,8.021078e-15,2.69674e-12,3.740347e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-093624-2.jpg,8,8,1,0.9999995,2.5978904e-08,8.8023405e-08,1.098422e-09,3.2977688e-08,2.422744e-07,7.614673e-10,6.261889e-11,1.1730192e-07,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083715-1.jpg,8,7,0,0.66998684,0.08673268,6.302773e-05,5.639422e-09,4.393195e-08,3.4514827e-08,3.945429e-06,1.10139986e-07,0.66998684,0.24321325
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113730-1.jpg,8,8,1,0.9839697,0.010481787,1.6030464e-05,4.2982014e-09,2.0416633e-06,1.0572617e-07,0.005166793,4.7715016e-11,0.0003635256,0.9839697
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123756-0.jpg,1,8,0,0.95702016,4.0463616e-05,0.0405137,3.0670694e-12,0.0012074885,8.352596e-07,5.7513e-06,2.3294795e-08,0.0012115556,0.95702016
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130219-2.jpg,8,8,1,0.99999905,5.7246575e-07,9.861797e-08,1.3351893e-11,2.0808649e-07,1.5299667e-08,5.4120447e-10,2.6771811e-09,3.860519e-09,0.99999905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140127-3.jpg,1,8,0,0.3561149,0.041634016,0.34938282,1.9186345e-07,6.987697e-06,0.00018273719,0.0006849473,2.4604598e-05,0.25196877,0.3561149
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070628-1.jpg,8,8,1,0.99876755,5.78462e-14,7.4844705e-14,3.9011818e-11,2.0012324e-14,1.4013721e-13,4.959709e-09,0.001232372,2.2690249e-15,0.99876755
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101742-2.jpg,8,8,1,0.9985611,3.310986e-05,3.4780915e-06,7.632996e-11,4.5332778e-09,3.6065853e-10,0.0014010309,2.4399827e-07,1.0484738e-06,0.9985611
