filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121231-3.jpg,8,8,1,0.5546711,7.056088e-10,9.257371e-08,9.212225e-12,2.818673e-12,1.7800967e-12,0.44532877,1.5444954e-10,1.8811669e-10,0.5546711
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113737-2.jpg,8,8,1,0.99999475,4.2069514e-06,2.1288798e-07,2.6986169e-11,2.7000006e-08,2.5825383e-08,9.83654e-09,9.2198596e-11,7.6369395e-07,0.99999475
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092812-2.jpg,8,8,1,0.9999831,2.4312644e-10,1.3761706e-13,4.2735377e-12,1.0976916e-06,3.1246335e-11,1.5888498e-05,7.916076e-15,3.495964e-13,0.9999831
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143846-2.jpg,6,6,1,0.99735624,7.67345e-06,4.5637782e-05,2.5766822e-08,1.4326953e-09,1.8628516e-08,1.235955e-07,0.99735624,1.6148511e-05,0.0025740925
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-105937-2.jpg,8,8,1,0.9999497,2.327228e-08,7.284934e-08,4.9607992e-05,2.0030111e-08,4.689132e-07,4.146205e-10,4.314345e-08,6.238337e-09,0.9999497
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-095430-2.jpg,3,3,1,0.9999156,1.0531801e-08,6.5126906e-14,9.587839e-06,0.9999156,7.9302135e-06,8.852058e-08,4.8057576e-14,5.168069e-12,6.676747e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-093624-2.jpg,8,8,1,1.0,1.812437e-09,2.1362766e-10,7.640606e-13,5.857471e-10,6.121224e-11,1.6222778e-08,5.7340164e-11,5.559969e-09,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083715-1.jpg,8,7,0,0.5097479,0.3932897,1.0853096e-05,4.4262614e-11,3.7108712e-11,6.629718e-11,1.1326595e-06,6.2147003e-09,0.5097479,0.09695043
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113730-1.jpg,8,8,1,0.7896256,0.0071695815,0.0010659137,1.992953e-11,7.865533e-08,9.810075e-10,0.20211224,1.6320705e-07,2.643512e-05,0.7896256
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123756-0.jpg,1,8,0,0.8591073,3.8191665e-06,0.13910411,5.091017e-11,0.0014661236,4.579574e-08,3.31686e-07,1.228572e-07,0.00031823124,0.8591073
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130219-2.jpg,8,8,1,0.9999937,5.7329557e-06,6.0874675e-07,5.4051628e-11,1.0795732e-08,3.9015543e-08,1.2019677e-10,1.543099e-09,1.5786723e-08,0.9999937
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140127-3.jpg,1,1,1,0.6210114,0.0063863434,0.6210114,1.6418448e-07,0.00019139244,2.0211415e-05,0.0005877324,2.9686935e-05,0.005661314,0.36611187
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070628-1.jpg,8,8,1,0.9996507,2.1060639e-16,6.76493e-16,5.419818e-13,1.7163424e-18,8.8004846e-14,1.1130454e-10,0.00034928787,2.726831e-17,0.9996507
