filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121231-3.jpg,8,8,1,0.9208249,1.4040492e-05,0.00089062087,2.9265585e-12,2.9634462e-08,3.169213e-13,0.07826869,2.422486e-07,1.4808564e-06,0.9208249
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113737-2.jpg,8,8,1,0.9974922,0.0010236556,5.3229418e-05,1.7542762e-08,0.0014125115,3.8372868e-08,8.765164e-07,4.1409427e-09,1.7496759e-05,0.9974922
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092812-2.jpg,8,8,1,0.9999982,1.7903713e-10,2.5157738e-12,8.4048426e-17,2.485663e-08,4.322389e-15,1.7664864e-06,2.6571448e-13,2.104815e-13,0.9999982
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143846-2.jpg,6,8,0,0.726899,0.011775634,0.0004906318,3.4193257e-10,2.5896697e-06,8.067854e-10,0.00013936103,0.2350786,0.025614092,0.726899
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-105937-2.jpg,8,8,1,0.9999988,1.4675773e-10,1.5891215e-11,1.1595575e-06,6.0839955e-10,1.1847619e-10,7.96272e-15,7.596684e-09,8.104763e-15,0.9999988
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-095430-2.jpg,3,3,1,0.9995834,4.5119214e-10,8.3990025e-13,1.8106967e-06,0.9995834,2.005359e-07,4.055248e-08,1.0232699e-12,6.0723284e-12,0.0004145363
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-093624-2.jpg,8,8,1,0.99999726,1.4468392e-07,5.574204e-09,9.433758e-11,2.1816939e-10,4.9611796e-08,1.5530753e-06,1.4250072e-07,9.341207e-07,0.99999726
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083715-1.jpg,8,8,1,0.7122868,0.045111485,0.00012381577,2.5130442e-10,7.5870005e-08,1.0722316e-09,3.829767e-07,3.759118e-09,0.24247745,0.7122868
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113730-1.jpg,8,5,0,0.9584906,2.2699114e-05,7.9436147e-10,5.9170397e-16,0.00013122807,4.5567855e-12,0.9584906,4.0182066e-08,2.6543326e-08,0.04135535
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123756-0.jpg,1,8,0,0.80567557,0.008577541,0.0063761235,5.3314206e-12,0.08889523,7.1919984e-11,1.0423685e-07,3.0753694e-10,0.090475455,0.80567557
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130219-2.jpg,8,8,1,0.99524575,1.1330098e-06,0.0019763077,1.8929256e-11,2.787496e-07,2.0997835e-10,6.0279986e-06,0.00276644,4.057855e-06,0.99524575
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140127-3.jpg,1,1,1,0.99998426,1.1216355e-05,0.99998426,6.113989e-14,2.5675049e-13,9.8976694e-14,1.756835e-08,3.8582115e-08,3.5658538e-06,8.702184e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070628-1.jpg,8,8,1,0.99971086,2.4311391e-11,3.0708297e-10,7.2803215e-11,1.007012e-11,3.585905e-11,2.9148507e-07,0.0002889197,5.4057786e-11,0.99971086
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101742-2.jpg,8,8,1,0.99818087,3.8159935e-05,9.80554e-07,3.0685323e-15,3.8119466e-10,6.947881e-16,0.001779946,2.918899e-10,2.9609629e-08,0.99818087
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093344-2.jpg,8,8,1,0.9999833,1.9879304e-15,9.802983e-15,3.0775893e-10,5.3254348e-17,4.2942438e-12,3.135205e-12,1.6679107e-05,2.6328181e-14,0.9999833
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-085833-1.jpg,4,4,1,0.9930634,2.2582656e-06,1.4263132e-06,0.0004664243,0.00048537168,0.9930634,2.3080327e-09,1.953772e-09,6.968662e-06,0.0059741694
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143714-0.jpg,1,1,1,0.9999162,2.2523826e-08,0.9999162,8.650519e-12,3.1368137e-15,2.3908923e-14,3.1647474e-07,7.434261e-05,1.5518484e-09,9.127399e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084716-2.jpg,8,8,1,0.9999145,1.9408428e-06,8.354043e-08,4.113582e-14,1.3363595e-05,5.950849e-14,7.00932e-05,2.4650668e-10,3.0804623e-09,0.9999145
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-094800-2.jpg,8,8,1,0.9999825,2.0919417e-14,1.6899014e-17,1.5912119e-12,2.8376735e-17,3.4408284e-14,1.6700894e-13,1.755423e-05,8.765989e-18,0.9999825
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092008-2.jpg,8,8,1,0.9781235,7.5372394e-05,7.262334e-06,4.9520978e-12,2.004062e-06,2.9448301e-12,0.021785947,4.6927357e-06,1.2682059e-06,0.9781235
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-153600-0.jpg,6,6,1,0.9999727,2.9799177e-11,2.7249258e-05,1.1829131e-14,1.2020083e-15,1.0795016e-15,1.0066136e-10,0.9999727,1.21093e-11,3.6148297e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-095527-3.jpg,3,3,1,0.9926607,1.18846765e-05,1.9245196e-11,1.5870031e-05,0.9926607,0.0070028743,4.1524076e-12,4.7274527e-15,3.2918123e-08,0.00030868177
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094042-2.jpg,8,8,1,0.9994592,0.0005115044,2.2888635e-07,4.132286e-09,1.1942883e-05,1.3335566e-09,1.6557491e-05,1.5009287e-07,4.9423795e-07,0.9994592
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114830-2.jpg,8,8,1,0.9866561,0.00067734154,4.951039e-06,2.576944e-10,0.012601863,2.8081903e-09,1.0280609e-06,2.974548e-10,5.862794e-05,0.9866561
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104946-1.jpg,8,8,1,0.9999608,2.5150086e-06,1.3921891e-07,2.2154518e-12,2.180401e-05,1.1178049e-12,1.4949106e-07,3.2508378e-06,1.1386745e-05,0.9999608
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-130417-2.jpg,2,2,1,0.99987733,1.291124e-12,3.1496583e-12,0.99987733,1.1535144e-09,1.8061899e-05,1.2402015e-12,2.869667e-09,5.97882e-14,0.00010463675
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.99999297,3.753415e-07,1.8690707e-07,6.4340798e-06,1.0849898e-07,2.7504496e-09,1.0146128e-09,3.143709e-08,3.7054834e-10,0.99999297
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-150349-3.jpg,6,6,1,0.9999099,1.3093571e-08,2.8419086e-06,2.2190109e-11,1.3838876e-09,9.813218e-09,1.2084763e-09,0.9999099,5.394419e-08,8.7284156e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-102731-3.jpg,8,8,1,0.9998431,6.2421364e-05,8.302811e-05,4.8104784e-11,1.036301e-05,4.713867e-10,6.171385e-07,2.7715572e-10,4.349227e-07,0.9998431
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083049-3.jpg,8,8,1,0.99983346,4.3725468e-10,3.1751184e-12,6.9909253e-13,8.984304e-07,3.3255718e-09,0.00016555043,4.1041385e-12,1.1551491e-11,0.99983346
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-142531-0.jpg,7,7,1,0.9909196,0.009048448,2.5756461e-09,3.1214824e-16,7.9360026e-16,1.8597357e-12,2.0270814e-08,3.878089e-14,0.9909196,3.1954118e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-2.jpg,8,8,1,0.999846,2.0266756e-05,0.000129737,2.1848143e-15,7.343718e-12,6.1752154e-15,9.4182504e-08,5.822711e-13,3.9450274e-06,0.999846
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124610-1.jpg,5,5,1,0.99232095,0.0004414441,9.788933e-06,2.470142e-06,0.0069873678,9.501057e-07,0.99232095,4.3287992e-07,1.0446598e-06,0.00023551677
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130833-2.jpg,8,8,1,0.99969643,2.943051e-05,2.1741255e-07,0.00025865145,4.4690787e-06,9.49326e-06,2.9282404e-07,6.3948045e-07,3.0189176e-07,0.99969643
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120427-2.jpg,8,8,1,0.99999404,4.1169715e-06,8.208958e-08,5.6406096e-14,1.615267e-10,2.873286e-14,2.402518e-09,1.6245641e-06,1.5792631e-08,0.99999404
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091202-1.jpg,8,8,1,0.99999976,1.32089335e-08,1.0158436e-09,4.2281287e-10,1.465356e-09,8.722516e-09,1.5847126e-08,6.766029e-08,1.4234489e-07,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-060840-1.jpg,6,6,1,0.9999933,3.549487e-07,5.7171146e-06,2.9364644e-12,2.6404259e-12,1.2319123e-11,1.19076745e-07,0.9999933,3.7976402e-08,5.323027e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101555-2.jpg,8,8,1,0.9999789,2.3626575e-11,1.5617813e-12,4.0592998e-11,2.0010855e-14,2.8966304e-13,3.357477e-10,2.1111939e-05,5.704105e-15,0.9999789
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112523-3.jpg,8,8,1,1.0,2.4462383e-09,6.058462e-16,1.3032228e-13,5.4087524e-12,9.096568e-15,1.4750214e-10,3.4730502e-15,6.4367565e-14,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115107-3.jpg,8,8,1,0.97726303,4.1868307e-06,1.8132479e-06,3.4948657e-14,2.1642612e-07,3.617847e-10,0.022728883,3.4190055e-09,1.9031801e-06,0.97726303
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-145737-3.jpg,6,6,1,0.62489694,9.788039e-07,0.35394534,7.509693e-10,1.16341846e-10,3.5241527e-08,1.6484162e-05,0.62489694,7.1878935e-06,0.021132996
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143513-2.jpg,6,6,1,0.99789536,3.8255952e-05,6.1023267e-05,1.2562412e-10,7.081357e-10,1.5298731e-08,5.881625e-06,0.99789536,7.958255e-06,0.0019915013
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102540-1.jpg,8,8,1,0.99869365,0.00022793969,1.7591647e-05,9.888913e-06,0.000687472,0.00022006646,4.046423e-09,5.592266e-07,0.00014278445,0.99869365
