filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121618-3.jpg,8,8,1,0.99946326,8.253072e-07,4.552755e-08,4.2742502e-12,4.3005684e-07,4.167123e-12,0.00053433975,6.0046863e-12,1.1308887e-06,0.99946326
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-2.jpg,8,8,1,0.99923956,9.411874e-06,1.8460824e-08,5.0274195e-07,8.516261e-06,0.00074190384,2.209681e-09,3.750211e-11,1.0775218e-07,0.99923956
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093510-2.jpg,8,8,1,0.9999682,5.5111753e-12,1.0245146e-10,2.1364504e-16,4.6569726e-10,1.0798461e-16,3.1773965e-05,7.918892e-10,5.2040273e-13,0.9999682
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144443-3.jpg,6,6,1,0.99594074,1.09891715e-07,0.00039190386,4.0339084e-16,5.732564e-12,1.3257836e-16,2.1395887e-07,0.99594074,8.36862e-07,0.003666126
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070836-2.jpg,8,8,1,0.80134434,0.18686698,0.00033082557,0.008293602,0.0012482048,0.0010261775,2.2178418e-05,2.5360704e-08,0.0008677038,0.80134434
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-091930-2.jpg,3,3,1,0.9986191,1.1472782e-07,2.7635244e-12,2.229814e-09,0.9986191,0.0013103154,9.703084e-17,2.7331182e-14,4.2718173e-10,7.052357e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094804-2.jpg,8,8,1,1.0,2.87079e-17,1.6311243e-22,6.839179e-24,1.2732025e-11,1.0838672e-16,6.551772e-12,1.3581609e-26,3.9703211e-19,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-092406-2.jpg,8,8,1,0.99937284,0.00062481296,9.394558e-13,1.5158734e-06,9.595272e-12,2.6670781e-12,1.7183206e-08,1.7689547e-19,7.460589e-07,0.99937284
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-1.jpg,8,8,1,1.0,1.4213429e-12,2.2546763e-17,8.932817e-11,5.1629083e-12,1.2236428e-14,8.2491197e-13,4.4390725e-20,6.53972e-17,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123316-0.jpg,1,1,1,0.53903556,0.14660147,0.53903556,3.5207534e-06,4.311649e-06,2.4769031e-05,0.2780987,1.404286e-05,0.027673686,0.008543938
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130949-2.jpg,8,8,1,0.99999404,2.2867898e-06,5.3497695e-07,1.0679344e-09,1.8358783e-07,6.1985834e-09,2.9021629e-11,1.6741683e-10,3.007081e-06,0.99999404
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-134129-1.jpg,1,1,1,1.0,4.208014e-11,1.0,3.439716e-24,1.8092903e-28,5.0990617e-27,5.792972e-22,1.09194306e-16,2.532001e-12,7.33267e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-071302-2.jpg,8,8,1,0.99999964,7.229085e-12,2.2125237e-11,3.3425693e-10,1.43202655e-11,1.8966536e-14,1.8348819e-09,3.8130645e-07,4.0955377e-12,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-091609-2.jpg,8,8,1,0.9999827,1.1002653e-17,7.195661e-15,3.77796e-21,2.587164e-17,1.6277848e-20,1.0560402e-13,1.7291295e-05,3.7505022e-15,0.9999827
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093450-2.jpg,8,8,1,0.9986645,5.3189098e-09,1.29326265e-08,6.952237e-06,6.2529866e-09,9.028205e-09,4.19753e-08,0.00132836,1.4548263e-07,0.9986645
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090828-1.jpg,4,4,1,0.99998796,2.3410582e-10,5.1604165e-15,1.8785657e-06,7.811462e-09,0.99998796,9.709266e-18,1.5216631e-21,2.2666471e-11,1.0079458e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143023-0.jpg,1,1,1,0.6821595,0.00061185186,0.6821595,6.989096e-08,6.275051e-09,1.9884094e-10,0.0003686936,0.003322182,0.03942402,0.27411366
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-085247-2.jpg,8,8,1,0.99957246,6.405464e-06,7.324214e-11,1.2811607e-18,4.734875e-07,3.2852028e-18,5.885047e-11,3.4163238e-22,0.00042067395,0.99957246
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095012-2.jpg,8,8,1,0.9999875,8.669165e-10,1.421488e-08,2.620436e-13,5.202256e-08,2.5573888e-11,8.743388e-11,1.2440137e-05,9.630342e-10,0.9999875
