filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121638-2.jpg,8,8,1,0.9986386,0.00011038129,5.983602e-06,5.4901042e-11,7.3177457e-06,4.3698916e-12,0.0011743222,5.965423e-07,6.2835636e-05,0.9986386
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113829-2.jpg,8,8,1,0.99913067,0.00032314335,2.5242856e-05,2.8412428e-10,2.9827092e-05,1.0944241e-09,4.069887e-07,0.00024972894,0.00024102975,0.99913067
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093036-2.jpg,8,8,1,0.9697206,0.0011579259,6.5517335e-05,5.674223e-09,0.0050351685,2.6855432e-07,0.023806408,2.73445e-07,0.00021383686,0.9697206
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144706-1.jpg,6,6,1,0.99420136,8.092246e-07,2.8790337e-08,0.00015120182,2.8196716e-09,0.00022950993,2.786811e-05,0.99420136,3.9803314e-07,0.0053887097
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070213-2.jpg,8,8,1,0.8525621,0.090058334,6.278591e-05,6.455345e-08,0.003182922,9.915065e-06,2.8409286e-07,8.6598115e-09,0.05412345,0.8525621
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-092149-1.jpg,3,8,0,0.6341665,0.013954979,0.0054664286,0.00066003937,0.3281372,0.01688507,1.7157301e-05,9.8652126e-05,0.0006140502,0.6341665
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094007-1.jpg,8,8,1,0.9360032,1.4107586e-06,5.5224946e-06,1.722409e-06,0.063595876,4.5777654e-07,0.00032852901,6.0303882e-05,2.8968839e-06,0.9360032
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091818-1.jpg,8,8,1,0.98977554,0.005347008,7.078322e-05,0.0020929691,2.663746e-05,2.3994222e-05,2.1243233e-05,3.54306e-05,0.0026064294,0.98977554
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113827-1.jpg,8,8,1,0.99991155,3.5031685e-06,1.0488944e-07,2.1280933e-13,4.6904184e-08,1.846797e-14,8.4110456e-05,3.5486735e-08,7.146112e-07,0.99991155
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-122744-0.jpg,1,8,0,0.36378646,0.021099621,0.3112304,0.00010796722,0.20481592,0.059776224,0.0005149416,0.005339599,0.033328913,0.36378646
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130452-2.jpg,8,8,1,0.9924804,0.0005535254,0.00020346687,1.3587581e-08,1.293464e-05,7.945079e-08,1.4972718e-06,0.0015947478,0.005153356,0.9924804
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140006-2.jpg,1,1,1,0.8839427,6.1194594e-05,0.8839427,1.6550137e-08,1.8096928e-06,9.7891295e-09,1.1385318e-05,0.06390546,0.00032866938,0.051748715
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070928-1.jpg,8,6,0,0.6490601,3.8331386e-06,8.830503e-06,9.032574e-09,4.1761577e-08,1.2284775e-07,3.8129585e-08,0.6490601,7.15902e-06,0.3509199
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101728-2.jpg,8,8,1,0.7325096,2.1782056e-05,1.7150313e-07,8.722323e-09,3.2932573e-07,2.4578992e-09,0.26596037,0.0015037324,4.032535e-06,0.7325096
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093530-2.jpg,8,8,1,0.99104196,1.2457221e-08,5.9761305e-08,0.00012618714,8.1596e-09,6.133604e-07,1.26178445e-08,0.008831165,1.9936447e-08,0.99104196
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090158-1.jpg,4,4,1,0.865028,0.009788226,1.5286278e-05,0.000100128374,0.00026584606,0.865028,8.0382017e-07,2.3771266e-10,0.0015409691,0.12326078
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143005-0.jpg,1,1,1,0.60686296,0.02678122,0.60686296,7.3899373e-06,7.9181955e-06,1.8172867e-06,0.036253817,0.020698208,0.067463145,0.24192354
