filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121231-3.jpg,8,8,1,0.99571353,5.119951e-06,1.3727282e-05,3.911472e-12,2.1338458e-07,5.6551822e-11,0.0042671813,6.1188025e-08,4.0355587e-08,0.99571353
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113737-2.jpg,8,8,1,0.9999925,3.895144e-06,2.683216e-09,2.4008728e-10,1.7318158e-06,1.4444663e-09,3.2273266e-07,9.103713e-09,1.4888863e-06,0.9999925
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092812-2.jpg,8,8,1,0.99987173,1.0537321e-09,2.4537757e-12,3.1442652e-14,8.659436e-10,3.6799944e-15,0.00012821976,2.9833324e-13,1.2610452e-11,0.99987173
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143846-2.jpg,6,8,0,0.88047916,0.00019296705,0.00018014488,1.7961117e-08,1.4316615e-06,1.0353031e-08,8.309776e-05,0.118758455,0.00030481507,0.88047916
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-105937-2.jpg,8,8,1,0.99999964,6.7912627e-09,4.5771759e-10,3.78945e-07,1.1082483e-08,8.154183e-12,4.6641573e-11,2.0835647e-09,6.4618214e-11,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-095430-2.jpg,3,3,1,0.9999975,2.4378038e-11,3.317568e-14,3.3805556e-11,0.9999975,1.6989863e-09,7.872672e-08,7.381515e-15,7.815481e-14,2.3688442e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-093624-2.jpg,8,8,1,1.0,1.9509743e-12,1.5956923e-12,2.707417e-14,4.884961e-10,4.1474454e-12,1.0378062e-08,1.07844445e-11,4.977127e-11,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083715-1.jpg,8,7,0,0.48778623,0.07271159,0.0002134904,2.433099e-12,5.819425e-07,3.503872e-11,1.322818e-06,5.568297e-07,0.48778623,0.4392863
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113730-1.jpg,8,8,1,0.998403,0.00083120464,2.925702e-05,4.8573832e-11,0.00012208539,3.562455e-09,0.00059112336,3.8126808e-07,2.2990986e-05,0.998403
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123756-0.jpg,1,8,0,0.6262009,0.11507688,0.05357991,1.0840212e-11,0.02429498,4.0620577e-08,7.2482715e-07,3.8692667e-09,0.18084653,0.6262009
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130219-2.jpg,8,8,1,0.9999571,1.5097661e-06,2.0439966e-05,4.1667467e-13,1.3935163e-07,1.589373e-08,2.0027262e-06,1.8296285e-05,4.8552204e-07,0.9999571
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140127-3.jpg,1,1,1,0.93468416,0.0004945874,0.93468416,8.457774e-08,2.5532818e-05,1.2772674e-07,0.004040982,1.5195506e-05,0.0023720823,0.05836725
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070628-1.jpg,8,6,0,0.64164186,1.2162008e-09,7.613724e-08,5.2610212e-14,1.1772717e-14,1.0320388e-12,7.588862e-09,0.64164186,2.7724603e-09,0.35835806
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101742-2.jpg,8,8,1,0.99998474,1.4548608e-06,1.1887069e-09,5.4358638e-14,5.575971e-10,1.2163734e-14,1.3859909e-05,9.453483e-12,1.1194874e-08,0.99998474
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093344-2.jpg,8,8,1,0.99993753,4.0824795e-11,1.1901832e-11,1.4817435e-11,3.080815e-13,3.539651e-13,3.8038908e-10,6.2510306e-05,7.987117e-11,0.99993753
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-085833-1.jpg,4,4,1,0.9879425,9.959525e-06,9.617332e-06,0.00025863724,0.004665753,0.9879425,1.3990758e-07,9.904238e-08,0.00017001212,0.0069432487
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143714-0.jpg,1,1,1,0.9999467,1.9965762e-06,0.9999467,2.8800925e-13,1.0587591e-13,4.973758e-15,2.2824349e-08,5.050105e-05,4.6817811e-07,3.6437936e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084716-2.jpg,8,8,1,0.99994516,2.185312e-06,3.6979762e-07,4.6541365e-15,1.3944098e-06,1.3019551e-11,5.0917737e-05,1.5520842e-11,4.0067246e-08,0.99994516
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-094800-2.jpg,8,8,1,0.99999344,2.7928328e-12,1.966037e-13,7.623918e-07,3.5745427e-11,6.865408e-08,2.694207e-10,5.7302104e-06,3.52406e-12,0.99999344
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092008-2.jpg,8,5,0,0.9534854,0.0017551284,0.0022099128,4.759932e-11,2.0363173e-07,4.3060944e-10,0.9534854,3.6893223e-06,0.00010758752,0.042438176
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-153600-0.jpg,6,6,1,0.99999523,1.2971366e-12,4.827447e-06,2.1361291e-20,6.973105e-13,2.2754446e-18,4.3607536e-13,0.99999523,1.800438e-13,4.0456946e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-095527-3.jpg,3,3,1,0.88237625,0.00024362953,3.223611e-08,1.0406975e-05,0.88237625,0.010912463,3.7594845e-12,1.9585928e-08,1.130071e-06,0.10645611
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094042-2.jpg,8,8,1,0.9978442,0.0007104142,8.471941e-06,0.0004977907,1.3756e-05,7.3908274e-07,0.0008376942,7.0690867e-06,7.9895006e-05,0.9978442
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114830-2.jpg,8,8,1,0.9999466,2.4817807e-06,6.5760952e-09,4.511459e-11,5.0617346e-05,2.350532e-10,3.2099837e-07,9.6960925e-11,5.1860205e-09,0.9999466
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104946-1.jpg,8,8,1,0.9999871,8.915808e-09,3.2156808e-09,5.2867053e-09,2.6715572e-06,6.898524e-11,3.7228503e-08,1.01511605e-05,1.9272457e-08,0.9999871
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-130417-2.jpg,2,2,1,0.99973017,2.4916307e-09,2.3834241e-09,0.99973017,1.0374595e-07,0.00024990187,5.4915787e-11,5.0579292e-08,6.080945e-10,1.9828334e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.99999976,2.0693152e-09,1.0617646e-08,2.067183e-07,4.8275717e-09,1.8561845e-10,2.692702e-11,3.4806913e-10,6.8634244e-11,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-150349-3.jpg,6,6,1,0.99998045,7.810569e-09,3.1805092e-07,8.8302656e-13,4.0834492e-11,3.4814143e-10,1.9654782e-10,0.99998045,3.4985984e-08,1.9150704e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-102731-3.jpg,8,8,1,0.9999987,1.6901969e-07,1.1207229e-08,5.5318927e-11,8.9641344e-07,2.3945616e-11,2.6803454e-07,2.553359e-10,3.6973932e-10,0.9999987
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083049-3.jpg,8,8,1,0.9999758,4.0782933e-11,1.83769e-12,1.2061348e-18,3.0675658e-08,1.1197714e-13,2.4220193e-05,1.3300486e-16,2.5359792e-13,0.9999758
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-142531-0.jpg,7,7,1,0.9984261,0.0010734157,2.9876702e-08,9.832236e-10,5.586146e-11,2.5808373e-09,2.9757146e-07,1.5294368e-09,0.9984261,0.0005001508
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-2.jpg,8,8,1,0.99888307,0.00019032886,3.1756545e-06,1.8432354e-12,4.4832703e-08,3.165236e-11,0.0009233986,7.2572746e-11,7.697924e-08,0.99888307
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124610-1.jpg,5,5,1,0.9990094,1.8412473e-05,4.811795e-08,2.317324e-07,0.00085809355,3.7228798e-08,0.9990094,2.2195902e-10,9.218838e-08,0.00011379987
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130833-2.jpg,8,8,1,0.9999989,4.0070756e-07,2.1995146e-09,3.0390146e-07,7.771023e-09,2.646012e-08,8.724098e-11,4.3132226e-07,3.9718085e-08,0.9999989
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120427-2.jpg,8,8,1,0.9999435,3.6834095e-05,6.2019275e-08,1.7416929e-12,6.2238354e-07,9.967373e-15,5.4212205e-07,5.201981e-10,1.8463412e-05,0.9999435
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091202-1.jpg,8,8,1,1.0,1.8961334e-14,5.7039207e-15,4.0268843e-17,1.0417587e-12,1.9582176e-16,1.719844e-13,4.358066e-12,1.0969039e-14,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-060840-1.jpg,6,6,1,0.99999547,1.7764457e-08,4.6387225e-10,3.8989046e-12,1.0161158e-14,3.4088158e-12,7.290796e-09,0.99999547,3.876637e-08,4.565679e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101555-2.jpg,8,8,1,0.99999905,4.7473326e-13,1.0532453e-13,9.733789e-15,1.0864409e-16,2.5192896e-13,8.3287137e-13,9.942867e-07,5.5305675e-14,0.99999905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112523-3.jpg,8,8,1,0.9999995,2.1505426e-07,5.0971e-10,8.466931e-09,1.0894375e-09,1.9742814e-10,2.154451e-07,9.1873435e-14,5.524902e-09,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115107-3.jpg,8,8,1,0.9972561,6.9153634e-07,1.5888864e-06,2.1598569e-10,1.8148947e-09,9.2923225e-10,0.002457475,8.773187e-06,0.00027535018,0.9972561
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-145737-3.jpg,6,6,1,0.9998332,6.3347274e-09,0.00013669343,6.9521157e-15,3.645081e-10,1.4392747e-10,1.6290388e-08,0.9998332,2.4980036e-08,3.006619e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143513-2.jpg,6,6,1,0.9999739,3.7714795e-08,2.0484343e-08,2.093739e-11,1.1382404e-10,8.243192e-10,3.5184824e-09,0.9999739,1.8086059e-08,2.606071e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102540-1.jpg,8,8,1,0.99768996,0.00041513002,0.00058404315,2.2969285e-05,0.0011098919,1.5412998e-05,9.55358e-06,4.7704703e-05,0.000105435356,0.99768996
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100422-2.jpg,8,8,1,0.9999968,3.208959e-17,4.208708e-18,1.30127054e-14,2.243863e-20,5.5154716e-17,1.2246363e-17,3.2533185e-06,6.467625e-18,0.9999968
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103414-2.jpg,8,8,1,0.9994832,0.0003508911,0.00012530948,9.259968e-11,3.8137936e-05,2.32228e-09,2.4550434e-10,7.561308e-12,2.3666191e-06,0.9994832
