filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121231-3.jpg,8,8,1,0.956866,4.6058624e-09,1.6794926e-08,4.085814e-18,1.537014e-09,1.7631915e-15,0.04313396,7.186462e-11,9.316861e-10,0.956866
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113737-2.jpg,8,8,1,0.99998,1.4752545e-05,5.901557e-11,9.997188e-12,1.5181655e-07,8.309677e-12,7.999037e-09,3.985711e-16,5.06761e-06,0.99998
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092812-2.jpg,8,8,1,0.99995625,2.0286366e-10,1.7451203e-12,7.160621e-13,1.9458797e-08,6.0997465e-14,4.3711603e-05,1.2428118e-12,2.4132366e-10,0.99995625
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143846-2.jpg,6,6,1,0.778817,0.000111795314,0.0022703577,1.1550235e-08,1.0413539e-07,3.7491794e-11,8.016995e-06,0.778817,0.0070801666,0.21171257
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-105937-2.jpg,8,8,1,0.9999858,4.1093904e-06,4.484412e-08,9.967927e-06,4.807565e-09,3.798168e-09,5.4397415e-09,3.8020615e-12,8.042458e-08,0.9999858
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-095430-2.jpg,3,3,1,0.9999999,3.2962337e-13,2.8498974e-15,1.8666334e-10,0.9999999,4.444519e-09,1.8953487e-10,4.5652505e-17,1.1744875e-14,9.491805e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-093624-2.jpg,8,8,1,1.0,2.191465e-12,2.0038032e-12,2.9829706e-20,4.282188e-11,1.134135e-14,7.2138233e-09,6.593778e-17,1.3011879e-14,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083715-1.jpg,8,7,0,0.46134323,0.34144253,9.0445e-06,7.1857855e-08,1.8869709e-07,4.859905e-10,1.5773082e-06,9.478721e-09,0.46134323,0.19720343
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113730-1.jpg,8,8,1,0.9996002,1.1493196e-06,7.6394784e-08,4.5450397e-12,3.2890895e-07,2.303693e-11,0.00039786566,7.8365716e-13,3.0054363e-07,0.9996002
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123756-0.jpg,1,8,0,0.98166144,0.007551852,0.00019415552,2.9991715e-10,0.00015555907,1.0830889e-11,2.7825408e-05,5.6731057e-08,0.010409131,0.98166144
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130219-2.jpg,8,8,1,0.9999995,7.312708e-08,4.0853152e-07,9.164475e-24,4.1106613e-10,1.9737646e-15,1.1206699e-09,1.5102776e-12,4.8690335e-10,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140127-3.jpg,1,1,1,0.96610105,0.008605851,0.96610105,1.2914468e-09,1.5929253e-06,5.0227544e-07,0.00019828661,0.00010225277,0.0052301735,0.019760339
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070628-1.jpg,8,8,1,0.9999635,1.5110386e-16,1.4542637e-12,1.37205e-13,3.2180428e-19,1.854919e-16,1.3530405e-08,3.649169e-05,1.7087736e-15,0.9999635
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101742-2.jpg,8,8,1,0.99873465,1.861487e-07,1.1973308e-10,9.257624e-18,1.4300208e-08,3.1942882e-18,0.0012650794,5.756991e-10,2.1760485e-10,0.99873465
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093344-2.jpg,8,8,1,0.99431896,1.8217639e-05,4.201735e-07,0.0010368291,4.5468756e-08,2.3943014e-06,3.964379e-05,0.004565911,1.7508308e-05,0.99431896
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-085833-1.jpg,4,4,1,0.9998112,2.4900475e-08,2.2056735e-11,0.0001166658,4.2588767e-05,0.9998112,7.0825344e-08,2.058843e-13,2.2702312e-07,2.9176967e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143714-0.jpg,1,1,1,0.9999875,1.375294e-07,0.9999875,1.3804658e-15,4.0269434e-16,1.37024105e-14,7.312603e-09,1.1137078e-05,6.256463e-08,1.0786507e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084716-2.jpg,8,8,1,0.99995553,5.0760735e-07,4.8682412e-11,2.4943943e-20,3.4967053e-07,4.1299217e-18,4.3679986e-05,1.950184e-16,2.2922484e-09,0.99995553
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-094800-2.jpg,8,8,1,0.9988801,2.2273285e-08,5.915656e-11,7.000868e-08,7.5986595e-12,3.5839334e-09,6.049924e-08,0.0011197648,1.0315001e-08,0.9988801
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092008-2.jpg,8,8,1,0.66061103,0.0017639617,0.025738383,9.351872e-09,5.6629156e-06,5.7714786e-08,0.31043643,0.0010380181,0.00040646948,0.66061103
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-153600-0.jpg,6,6,1,0.99974316,2.897887e-09,0.0002567189,8.94105e-16,2.4023377e-12,5.903649e-11,1.288365e-09,0.99974316,3.1543865e-09,1.0444141e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-095527-3.jpg,3,3,1,0.9398477,0.00010365196,2.1776144e-07,0.011533399,0.9398477,0.039162923,2.8821892e-09,1.4134335e-09,0.00013000892,0.009222154
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094042-2.jpg,8,8,1,0.9486879,0.0001468628,0.0003793369,1.18364e-07,6.727585e-06,5.4077105e-08,0.050777327,1.0706138e-06,4.954244e-07,0.9486879
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114830-2.jpg,8,8,1,0.9999857,4.8875876e-07,2.751879e-08,2.2158124e-11,1.2030587e-05,8.914545e-11,1.4413421e-06,7.3157524e-14,2.963437e-07,0.9999857
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104946-1.jpg,8,8,1,0.99998903,3.0630513e-08,5.6807172e-09,2.0027343e-12,5.842963e-08,4.063111e-12,3.7219452e-06,7.140572e-06,1.0551858e-08,0.99998903
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-130417-2.jpg,2,2,1,0.9999945,9.385212e-09,9.132483e-12,0.9999945,7.458598e-07,1.6251477e-06,1.6221155e-10,1.8118247e-10,2.3456161e-09,3.15261e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.99995637,2.111742e-11,4.2800806e-08,7.1751806e-06,3.642019e-05,1.0492491e-08,3.6971205e-08,4.9821285e-13,4.5990982e-11,0.99995637
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-150349-3.jpg,6,6,1,0.99703205,3.201769e-07,0.00029731097,3.522505e-10,2.6276896e-09,7.8078816e-10,6.8313386e-09,0.99703205,1.09434296e-07,0.0026702057
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-102731-3.jpg,8,8,1,0.9999933,2.1566877e-06,5.541796e-09,1.0319678e-13,3.2771165e-06,2.2294991e-13,3.169583e-07,3.1162893e-12,8.779134e-07,0.9999933
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083049-3.jpg,8,8,1,0.99999917,2.2747748e-12,1.5084334e-14,1.3087526e-19,7.4669026e-07,1.4843585e-11,5.0591648e-08,2.9036558e-15,1.6228989e-11,0.99999917
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-142531-0.jpg,7,7,1,0.99431014,0.0046928884,5.3352338e-05,2.2456247e-07,1.3067158e-09,8.216362e-11,3.0359953e-07,5.1968646e-10,0.99431014,0.0009429928
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-2.jpg,8,8,1,0.9997458,0.00024119906,4.2681404e-07,3.0646692e-14,2.0058433e-09,4.5367195e-12,4.387527e-06,8.248522e-12,8.197245e-06,0.9997458
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124610-1.jpg,5,5,1,0.99998045,1.0905344e-05,2.1105782e-06,5.130586e-06,4.0651716e-07,5.199581e-08,0.99998045,3.84971e-10,7.265564e-08,8.166872e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130833-2.jpg,8,8,1,0.99999547,3.9509864e-06,5.265214e-09,8.538356e-08,8.7944e-08,2.5594102e-07,3.495226e-10,1.8875254e-11,1.5729006e-07,0.99999547
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120427-2.jpg,8,8,1,0.9999608,7.324912e-06,1.1239214e-08,1.1822048e-13,9.860367e-08,7.7472005e-15,1.8208812e-05,2.3916194e-10,1.3655119e-05,0.9999608
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091202-1.jpg,8,8,1,1.0,3.4291188e-12,2.9612144e-12,1.201315e-18,1.0537287e-09,1.1044039e-12,9.2912866e-10,1.2749701e-17,4.904699e-13,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-060840-1.jpg,6,6,1,0.9999964,1.3337441e-07,1.5640894e-06,1.4710895e-12,2.1948026e-13,5.303532e-12,1.9253457e-08,0.9999964,8.9623103e-07,8.855539e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101555-2.jpg,8,8,1,0.99999976,5.4874592e-14,3.5274398e-11,2.5613987e-11,2.5227894e-15,1.0009674e-11,2.0664247e-12,1.8889493e-07,1.72086e-14,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112523-3.jpg,8,8,1,1.0,1.3463217e-12,2.7415188e-12,5.453802e-13,6.083489e-11,4.022127e-16,3.2531885e-12,2.083851e-17,1.6177046e-12,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115107-3.jpg,8,8,1,0.99627465,3.796691e-07,1.965977e-08,3.4617448e-10,5.3956353e-07,3.6140646e-10,0.003724294,3.7010277e-09,1.548158e-07,0.99627465
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-145737-3.jpg,6,6,1,0.9946794,4.0711762e-07,0.004611334,1.0322666e-12,4.380014e-09,6.8009e-08,2.353235e-06,0.9946794,1.8209762e-06,0.00070452754
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143513-2.jpg,6,6,1,0.99884486,4.8976756e-07,8.915299e-06,2.666548e-09,3.112367e-08,3.7491197e-09,1.8343631e-07,0.99884486,3.029775e-07,0.001145245
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102540-1.jpg,8,8,1,0.99966156,0.00027201642,8.5704363e-07,1.2790749e-05,1.5260115e-05,4.445408e-06,5.4739695e-07,2.5510587e-07,3.2279513e-05,0.99966156
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100422-2.jpg,8,8,1,1.0,6.5993794e-20,8.5176405e-15,1.4253798e-16,9.661649e-25,6.211616e-20,1.6596876e-16,1.5986291e-08,2.1931956e-20,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103414-2.jpg,8,8,1,0.99929905,0.00016962987,0.00018766399,2.4165394e-07,0.00029402305,3.904716e-08,1.7038274e-05,2.7392202e-09,3.239197e-05,0.99929905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171108-130459-3.jpg,5,5,1,0.99980044,1.2228472e-08,6.1700926e-12,5.9068874e-13,8.4511445e-13,3.1068713e-15,0.99980044,1.5699586e-10,8.617817e-12,0.00019953858
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123604-1.jpg,6,6,1,0.9999863,1.316137e-09,9.357729e-06,8.8932564e-14,2.4917232e-12,5.5386633e-12,9.499666e-11,0.9999863,1.1654408e-10,4.2465317e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111211-3.jpg,8,8,1,0.9997964,1.32280875e-05,2.7610486e-07,3.0851943e-10,7.435642e-06,2.4178177e-13,1.9951598e-07,1.01698566e-10,0.00018237022,0.9997964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-132902-0.jpg,0,0,1,0.9543498,0.9543498,6.017407e-07,4.243615e-10,9.942639e-11,2.5302997e-16,5.163002e-07,6.5921874e-10,0.044997588,0.0006514092
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132255-1.jpg,8,8,1,1.0,2.195362e-14,1.11602866e-13,5.4418263e-15,8.9760654e-10,1.5749062e-10,5.522747e-08,1.5888588e-16,4.13282e-16,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-160548-3.jpg,2,2,1,0.9929941,9.38371e-08,3.829862e-11,0.9929941,1.9314566e-06,0.0068110614,5.7017374e-10,2.532227e-09,1.7589808e-09,0.00019275703
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141115-2.jpg,8,8,1,0.9842557,2.0786194e-08,6.429439e-11,3.2050893e-17,6.732673e-08,1.7400929e-13,0.015744328,4.1108148e-08,5.3773277e-11,0.9842557
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133513-2.jpg,8,8,1,1.0,2.7409023e-08,2.9617162e-09,1.2140861e-17,2.1544311e-11,5.923341e-14,1.9105881e-08,1.5847919e-15,1.6300216e-09,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093440-3.jpg,8,8,1,0.99997747,1.7917195e-08,2.3781287e-12,8.5157475e-18,1.1342856e-05,9.235346e-15,1.1161378e-05,2.5142582e-16,2.1711649e-10,0.99997747
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-130226-3.jpg,4,4,1,0.5582828,1.2316908e-14,1.7320269e-17,7.276058e-08,0.4417147,0.5582828,1.5324302e-06,1.4781071e-15,9.828036e-17,9.5211027e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100318-2.jpg,8,8,1,0.99992085,4.402585e-19,4.003269e-25,3.2056764e-20,7.912642e-05,2.1348715e-19,2.9860885e-08,1.9848377e-21,1.7752957e-17,0.99992085
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-082250-2.jpg,8,8,1,0.981061,0.002882984,1.871416e-09,0.007741981,0.008173832,2.920497e-06,1.8108175e-09,3.536565e-14,0.00013730706,0.981061
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133713-3.jpg,6,8,0,0.829113,0.00027472593,0.0001872509,5.973918e-06,2.4902165e-06,5.209287e-06,0.0015565822,0.16870512,0.00014961968,0.829113
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143248-2.jpg,6,6,1,0.96378684,1.5748232e-05,0.0006243676,1.2809205e-07,3.833885e-06,2.2853199e-07,2.314997e-07,0.96378684,6.130792e-06,0.03556249
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124142-1.jpg,5,5,1,1.0,3.8319686e-14,5.435303e-18,1.9123147e-17,5.891966e-12,1.5628103e-11,1.0,4.1277586e-18,2.4265243e-14,1.0269838e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115414-2.jpg,8,8,1,0.9999999,9.3315786e-11,1.6667834e-13,9.723083e-13,1.352136e-07,5.219811e-09,1.339375e-09,4.1532516e-14,7.0133224e-14,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-090301-2.jpg,5,5,1,1.0,4.0851433e-14,3.2090198e-16,2.9134184e-25,1.0979866e-17,1.1655062e-24,1.0,6.500212e-13,2.0274637e-18,5.9384693e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-123527-2.jpg,8,5,0,0.85824585,1.0379705e-06,1.3954842e-07,5.1395597e-17,5.4283e-10,2.029723e-14,0.85824585,8.900259e-12,5.500055e-10,0.14175305
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132332-3.jpg,8,8,1,0.9978244,0.00059102644,6.1164705e-05,1.1345855e-06,0.0010132304,0.00041384014,8.784856e-07,7.616132e-06,8.660307e-05,0.9978244
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103317-2.jpg,8,8,1,0.90335757,0.009088426,0.0002465793,8.361021e-12,9.756547e-12,8.514796e-12,0.087305315,7.3642605e-07,1.4751243e-06,0.90335757
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135605-3.jpg,1,1,1,0.9988403,2.2242045e-06,0.9988403,2.9127005e-13,2.3894737e-09,1.1527077e-08,1.1673792e-08,0.0011024129,2.8860626e-05,2.62523e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131238-2.jpg,8,8,1,0.9998187,0.00015190712,1.106923e-06,4.7814194e-07,2.7640779e-06,1.0040552e-08,1.4308686e-08,5.859138e-09,2.492945e-05,0.9998187
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-104137-0.jpg,8,8,1,0.99576956,0.00048851327,0.003074283,2.68186e-10,3.9276754e-05,1.2837761e-08,2.3710949e-05,6.85496e-07,0.00060392125,0.99576956
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,1.0,2.4834568e-10,1.0,5.499598e-20,4.418371e-15,9.5262e-18,2.8469426e-11,5.149077e-10,3.9575523e-11,6.622883e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102854-1.jpg,8,8,1,0.9999776,2.1920718e-05,1.2930101e-09,1.7493878e-07,1.7570757e-07,3.0156236e-10,6.4168075e-09,3.9387507e-11,2.2425917e-07,0.9999776
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093358-2.jpg,8,8,1,0.99972206,0.00015236119,1.6580475e-07,7.375273e-08,0.000113259135,8.556887e-08,5.111134e-06,2.8180088e-07,6.56632e-06,0.99972206
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130514-3.jpg,8,8,1,0.9997563,0.00011237731,4.0879595e-06,1.4748141e-06,7.2201175e-05,4.252155e-06,1.4556927e-06,8.160274e-06,3.968833e-05,0.9997563
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114503-1.jpg,8,8,1,0.9999995,4.0269928e-08,3.751322e-12,4.999746e-13,1.2328527e-08,1.3725954e-15,4.122748e-07,4.0407446e-18,3.637304e-10,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-110558-2.jpg,8,8,1,1.0,1.682481e-11,4.1676822e-16,1.5870227e-13,1.9498806e-12,5.8335807e-13,1.2303303e-12,1.9658728e-25,7.005706e-13,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171122-102100-1.jpg,5,5,1,0.9999969,3.4628998e-11,4.8412944e-14,2.879134e-20,8.205884e-15,2.00541e-20,0.9999969,4.714021e-12,7.4489785e-14,3.1226853e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103630-1.jpg,8,8,1,0.9142031,0.03686547,1.0913548e-07,0.048219573,0.000102077895,0.0003660933,1.8770806e-06,2.8998925e-09,0.00024158438,0.9142031
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141101-2.jpg,8,8,1,0.9641092,4.7415565e-08,1.1604877e-10,8.0217254e-18,3.1612398e-08,2.4028188e-14,0.035890725,3.3188924e-10,1.9134149e-11,0.9641092
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-152500-0.jpg,7,8,0,0.6680853,0.04270353,0.10636454,1.3092254e-06,3.1974687e-05,1.2478886e-05,0.0019572782,0.00038189488,0.1804617,0.6680853
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093507-2.jpg,8,8,1,0.99886346,1.8263547e-06,3.4626058e-07,7.5855237e-06,2.144102e-09,3.912769e-07,5.5743953e-06,0.0011205607,3.4049071e-07,0.99886346
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-100505-3.jpg,4,4,1,0.7289439,0.00025218318,6.488036e-05,0.09191764,0.1420818,0.7289439,2.7471824e-06,1.0537606e-07,4.7303813e-05,0.036689438
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-102908-1.jpg,8,8,1,0.99964666,0.00027629882,8.4729083e-07,5.598081e-06,2.6139787e-05,8.825337e-08,1.2565955e-08,2.0987595e-10,4.424611e-05,0.99964666
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-134721-1.jpg,4,4,1,0.89247286,0.00068743667,2.3010314e-08,0.0026267169,0.019217229,0.89247286,7.556673e-06,1.871685e-12,0.057330795,0.027657403
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144400-2.jpg,8,8,1,0.99984133,1.17603804e-07,1.1047901e-10,1.5602794e-13,1.0715017e-07,5.650809e-13,0.00015845551,7.009768e-09,4.6704205e-09,0.99984133
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132729-3.jpg,8,8,1,0.977562,0.0032467118,0.003498718,8.099482e-07,0.00037181834,0.0010774198,1.5583772e-05,1.0957663e-05,0.014215848,0.977562
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.981525,0.00027849377,0.018190278,2.5015778e-08,3.6235692e-10,5.591292e-12,4.865914e-06,3.9454386e-09,0.981525,1.3381366e-06
