filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121231-3.jpg,8,8,1,0.8870215,0.00020504567,0.0012112709,1.0618163e-07,3.7218433e-05,4.0183204e-07,0.11085448,0.0004588154,0.00021127891,0.8870215
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113737-2.jpg,8,8,1,0.99672025,0.0020896476,4.7056586e-05,1.5136372e-06,0.0001497739,7.224607e-07,6.1009073e-06,5.1729057e-06,0.0009798264,0.99672025
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092812-2.jpg,8,8,1,0.9849037,4.698761e-06,1.7212244e-06,5.9168026e-10,1.1136714e-05,1.0057845e-07,0.015061589,3.1035006e-06,1.3930497e-05,0.9849037
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143846-2.jpg,6,6,1,0.96950483,4.241726e-05,0.0005146949,2.7345652e-06,1.4041958e-06,6.12545e-07,6.092839e-06,0.96950483,5.418544e-05,0.029872933
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-105937-2.jpg,8,8,1,0.99369967,8.31276e-06,8.287461e-06,0.0062755044,1.138347e-06,1.7230427e-06,2.63944e-07,4.8587513e-06,1.828597e-07,0.99369967
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-095430-2.jpg,3,3,1,0.9999033,8.482212e-10,1.0009062e-09,2.6375854e-05,0.9999033,2.0241032e-05,4.5851168e-05,4.4846682e-11,2.0525885e-11,4.139076e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-093624-2.jpg,8,8,1,0.9999999,2.6111077e-10,1.9349453e-09,5.0959497e-12,6.9422934e-10,8.7445134e-11,6.009475e-10,1.5775932e-07,2.6190647e-09,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083715-1.jpg,8,7,0,0.86934924,0.08872318,3.4820107e-05,2.270258e-11,4.6032508e-07,6.140521e-11,1.2621805e-06,5.430676e-10,0.86934924,0.04189116
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113730-1.jpg,8,8,1,0.9999095,4.5593474e-06,2.9166864e-09,8.3897604e-14,6.784051e-08,4.0121175e-12,8.5653795e-05,1.5914434e-10,2.5323126e-07,0.9999095
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123756-0.jpg,1,8,0,0.95413524,0.002210586,0.035283063,1.561903e-08,0.006959378,8.3661746e-07,1.7977344e-06,6.682222e-06,0.0014024283,0.95413524
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130219-2.jpg,8,8,1,0.999034,1.3907477e-05,0.00012194186,5.3504214e-09,7.704692e-06,3.9116682e-07,3.1884694e-05,0.0007811796,8.9716905e-06,0.999034
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140127-3.jpg,1,1,1,0.4783941,0.0066530993,0.4783941,1.2324491e-05,5.6509776e-05,0.00012242461,0.0040973723,0.42542893,0.018850213,0.06638502
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070628-1.jpg,8,8,1,0.9981164,3.9011694e-10,7.564068e-09,4.574136e-10,1.0120788e-10,2.2459199e-08,1.4804304e-08,0.001883625,1.9635878e-11,0.9981164
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101742-2.jpg,8,8,1,0.97431254,0.00020250582,3.707853e-06,1.0677093e-09,2.5780187e-06,7.531458e-09,0.025348572,2.8327917e-05,0.00010164237,0.97431254
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093344-2.jpg,8,8,1,0.91321415,3.9363294e-06,7.9224213e-07,0.05346833,3.7579316e-06,0.017182505,0.0003607606,0.015765522,2.1344167e-07,0.91321415
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-085833-1.jpg,4,4,1,0.86843747,2.2083084e-06,9.628905e-06,0.1063382,0.0102837905,0.86843747,4.3800281e-07,4.7152304e-09,1.9859533e-06,0.0149263255
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143714-0.jpg,1,1,1,0.99994695,1.1162384e-06,0.99994695,4.727178e-10,6.0809885e-10,6.160487e-11,3.5343636e-08,3.920354e-05,1.9984645e-06,1.0673883e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084716-2.jpg,8,8,1,0.9996424,2.8455927e-06,2.2709466e-08,1.7159453e-14,0.00026017125,3.843171e-10,9.126845e-05,3.2307423e-10,3.3018237e-06,0.9996424
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-094800-2.jpg,8,8,1,0.99636143,1.3154093e-09,4.799558e-10,0.00017760062,1.1547386e-09,9.3380195e-06,7.3596695e-08,0.0034515255,6.287226e-11,0.99636143
