filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121618-3.jpg,8,5,0,0.76448804,1.844494e-05,6.166278e-06,1.6221778e-09,6.8636928e-06,1.09339666e-07,0.76448804,4.504755e-06,1.4722229e-05,0.23546104
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-2.jpg,8,8,1,0.999776,1.2356214e-05,1.0860023e-06,1.5957049e-06,0.00011212634,9.398001e-05,1.3496646e-06,5.9631293e-07,7.6332077e-07,0.999776
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093510-2.jpg,8,8,1,0.7134595,2.695837e-05,7.5427183e-06,2.6637498e-10,7.0216615e-06,1.5075655e-10,0.2864356,2.669832e-05,3.6700498e-05,0.7134595
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144443-3.jpg,6,6,1,0.4026386,0.03954536,0.2483566,8.3118366e-09,5.1358743e-06,1.1441567e-08,0.00075072143,0.4026386,0.028592613,0.28011099
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070836-2.jpg,8,5,0,0.6517461,0.18271272,0.006083281,0.015290093,0.016442977,0.09596363,0.6517461,3.054449e-06,0.007645524,0.024112651
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-091930-2.jpg,3,3,1,0.9866521,9.135574e-05,8.5836035e-08,6.532096e-05,0.9866521,0.00032575685,8.837869e-12,1.5775504e-07,2.2514087e-06,0.012862939
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094804-2.jpg,8,8,1,0.9999999,6.162061e-14,1.9315534e-16,5.958877e-14,7.553668e-08,2.7409554e-11,6.6012915e-09,2.1847361e-13,1.3139796e-10,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-092406-2.jpg,8,8,1,0.9979929,0.0015063386,2.474914e-07,0.00011833612,8.373908e-05,8.180696e-06,8.2582355e-06,2.9861022e-07,0.00028183084,0.9979929
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-1.jpg,8,8,1,0.99999714,8.788123e-07,1.9800618e-10,3.2936997e-12,1.0481516e-08,1.9837558e-09,1.9758854e-06,2.5898246e-12,2.0317021e-09,0.99999714
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123316-0.jpg,1,0,0,0.4424291,0.4424291,0.18051597,0.00088456535,0.005786294,0.00274136,0.03647543,8.715011e-06,0.019808521,0.31135005
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130949-2.jpg,8,8,1,0.98842853,0.0033061856,4.7141046e-05,1.0615297e-08,0.00029459476,9.782856e-08,1.09639934e-07,2.2482356e-08,0.007923318,0.98842853
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-134129-1.jpg,1,1,1,0.9998945,8.185839e-06,0.9998945,9.355839e-13,5.326403e-10,8.6623085e-14,5.7475824e-10,6.3275496e-07,1.3456762e-05,8.320795e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-071302-2.jpg,8,8,1,0.99800056,1.5489861e-07,4.19332e-06,1.6790787e-07,4.776511e-08,1.8406774e-11,3.821333e-06,0.001988136,2.890634e-06,0.99800056
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-091609-2.jpg,8,8,1,0.7217583,2.834936e-07,1.3204036e-07,9.947014e-10,5.929902e-09,7.2387576e-09,4.5583906e-06,0.2782366,1.5459872e-07,0.7217583
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093450-2.jpg,8,8,1,0.94390285,1.9486727e-07,4.537448e-06,0.054596625,4.364541e-06,0.0010633079,2.2275508e-06,0.00040516147,2.0678908e-05,0.94390285
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090828-1.jpg,4,4,1,0.9999727,3.871288e-08,1.5927365e-11,8.636648e-06,8.14846e-06,0.9999727,2.061631e-10,5.175318e-16,1.281857e-07,1.04799365e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143023-0.jpg,1,1,1,0.806433,0.017044827,0.806433,0.00035056085,5.225055e-06,1.8691762e-06,0.0070484485,0.033697534,0.11013645,0.025282083
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-085247-2.jpg,8,8,1,0.97813016,0.014929275,5.6352696e-06,4.946697e-11,3.2640128e-05,5.010389e-13,3.0209589e-05,8.950181e-09,0.0068720556,0.97813016
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095012-2.jpg,8,8,1,0.9824467,2.0059765e-08,1.3523681e-08,2.9424216e-09,9.060601e-07,5.877047e-10,9.0618144e-08,0.017551206,1.0851206e-06,0.9824467
