filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121618-3.jpg,8,8,1,0.9728981,5.695043e-05,6.7822555e-08,7.144297e-10,4.2874453e-05,3.9654938e-10,0.02700115,4.2071614e-11,8.640623e-07,0.9728981
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-2.jpg,8,8,1,0.99971074,6.712898e-07,3.48475e-08,1.5532493e-06,0.00025372297,3.326696e-05,6.5337e-10,4.022017e-11,9.0880636e-10,0.99971074
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093510-2.jpg,8,8,1,0.9999577,5.4869254e-10,1.1116583e-09,1.2281991e-11,3.6402072e-09,1.8730997e-13,4.139058e-05,9.5266046e-07,5.4838917e-10,0.9999577
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144443-3.jpg,6,6,1,0.9621474,0.00011311487,0.016414056,9.330796e-11,2.1160345e-08,9.248873e-13,9.064685e-05,0.9621474,0.00014464287,0.021090057
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070836-2.jpg,8,8,1,0.83869374,0.039207406,0.00036030627,0.00826121,0.06680603,0.03376829,0.009272269,1.0681789e-06,0.003629752,0.83869374
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-091930-2.jpg,3,3,1,0.9938595,3.2773364e-06,2.0902403e-08,5.7894704e-06,0.9938595,5.7214562e-05,2.4418686e-13,2.7532979e-08,9.553009e-06,0.006064525
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094804-2.jpg,8,8,1,0.9999999,9.74617e-15,1.1556319e-19,2.5845281e-15,1.455605e-07,8.900956e-12,1.3770993e-10,7.7389235e-19,5.058513e-19,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-092406-2.jpg,8,8,1,0.99651957,0.0032918043,6.8506395e-10,0.00018687056,1.6641609e-08,1.2107843e-09,1.3757613e-09,4.3551393e-13,1.7272289e-06,0.99651957
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-1.jpg,8,8,1,0.9999999,2.8055298e-09,1.9101704e-14,4.2456472e-11,2.2859403e-13,1.3463507e-07,2.2156369e-11,2.3767104e-14,1.2200223e-12,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123316-0.jpg,1,1,1,0.8924744,0.0024284075,0.8924744,4.6405216e-06,8.440463e-06,1.1261786e-06,2.087959e-05,1.2046111e-06,0.010285384,0.0947756
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130949-2.jpg,8,8,1,0.998569,0.00036426226,0.00058535684,1.1134868e-08,8.990363e-09,5.486569e-06,6.7898206e-08,7.3403945e-09,0.00047585546,0.998569
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-134129-1.jpg,1,1,1,0.9999958,1.0463956e-06,0.9999958,3.0977881e-13,2.6303365e-10,1.5905716e-12,2.518363e-10,2.2899722e-09,5.236513e-07,2.6806558e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-071302-2.jpg,8,8,1,0.9999602,3.072883e-11,2.700385e-09,1.13656085e-10,3.1858568e-13,3.726756e-16,5.584357e-07,3.9269693e-05,1.877427e-11,0.9999602
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-091609-2.jpg,8,8,1,0.99999964,2.321328e-16,4.8086213e-17,8.748056e-13,2.3902018e-11,7.8074564e-13,1.16208e-14,4.0925028e-07,1.0681264e-15,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093450-2.jpg,8,8,1,0.9986956,3.5990546e-08,8.318133e-08,0.0012230376,1.9809806e-06,2.0041072e-05,1.2990354e-09,5.919135e-05,5.4713166e-08,0.9986956
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090828-1.jpg,4,4,1,0.9999634,1.17567915e-07,1.5022357e-13,3.1165919e-06,1.3855524e-06,0.9999634,1.209514e-13,5.4570872e-17,1.2912174e-09,3.1897107e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143023-0.jpg,1,1,1,0.98890555,0.00013132692,0.98890555,7.477064e-06,7.1303203e-09,5.8824057e-09,1.2787206e-05,0.0001273141,0.00034233494,0.0104731815
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-085247-2.jpg,8,8,1,0.9950951,0.0019200385,1.5349748e-07,7.308637e-13,5.509e-07,4.3258046e-07,3.280323e-07,1.5953623e-10,0.002983381,0.9950951
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095012-2.jpg,8,8,1,0.99997616,2.39271e-10,3.7798826e-09,2.2213177e-11,2.100012e-10,3.4668427e-13,6.0983295e-11,2.3893323e-05,1.7478192e-09,0.99997616
