filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121618-3.jpg,8,8,1,0.9283907,1.7360746e-05,1.7169771e-08,6.7359855e-13,5.3113063e-06,1.2934498e-11,0.07158605,5.813688e-07,2.087409e-08,0.9283907
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-2.jpg,8,8,1,0.99993455,3.7191046e-05,1.0002553e-07,6.788593e-09,2.7182008e-05,6.854991e-07,2.8234222e-08,2.9797741e-08,1.6886916e-07,0.99993455
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093510-2.jpg,8,8,1,0.98431903,6.133779e-08,1.2340143e-08,1.4424736e-14,2.0651972e-07,1.748847e-12,0.01567884,1.7856975e-06,5.930088e-09,0.98431903
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144443-3.jpg,6,6,1,0.99589264,4.3925356e-05,0.0017251138,7.3955064e-10,1.504691e-06,6.689214e-10,1.5677462e-05,0.99589264,2.6711912e-05,0.002294323
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070836-2.jpg,8,0,0,0.6609251,0.6609251,0.0154185705,0.0529159,0.08387353,0.022101644,0.0005669221,0.00013112737,0.030722758,0.13334446
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-091930-2.jpg,3,3,1,0.8332823,0.0004308139,8.051961e-05,0.00041279857,0.8332823,0.030078495,6.628597e-08,8.67256e-07,0.0063028783,0.12941125
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094804-2.jpg,8,8,1,0.9999877,7.84464e-08,4.749582e-12,1.7101683e-11,2.117309e-06,1.1238375e-09,1.0026858e-05,3.3801147e-08,4.5096848e-10,0.9999877
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-092406-2.jpg,8,8,1,0.9998666,2.3391623e-05,1.5261459e-10,0.000107113505,2.1224134e-06,1.4806861e-08,4.242657e-09,4.4113958e-13,7.6125116e-07,0.9998666
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-1.jpg,8,8,1,0.99988925,8.663079e-05,2.3627545e-07,3.0927226e-06,1.0380987e-05,6.761002e-07,8.568601e-06,3.2762952e-09,1.0250885e-06,0.99988925
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123316-0.jpg,1,0,0,0.37219828,0.37219828,0.23206964,0.0005089909,0.00058104564,0.00021154073,0.024348455,0.00065742905,0.13300766,0.23641689
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130949-2.jpg,8,8,1,0.96675026,0.0053785923,0.0011699758,0.0020613512,0.0016223018,0.015759632,1.9358915e-05,1.4075919e-05,0.007224388,0.96675026
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-134129-1.jpg,1,1,1,0.99999547,1.9525312e-06,0.99999547,1.4363967e-12,6.1592853e-10,1.7097845e-10,2.890632e-11,8.128342e-08,5.2351874e-07,1.9614167e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-071302-2.jpg,8,8,1,0.9980596,2.7701048e-09,5.316129e-07,1.319274e-06,5.393456e-10,2.5314313e-11,8.777489e-05,0.0018499609,8.619101e-07,0.9980596
