filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121638-2.jpg,8,8,1,0.9997043,8.7855e-05,6.5047716e-05,4.573896e-10,1.5601456e-06,1.7608639e-09,7.904571e-05,1.7555045e-06,6.0361643e-05,0.9997043
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113829-2.jpg,8,8,1,0.99999785,1.3835864e-06,2.3744258e-07,2.2870031e-10,5.9119806e-08,2.6672554e-08,6.007223e-08,3.7299177e-09,3.1803975e-07,0.99999785
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093036-2.jpg,8,8,1,0.9876401,1.7855857e-05,2.8582612e-08,3.122215e-12,6.0995346e-05,1.0143675e-09,0.012280928,5.8790257e-09,4.5548305e-08,0.9876401
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144706-1.jpg,6,6,1,0.99473673,1.9143956e-06,4.006067e-08,1.3105794e-07,1.715096e-08,2.9028283e-06,2.3328084e-06,0.99473673,4.2418702e-07,0.005255481
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070213-2.jpg,8,8,1,0.81104803,0.07085156,2.5321164e-05,6.211758e-05,0.021176588,1.3247091e-05,2.7041233e-07,6.8764695e-11,0.09682297,0.81104803
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-092149-1.jpg,3,8,0,0.9420032,0.0014285486,0.00039655349,1.2574584e-06,0.055183135,1.6190548e-05,0.00056126865,1.5188557e-06,0.00040838713,0.9420032
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094007-1.jpg,8,8,1,0.9999815,5.841237e-06,1.6955448e-06,4.151253e-09,4.1053186e-06,1.802201e-06,2.851049e-06,2.1206258e-06,7.0664136e-08,0.9999815
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091818-1.jpg,8,8,1,0.99028265,0.004761198,2.5209432e-05,0.002108972,7.1699615e-05,1.156884e-05,2.499308e-05,3.7750732e-07,0.0027133755,0.99028265
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113827-1.jpg,8,8,1,0.9998108,4.1222413e-07,1.2286358e-06,1.8584415e-13,1.4394224e-08,1.33799e-10,0.00018736334,1.2048045e-07,1.2802903e-08,0.9998108
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-122744-0.jpg,1,1,1,0.8547973,0.0064076087,0.8547973,1.9585386e-05,0.0019996811,6.483683e-05,0.00029557498,0.0015585641,0.009272522,0.12558435
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130452-2.jpg,8,8,1,0.99995804,2.2567476e-06,6.929899e-06,6.8939134e-12,1.0057407e-05,1.8435581e-07,7.1366e-06,1.1677348e-05,3.612344e-06,0.99995804
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140006-2.jpg,1,1,1,0.9659433,5.793542e-06,0.9659433,4.1182233e-10,2.3012912e-07,1.7079387e-10,2.2494809e-05,0.03300668,1.99392e-05,0.0010016322
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070928-1.jpg,8,6,0,0.93281174,3.5209293e-09,1.9857666e-06,2.7878274e-11,9.394462e-06,1.8468628e-08,2.3613616e-09,0.93281174,1.02035344e-07,0.0671768
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101728-2.jpg,8,8,1,0.92657435,9.200723e-07,3.0077443e-09,6.122327e-14,2.8186635e-08,1.860557e-13,0.07342038,4.334261e-06,1.12368795e-07,0.92657435
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093530-2.jpg,8,8,1,0.99910194,2.1097304e-09,6.124125e-09,2.1823545e-05,1.528191e-09,3.3358523e-07,8.28598e-11,0.00087583996,5.2683315e-09,0.99910194
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090158-1.jpg,4,4,1,0.714301,0.045817345,0.0002469084,0.012666371,0.008719873,0.714301,1.7058034e-06,1.9765362e-07,0.07855529,0.13969128
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143005-0.jpg,1,1,1,0.87192386,0.0023131822,0.87192386,5.0946458e-08,4.6953525e-07,4.6212665e-09,0.00034092378,0.028338892,0.08458947,0.012493115
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084733-3.jpg,8,8,1,0.9999722,7.2771068e-06,1.5764597e-08,6.485543e-13,1.8825724e-05,4.4921092e-07,1.4280929e-10,4.381386e-10,1.2117238e-06,0.9999722
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095005-2.jpg,8,8,1,0.99947405,1.0152032e-05,2.0006394e-07,2.1739283e-05,1.8617731e-05,7.4776945e-05,1.4574262e-06,0.00039801793,8.735567e-07,0.99947405
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092258-2.jpg,8,8,1,0.9988144,1.2941392e-06,3.758132e-10,7.960938e-15,4.188547e-06,2.6071643e-12,0.0011795742,5.243086e-07,2.4166294e-08,0.9988144
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-162351-0.jpg,6,6,1,0.9920487,1.0195409e-05,6.361408e-05,2.3102527e-09,1.1966218e-06,4.5059303e-09,2.1952528e-05,0.9920487,7.5293397e-06,0.007846804
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-135411-1.jpg,3,3,1,0.8353672,0.004511144,1.2587116e-05,0.00058930664,0.8353672,0.011850134,1.3989605e-08,3.6402196e-07,0.012824926,0.13484426
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094517-3.jpg,8,8,1,0.97805196,0.020839464,1.01517035e-05,6.0740624e-10,5.478173e-06,1.7041826e-07,0.00079099037,1.7487865e-06,0.00030002516,0.97805196
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115339-2.jpg,8,8,1,0.9999814,1.2034407e-08,8.0400375e-10,4.4429843e-14,1.831948e-05,1.4619356e-11,8.22726e-11,8.4636014e-08,1.8281277e-07,0.9999814
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105722-1.jpg,8,8,1,0.98391056,0.00030074973,0.01537575,2.494298e-07,1.2171722e-07,1.8061819e-07,4.6336893e-08,0.0002733692,0.00013888508,0.98391056
