filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121618-3.jpg,8,8,1,0.99665487,2.6538098e-08,4.9762465e-11,1.5582112e-20,5.46074e-08,8.7957746e-18,0.0033450776,6.244221e-14,2.6469218e-10,0.99665487
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-2.jpg,8,8,1,0.99999714,5.3868825e-07,2.222248e-09,7.374775e-18,2.2101242e-06,4.9744155e-08,1.451811e-14,2.1574864e-17,3.4393485e-11,0.99999714
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093510-2.jpg,8,8,1,0.9999825,9.516573e-14,3.491989e-10,4.1936277e-20,4.750078e-10,1.0527873e-18,1.7577197e-05,6.139137e-10,2.54979e-13,0.9999825
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144443-3.jpg,6,6,1,0.963221,0.00016462816,0.033695243,7.021473e-17,2.1660844e-09,6.0071614e-16,1.45910315e-08,0.963221,8.23927e-06,0.002910876
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070836-2.jpg,8,2,0,0.7745515,0.015962554,0.0062395222,0.7745515,0.014903446,0.0037910105,0.0048747687,3.927527e-05,0.004919927,0.17471805
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-091930-2.jpg,3,3,1,0.99746835,8.72941e-07,1.0154351e-09,8.314931e-05,0.99746835,4.1496598e-05,2.7607623e-11,2.7150296e-10,2.5388713e-06,0.002403682
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094804-2.jpg,8,8,1,1.0,1.6588902e-16,1.6705354e-25,1.4826362e-30,7.49059e-14,8.015963e-25,1.23054214e-11,6.011408e-23,1.346154e-17,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-092406-2.jpg,8,8,1,0.99736255,1.10729625e-05,2.6688212e-11,0.0026248663,9.593141e-07,3.7283476e-10,1.5347531e-09,4.127036e-15,6.185474e-07,0.99736255
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-1.jpg,8,8,1,0.99999726,1.5174295e-06,7.238619e-11,6.4860692e-15,1.645332e-13,2.117375e-14,1.2100797e-06,1.1993954e-14,3.1491219e-09,0.99999726
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123316-0.jpg,1,1,1,0.89656985,0.007578875,0.89656985,2.1460822e-09,4.2401186e-07,1.968338e-09,0.0015474518,1.2447845e-05,0.0027126179,0.0915784
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130949-2.jpg,8,8,1,0.99976486,2.7523936e-05,9.360267e-05,2.3872464e-09,1.1428324e-08,3.898802e-08,6.281112e-07,3.0524713e-10,0.00011341834,0.99976486
