filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121638-2.jpg,8,8,1,0.99980605,1.4265663e-05,4.4691633e-06,1.3871115e-11,4.4696472e-07,5.4679556e-11,0.0001717984,9.989741e-10,2.8395248e-06,0.99980605
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113829-2.jpg,8,8,1,0.9999713,9.615651e-06,3.5228686e-07,1.8643519e-07,7.274944e-07,3.0576596e-06,2.292545e-07,2.327144e-09,1.4451275e-05,0.9999713
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093036-2.jpg,8,8,1,0.9991881,7.608213e-08,3.271512e-10,8.713476e-09,3.109435e-09,2.102712e-10,0.0008117602,3.1047026e-11,1.7174442e-10,0.9991881
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144706-1.jpg,6,6,1,0.999548,1.904869e-07,2.4383901e-08,8.434124e-08,1.6665731e-10,0.00040545096,9.850954e-07,0.999548,2.4285828e-06,4.272248e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070213-2.jpg,8,8,1,0.99783033,0.0010566774,6.483367e-08,1.733729e-07,0.0005719517,3.9401635e-07,7.461897e-08,4.0848995e-12,0.0005404809,0.99783033
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-092149-1.jpg,3,3,1,0.6787021,0.00014788914,2.4532946e-07,6.172602e-07,0.6787021,2.479851e-06,1.6854707e-05,7.501939e-08,1.8734998e-05,0.321111
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094007-1.jpg,8,8,1,0.9999908,2.8286518e-09,1.7218683e-07,1.3545862e-07,8.678442e-06,6.209323e-08,8.6860354e-08,1.4553815e-10,2.1990771e-09,0.9999908
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091818-1.jpg,8,8,1,0.9995559,0.00026183555,4.3895975e-06,8.852934e-06,0.00012894014,3.1007994e-09,1.2597224e-06,2.4447058e-06,3.641675e-05,0.9995559
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113827-1.jpg,8,8,1,0.999969,8.180775e-06,3.1964e-07,1.010365e-13,2.9212225e-07,1.908714e-09,2.0673759e-05,1.5485506e-09,1.4986649e-06,0.999969
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-122744-0.jpg,1,1,1,0.943419,0.00172973,0.943419,1.7475642e-07,0.00066445675,2.6334063e-05,0.0005743901,0.00018520227,0.010112888,0.043287877
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130452-2.jpg,8,8,1,0.99989796,3.9574323e-05,2.2067152e-07,3.8641193e-10,1.01875575e-08,2.8869163e-08,1.8632272e-05,7.438965e-08,4.3436958e-05,0.99989796
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140006-2.jpg,1,1,1,0.99944,1.6239917e-05,0.99944,5.74626e-11,1.118862e-09,8.817341e-11,1.2203279e-05,1.9731047e-05,4.9969085e-06,0.0005068413
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070928-1.jpg,8,6,0,0.5494906,8.492704e-10,1.1760002e-05,4.5752213e-12,2.8590064e-09,5.009448e-10,8.544999e-08,0.5494906,7.458794e-09,0.45049757
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101728-2.jpg,8,8,1,0.818276,0.00016798836,7.754443e-07,6.397354e-12,5.571661e-08,3.5369793e-12,0.18155363,3.232619e-07,1.2901161e-06,0.818276
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093530-2.jpg,8,8,1,0.999892,7.026377e-08,2.9491098e-08,6.975868e-06,9.242263e-10,9.804049e-08,1.4100283e-07,0.00010035526,2.476072e-07,0.999892
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090158-1.jpg,4,4,1,0.99956495,8.5487187e-07,2.0029203e-08,9.926117e-08,0.00031024648,0.99956495,3.0571104e-10,1.1911956e-14,1.43722045e-05,0.00010951888
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143005-0.jpg,1,1,1,0.9833044,0.0005147859,0.9833044,1.7470612e-08,8.2591036e-08,6.729511e-09,0.0009730559,0.0018945572,0.0013593087,0.011953827
