filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121618-3.jpg,8,8,1,0.9994568,8.161105e-06,1.9492854e-09,9.294921e-14,9.671231e-06,9.724936e-10,0.0005253626,1.0051466e-14,3.5541146e-09,0.9994568
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-2.jpg,8,8,1,0.99998903,8.037708e-06,3.1932407e-07,5.807757e-10,2.0850641e-06,1.6284966e-07,3.8794545e-07,2.9927408e-12,1.120422e-07,0.99998903
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093510-2.jpg,8,8,1,0.99844366,1.8586674e-07,9.982502e-07,1.4656845e-09,1.2290243e-07,1.9575102e-08,0.0015540579,7.850734e-07,6.5800684e-08,0.99844366
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144443-3.jpg,6,6,1,0.5649426,0.028024029,0.16578935,7.3465296e-09,7.357132e-05,1.2205795e-08,0.0021908544,0.5649426,0.015344036,0.22363548
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070836-2.jpg,8,8,1,0.5867258,0.13679753,0.0005174576,0.24116036,0.014805021,0.016472476,0.0027706148,1.999748e-08,0.00075078866,0.5867258
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-091930-2.jpg,3,3,1,0.99809426,5.5582774e-07,8.4163565e-10,3.1289146e-05,0.99809426,0.00018950654,3.3199956e-13,2.7613162e-10,2.6297482e-06,0.0016817657
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094804-2.jpg,8,8,1,1.0,1.2325016e-14,2.2784409e-20,2.7862436e-19,1.3316199e-11,3.0580347e-20,2.5733897e-09,2.0042975e-22,1.4747764e-18,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-092406-2.jpg,8,8,1,0.9999875,1.2416194e-05,4.2223142e-14,1.1062337e-10,7.239349e-11,8.07174e-17,1.1199464e-10,4.8867553e-21,1.6617287e-07,0.9999875
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-1.jpg,8,8,1,1.0,1.14405985e-10,3.1093275e-16,3.8906073e-17,5.7221616e-15,6.7059234e-17,2.0277136e-08,1.0802796e-17,1.9180081e-11,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123316-0.jpg,1,8,0,0.48138472,0.035581186,0.44523185,2.287747e-09,4.62814e-06,1.7684586e-08,0.027614554,2.43437e-05,0.010158651,0.48138472
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130949-2.jpg,8,8,1,0.9995222,0.0003918437,5.7116044e-06,2.1812048e-06,4.748612e-06,2.905746e-06,1.4059533e-07,3.0878317e-11,7.025437e-05,0.9995222
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-134129-1.jpg,1,1,1,0.999998,8.2825994e-07,0.999998,3.800985e-15,1.0599758e-12,5.5186416e-15,3.8037434e-10,5.24839e-10,2.0235689e-07,9.384269e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-071302-2.jpg,8,8,1,0.99722403,4.9366116e-07,2.1148287e-06,3.3928135e-08,3.2997306e-08,4.7129915e-11,2.8673743e-05,0.002744484,2.9712037e-08,0.99722403
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-091609-2.jpg,8,8,1,0.9999995,1.0278122e-12,1.1322077e-12,1.8066412e-13,2.6707874e-12,1.0228372e-12,3.069246e-13,5.325284e-07,2.6131347e-10,0.9999995
