filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121638-2.jpg,8,8,1,0.99965525,7.0388573e-06,0.00027797106,1.3510788e-12,1.4759136e-05,3.180363e-09,5.6856976e-07,5.973823e-06,3.8503807e-05,0.99965525
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113829-2.jpg,8,8,1,0.99999654,1.0072436e-06,2.2949871e-07,2.1413214e-12,2.4925944e-07,6.862859e-09,1.6361399e-07,1.8450906e-07,1.6670604e-06,0.99999654
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093036-2.jpg,8,8,1,0.97521055,0.00013170572,4.205102e-05,2.8301536e-05,0.02026942,4.121861e-05,0.004179574,8.27715e-05,1.4414648e-05,0.97521055
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144706-1.jpg,6,6,1,0.9727666,0.0002595323,0.0001575747,2.541122e-05,6.310378e-05,0.0006245299,0.00010401206,0.9727666,0.0003191136,0.02568012
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070213-2.jpg,8,8,1,0.99307793,0.00047942303,1.8415206e-07,2.932614e-07,0.0054446366,3.896412e-08,1.3414036e-08,2.239486e-11,0.0009974539,0.99307793
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-092149-1.jpg,3,3,1,0.68719876,0.000157155,1.4719595e-06,2.3448115e-06,0.68719876,6.9714197e-06,1.16547e-06,3.5855567e-07,5.5736447e-05,0.31257614
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094007-1.jpg,8,8,1,0.9997817,1.2751505e-07,6.8170986e-05,3.764395e-06,0.00010421973,2.3479211e-05,1.82484e-05,9.484921e-08,1.8914429e-07,0.9997817
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091818-1.jpg,8,8,1,0.9990365,0.00015075407,2.062096e-05,3.1836598e-06,0.00028369605,3.3810323e-07,4.9766086e-08,8.642504e-06,0.00049615273,0.9990365
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113827-1.jpg,8,8,1,0.9958379,0.00015586239,9.317856e-05,2.744682e-11,4.706448e-06,2.017693e-07,0.000122039826,2.3001862e-06,0.0037838318,0.9958379
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-122744-0.jpg,1,8,0,0.84337205,0.009908048,0.023833744,1.3769376e-05,0.014086372,0.0046023126,0.00055510254,2.1769774e-05,0.103606865,0.84337205
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130452-2.jpg,8,8,1,0.99783677,3.4024877e-05,6.530581e-05,5.528028e-10,8.5544485e-07,2.230224e-08,0.00027056038,0.0015803353,0.00021208459,0.99783677
