filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121231-3.jpg,8,8,1,0.7885518,1.7693723e-07,1.733871e-05,1.0027687e-15,2.6493055e-08,2.9950998e-13,0.21143019,3.542947e-07,5.4281863e-09,0.7885518
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113737-2.jpg,8,8,1,0.99976164,0.00017652808,1.16905746e-07,9.411512e-08,1.2782382e-05,2.56458e-07,2.9551737e-07,1.6656992e-10,4.8349964e-05,0.99976164
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092812-2.jpg,8,8,1,0.9945155,1.2354554e-05,2.3174653e-08,2.7455215e-11,4.140833e-07,1.2635014e-10,0.005457795,5.6579456e-06,8.239567e-06,0.9945155
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143846-2.jpg,6,1,0,0.373403,0.00237371,0.373403,1.2050929e-06,2.0268932e-05,2.3469681e-06,0.00023628677,0.28195867,0.010459889,0.3315446
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-105937-2.jpg,8,8,1,0.9962101,3.208502e-06,3.0936434e-07,0.003754607,1.7720096e-06,2.9871966e-05,5.8547656e-08,1.8671349e-08,1.1247788e-08,0.9962101
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-095430-2.jpg,3,3,1,0.9999505,4.0018844e-10,2.1073781e-13,1.3281098e-07,0.9999505,3.9334944e-05,1.2397224e-08,2.0359635e-13,2.1014347e-12,1.0028827e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-093624-2.jpg,8,8,1,0.999997,8.77481e-08,1.0364224e-08,2.7873146e-15,1.661185e-07,8.474007e-12,2.512767e-06,6.8368145e-08,1.8213516e-09,0.999997
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083715-1.jpg,8,7,0,0.883587,0.089628555,3.641822e-05,1.50755e-09,3.2931833e-08,3.025194e-09,5.004581e-06,2.8382167e-06,0.883587,0.026740178
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113730-1.jpg,8,8,1,0.96473265,0.0002737396,0.0029603336,8.8948624e-08,0.0001922455,3.869809e-06,0.031786583,3.0137055e-05,2.0346783e-05,0.96473265
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123756-0.jpg,1,8,0,0.9567632,0.0085478965,0.0038596408,8.997171e-12,0.0060272817,3.9234926e-09,0.00061855535,4.0141273e-07,0.024182988,0.9567632
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130219-2.jpg,8,8,1,0.99960506,6.736281e-05,2.230033e-05,4.953324e-12,5.711814e-05,2.3096648e-08,8.1852875e-08,0.00019267596,5.5388053e-05,0.99960506
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140127-3.jpg,1,1,1,0.46088174,0.060638607,0.46088174,1.45337835e-05,0.0051912433,0.0096355695,0.10322627,0.0018073155,0.124498196,0.23410651
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070628-1.jpg,8,8,1,0.99952585,1.4721219e-10,1.3006717e-08,5.7500102e-11,1.1764795e-10,3.811986e-12,7.111422e-07,0.0004733425,1.3693481e-09,0.99952585
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101742-2.jpg,8,8,1,0.99912935,0.0006177687,1.716118e-07,1.05619005e-13,4.9414284e-05,1.2434462e-11,0.00019258996,1.2744625e-06,9.413277e-06,0.99912935
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093344-2.jpg,8,8,1,0.98160547,5.6867877e-05,1.7839635e-06,0.006500427,8.113288e-06,2.8177317e-05,2.5463782e-05,0.011724769,4.8930597e-05,0.98160547
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-085833-1.jpg,4,4,1,0.85225457,5.3525022e-05,2.4251326e-06,0.028226882,0.11639381,0.85225457,5.917632e-07,6.4001093e-09,4.6231882e-05,0.0030218891
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143714-0.jpg,1,1,1,0.9999893,1.2847893e-06,0.9999893,2.728845e-11,1.7209954e-11,6.483904e-11,4.0666016e-08,3.864141e-06,2.5183492e-06,3.0583271e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084716-2.jpg,8,8,1,0.9995648,2.728736e-05,6.7961646e-06,1.8590918e-19,8.143623e-06,2.62768e-13,0.00039278602,3.572265e-09,1.6630948e-07,0.9995648
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-094800-2.jpg,8,8,1,0.9969728,1.1692397e-08,5.1700527e-10,8.546761e-08,7.0414545e-09,3.548422e-08,3.434373e-07,0.0030267658,4.467593e-08,0.9969728
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092008-2.jpg,8,5,0,0.90636545,0.00035670112,2.7324808e-05,9.116134e-09,1.4456284e-06,1.6139666e-07,0.90636545,0.0008162736,4.505001e-05,0.09238766
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-153600-0.jpg,6,6,1,1.0,1.1053928e-11,5.6903904e-08,4.8752497e-15,4.951641e-17,3.6247284e-14,5.968063e-12,1.0,4.7302635e-13,1.4882769e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-095527-3.jpg,3,3,1,0.55847913,0.0007096207,1.5904436e-07,0.007975943,0.55847913,0.29270685,9.230163e-09,9.0710275e-09,2.8229504e-05,0.14010006
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094042-2.jpg,8,8,1,0.9417474,0.00014558024,3.798832e-05,5.8746906e-07,0.04883463,2.0746072e-06,0.009231062,3.698611e-07,1.7085534e-07,0.9417474
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114830-2.jpg,8,8,1,0.7872662,0.00046197663,0.0008203697,1.7912853e-08,0.21075228,2.5332224e-06,0.0006445926,4.5838934e-08,5.1885607e-05,0.7872662
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104946-1.jpg,8,8,1,0.9999758,2.720656e-06,1.8455551e-06,1.2203649e-09,3.071859e-07,5.9222978e-09,6.8949375e-06,9.900628e-06,2.472715e-06,0.9999758
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-130417-2.jpg,2,2,1,0.99953705,2.7301635e-06,1.5612565e-10,0.99953705,0.00010626052,1.3872095e-05,2.9833986e-05,1.3265227e-07,1.04875355e-07,0.00031000422
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.9998106,1.1346533e-07,7.6892053e-07,1.2432279e-05,0.00017301306,2.684659e-08,3.0264016e-06,3.4265216e-08,1.6878655e-09,0.9998106
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-150349-3.jpg,6,6,1,0.9593792,0.0009049969,0.01094184,4.8228994e-06,5.667588e-06,6.4777887e-06,2.2889466e-05,0.9593792,0.0003447369,0.028389445
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-102731-3.jpg,8,8,1,0.99998665,2.5695265e-06,4.314406e-08,5.946011e-15,7.701551e-06,3.5864325e-09,1.2302027e-06,1.6071918e-09,1.8017154e-06,0.99998665
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083049-3.jpg,8,8,1,0.99909544,7.625979e-06,7.192981e-07,1.0687164e-16,0.0003023038,9.618316e-11,0.0005938615,1.5367082e-08,1.12936746e-07,0.99909544
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-142531-0.jpg,7,7,1,0.9772602,0.022237692,4.4703625e-05,1.2640111e-10,2.982763e-11,1.13271285e-14,8.1346667e-07,4.209998e-11,0.9772602,0.0004566084
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-2.jpg,8,8,1,0.9933931,0.0048931763,0.00085491687,1.5159143e-11,8.541193e-07,2.191823e-08,0.00029217583,1.0886418e-09,0.00056569534,0.9933931
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124610-1.jpg,5,5,1,0.97759527,0.012236279,0.0017906196,7.3863164e-05,0.0010959652,9.779066e-05,0.97759527,7.103774e-06,0.00020529231,0.006897804
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130833-2.jpg,8,8,1,0.9999994,3.1315924e-08,3.958654e-10,3.4857513e-07,3.38427e-08,2.6854488e-07,6.445108e-10,4.0063218e-12,5.602662e-10,0.9999994
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120427-2.jpg,8,8,1,0.99898535,0.0005523799,2.2443858e-06,4.5230195e-11,8.4530235e-05,2.492887e-07,1.2311545e-05,1.3674362e-07,0.00036288163,0.99898535
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091202-1.jpg,8,8,1,0.99999976,1.910624e-08,1.1162718e-08,1.6132399e-15,1.05301616e-07,5.2918208e-11,1.5757239e-07,3.1753225e-10,1.0438837e-10,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-060840-1.jpg,6,6,1,0.99936527,1.9480944e-05,5.1833354e-06,2.3681444e-11,1.7909154e-09,2.4493483e-09,7.671999e-07,0.99936527,0.00045669483,0.00015262874
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101555-2.jpg,8,8,1,0.9999689,5.5051252e-09,3.7947167e-08,1.3351384e-08,1.1601559e-09,1.3646242e-06,2.7110486e-10,2.9763707e-05,9.132706e-11,0.9999689
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112523-3.jpg,8,8,1,1.0,2.7866495e-10,1.2198847e-09,1.429624e-13,3.225571e-08,1.0876971e-11,1.5190611e-08,3.0057783e-11,1.5479223e-09,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115107-3.jpg,8,8,1,0.8392666,5.8353697e-05,9.828873e-06,5.487751e-10,6.4329743e-06,1.1589754e-08,0.16034938,0.00020032712,0.00010912933,0.8392666
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-145737-3.jpg,6,6,1,0.987397,1.9900249e-06,0.012115206,1.0537013e-09,7.337038e-09,7.6238393e-06,3.863311e-05,0.987397,2.0586705e-05,0.00041898745
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143513-2.jpg,6,6,1,0.94994974,1.6504408e-05,0.02525733,9.5617786e-08,6.492064e-07,3.434692e-06,4.979393e-08,0.94994974,1.0605577e-05,0.024761593
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102540-1.jpg,8,8,1,0.99656314,0.0016842282,0.00012496173,0.00028819407,0.0006347266,6.659656e-05,0.00024286524,4.428392e-05,0.0003509451,0.99656314
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100422-2.jpg,8,8,1,0.9986002,5.537506e-13,3.0467937e-10,3.3272492e-11,4.8986397e-12,3.3083137e-12,1.03695365e-10,0.001399865,1.0852172e-12,0.9986002
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103414-2.jpg,8,8,1,0.9909298,0.0028611536,0.004453211,1.7537054e-08,0.0010766897,4.103585e-08,5.5165615e-06,9.836795e-09,0.0006735899,0.9909298
