filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121618-3.jpg,8,8,1,0.997147,1.1692533e-06,8.43499e-07,3.2972169e-12,0.0008403921,5.4483393e-11,0.0020105736,2.714112e-11,8.022878e-10,0.997147
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-2.jpg,8,8,1,0.9997063,4.9877905e-05,1.2358988e-06,5.742672e-08,0.00022397687,1.843059e-05,4.0860162e-10,6.278431e-11,1.7040444e-08,0.9997063
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093510-2.jpg,8,8,1,0.9997379,1.9396174e-10,5.981734e-08,1.5283224e-11,7.021892e-08,2.5420145e-13,0.0002581708,3.8524454e-06,1.8633407e-11,0.9997379
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144443-3.jpg,6,6,1,0.73213845,0.0014822381,0.011135658,5.6654893e-11,2.621102e-05,3.7877804e-08,0.00021973319,0.73213845,0.009738075,0.24525964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070836-2.jpg,8,8,1,0.86493963,0.008857804,0.018425232,0.0013951778,0.0009515978,0.018293405,0.00042265028,1.0268168e-06,0.086713575,0.86493963
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-091930-2.jpg,3,3,1,0.9974094,1.063295e-06,2.0996736e-10,4.7201252e-07,0.9974094,7.8814924e-07,4.2589776e-13,3.40988e-11,1.6775275e-05,0.0025715285
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094804-2.jpg,8,8,1,0.9999919,1.7742051e-11,2.9363952e-14,2.0535426e-14,7.3103038e-06,2.8752487e-10,8.230376e-07,3.7292617e-17,4.6987363e-16,0.9999919
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-092406-2.jpg,8,8,1,0.9999907,6.6809457e-06,3.0146309e-12,1.3842443e-06,1.4128914e-08,3.815627e-13,1.261976e-09,3.3023494e-14,1.1181273e-06,0.9999907
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-1.jpg,8,8,1,0.99999976,1.8104225e-07,3.9878706e-10,3.6403836e-08,1.212994e-12,2.929752e-09,1.1081359e-09,9.1037865e-15,3.4453949e-09,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123316-0.jpg,1,1,1,0.76445365,0.121343926,0.76445365,1.7965301e-06,2.0973233e-05,0.00017102229,0.00017460276,2.153243e-06,0.09322508,0.02060686
