filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121618-3.jpg,8,8,1,0.9999192,1.08208296e-10,6.5724157e-13,4.8848816e-18,5.6805806e-07,4.0162484e-14,8.014433e-05,1.268404e-12,5.9555056e-08,0.9999192
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-2.jpg,8,8,1,0.9998355,6.6096204e-06,1.1428042e-08,4.5897778e-08,0.00015213947,5.7219504e-06,1.3953634e-10,7.735103e-10,2.8567912e-08,0.9998355
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093510-2.jpg,8,8,1,0.97610676,1.551567e-09,1.1277329e-10,5.9559736e-16,4.680347e-09,2.1816162e-14,0.023892561,6.0158783e-07,5.220461e-08,0.97610676
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144443-3.jpg,6,6,1,0.93303066,0.00019466269,0.020132821,5.02605e-09,1.6758078e-05,2.466029e-10,0.0007170159,0.93303066,0.00019223157,0.04571587
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070836-2.jpg,8,0,0,0.7362215,0.7362215,0.031974666,0.00035427694,0.001155316,0.0077749914,0.0008030598,8.040123e-08,0.0015847486,0.2201313
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-091930-2.jpg,3,3,1,0.990363,9.1554775e-06,1.028376e-07,5.7504258e-06,0.990363,0.0002785255,3.2857113e-14,2.5998827e-13,5.4753855e-06,0.009338071
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094804-2.jpg,8,8,1,1.0,1.8257579e-08,1.0553436e-17,3.1765948e-18,6.153606e-10,1.318159e-10,1.16628724e-08,5.041395e-16,3.2778955e-13,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-092406-2.jpg,8,8,1,0.99680775,0.0031492554,3.6814395e-08,1.0604285e-06,2.7284866e-08,5.226084e-09,1.5299139e-09,2.923213e-10,4.189277e-05,0.99680775
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-1.jpg,8,8,1,1.0,2.3882967e-08,2.1294744e-14,6.3168275e-09,6.1760264e-11,6.8498807e-10,4.495293e-11,1.493242e-11,1.6276898e-11,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123316-0.jpg,1,1,1,0.87544155,0.11541703,0.87544155,1.1375698e-07,2.9733e-09,1.6884981e-07,8.2513e-06,2.8701276e-08,0.004431029,0.004701837
