filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121638-2.jpg,8,8,1,0.99997723,1.7564728e-06,1.9468077e-08,1.8549181e-14,1.8440647e-05,1.5083771e-14,2.5592774e-06,4.6973866e-12,1.2570656e-09,0.99997723
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113829-2.jpg,8,8,1,0.99996126,8.474004e-06,1.4404632e-06,3.1553875e-09,5.0049383e-08,7.794194e-10,2.7404189e-05,1.0623436e-06,2.5520913e-07,0.99996126
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093036-2.jpg,8,8,1,0.99998116,8.9891023e-07,5.620514e-12,7.2013335e-15,6.824248e-09,4.2166078e-13,1.7836748e-05,9.325024e-13,5.2758646e-09,0.99998116
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144706-1.jpg,6,6,1,0.9996739,4.355175e-06,3.515135e-08,9.741672e-08,1.5665602e-09,0.00010053193,6.299833e-07,0.9996739,2.8588408e-07,0.00022006388
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070213-2.jpg,8,8,1,0.9954495,0.0023759718,2.3363271e-09,9.258581e-12,0.001138868,1.45092764e-08,5.044722e-12,3.9496077e-16,0.0010357508,0.9954495
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-092149-1.jpg,3,8,0,0.8727571,0.0016265588,6.9580994e-05,1.3074816e-05,0.12540129,5.9296923e-05,3.937943e-06,1.3706034e-06,6.7786736e-05,0.8727571
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094007-1.jpg,8,8,1,0.999946,8.621145e-06,2.1616345e-06,3.020783e-07,1.6744305e-05,4.8670508e-08,2.090979e-05,2.6193522e-06,2.609108e-06,0.999946
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091818-1.jpg,8,8,1,0.99997675,1.4189219e-05,3.1506993e-08,4.330948e-06,3.2185608e-06,6.0468335e-07,4.2304618e-09,5.067702e-09,8.7386024e-07,0.99997675
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113827-1.jpg,8,8,1,0.99999225,5.891343e-06,1.6676646e-09,1.7842287e-09,1.4518903e-06,3.1571908e-08,4.726638e-07,4.331041e-09,3.8688466e-08,0.99999225
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-122744-0.jpg,1,1,1,0.932702,0.009680703,0.932702,0.00014527398,0.00045500934,0.0011108024,0.00045814135,0.0010498663,0.031070525,0.02332768
