filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121231-3.jpg,8,8,1,0.9948743,7.345696e-09,7.709035e-06,1.0307479e-11,4.3633936e-09,4.9068773e-13,0.005117393,4.5353903e-07,6.90008e-08,0.9948743
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113737-2.jpg,8,8,1,0.9999609,1.2170786e-05,4.337091e-06,3.6077974e-11,1.716834e-05,4.0010784e-10,2.3240802e-06,1.2414318e-08,3.0633191e-06,0.9999609
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092812-2.jpg,8,8,1,0.9999565,1.6456887e-09,1.3958243e-11,1.7074094e-19,2.1951676e-07,2.4240179e-14,4.3320728e-05,1.8165587e-10,1.7937394e-09,0.9999565
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143846-2.jpg,6,6,1,0.99502355,5.0615376e-06,2.4386542e-05,2.8726304e-11,2.629607e-10,1.9843232e-09,2.8300968e-07,0.99502355,2.1652431e-05,0.004924918
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-105937-2.jpg,8,8,1,0.9999782,5.459343e-06,2.418553e-07,1.2747311e-05,3.004018e-06,2.8800818e-07,2.8172875e-09,4.5874653e-08,3.196373e-08,0.9999782
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-095430-2.jpg,3,3,1,0.99999356,3.6442402e-10,1.1834964e-12,3.2437705e-07,0.99999356,2.0068353e-06,1.8758382e-09,1.1285346e-14,3.1938744e-12,4.147661e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-093624-2.jpg,8,8,1,1.0,5.825097e-13,8.416053e-10,3.6505854e-15,6.4637007e-10,2.682646e-10,3.578986e-08,3.4450158e-12,5.0169905e-13,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083715-1.jpg,8,8,1,0.51185757,0.36417612,4.878462e-05,1.4929907e-07,2.3269221e-08,2.4329024e-08,0.0007221367,4.7679296e-07,0.12319479,0.51185757
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113730-1.jpg,8,8,1,0.7671912,0.00057598436,3.6594127e-05,4.966218e-11,8.233431e-08,4.121671e-12,0.2321868,4.634362e-10,9.356333e-06,0.7671912
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123756-0.jpg,1,1,1,0.5597545,0.00016528385,0.5597545,6.2971277e-12,3.9534734e-05,1.11427395e-10,4.412364e-06,4.4214346e-07,0.0013678719,0.438668
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130219-2.jpg,8,8,1,1.0,4.37127e-08,1.975424e-10,3.969531e-13,1.2029903e-08,1.0928501e-11,5.058428e-11,1.6173251e-08,4.545839e-10,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140127-3.jpg,1,1,1,0.95529515,0.0010274621,0.95529515,3.3310232e-10,3.844068e-06,9.2449285e-05,1.5332795e-05,2.1298392e-06,0.0021189023,0.04144474
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070628-1.jpg,8,8,1,0.9997377,9.520814e-14,5.7929752e-15,2.314489e-14,1.0261348e-16,3.4197043e-15,8.9011215e-11,0.00026225258,4.083856e-13,0.9997377
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101742-2.jpg,8,8,1,0.99961054,1.0804129e-06,7.57512e-08,5.228741e-15,6.6502065e-10,1.0863929e-14,0.00038273842,5.537433e-06,3.4882373e-08,0.99961054
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093344-2.jpg,8,8,1,0.9857296,1.5676567e-07,2.7377518e-09,2.9122702e-06,3.1342714e-07,8.480789e-06,1.9071186e-07,0.014243009,1.5440253e-05,0.9857296
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-085833-1.jpg,4,4,1,0.9989423,6.663664e-08,7.504984e-09,0.0005700542,0.00027796678,0.9989423,2.2012259e-09,1.1738152e-12,6.240022e-07,0.00020892938
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143714-0.jpg,1,1,1,0.9999999,8.454009e-09,0.9999999,1.5022634e-11,2.3685047e-15,1.342926e-12,2.1248045e-10,4.6176214e-09,3.1491197e-08,7.694443e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084716-2.jpg,8,8,1,0.9999932,2.302018e-07,1.5561676e-06,1.997079e-15,3.051728e-08,6.2035446e-13,4.816984e-06,2.1932173e-10,9.594857e-08,0.9999932
