filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121638-2.jpg,8,8,1,0.999995,1.2267316e-07,2.2394057e-07,4.4369642e-14,2.5469373e-11,3.631788e-15,3.2380344e-06,1.1314228e-09,1.3972654e-06,0.999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113829-2.jpg,8,8,1,0.9999964,1.3750265e-06,2.9291837e-07,1.4777392e-10,2.8416552e-10,1.2996015e-09,2.5399046e-07,2.2790087e-07,1.3929886e-06,0.9999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093036-2.jpg,8,8,1,0.9989391,2.5967624e-06,2.3865216e-09,6.0095644e-09,2.2055592e-06,1.6529282e-09,0.0010561303,9.261742e-11,1.8048175e-10,0.9989391
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144706-1.jpg,6,6,1,0.9999403,6.586598e-09,1.2141025e-08,3.8556053e-07,1.1328984e-09,4.963878e-06,1.044643e-05,0.9999403,2.8648285e-06,4.1034877e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070213-2.jpg,8,8,1,0.9935387,0.004922218,8.5398014e-08,2.0356099e-07,0.00039857478,1.8401511e-06,2.8809795e-09,3.4151678e-11,0.0011383554,0.9935387
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-092149-1.jpg,3,8,0,0.9198129,0.0005761064,1.0262285e-05,1.0400591e-06,0.07930999,2.3264629e-05,7.6562736e-07,3.7721204e-06,0.00026192883,0.9198129
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094007-1.jpg,8,8,1,0.9999999,2.3870974e-09,1.8628011e-08,9.161507e-09,1.1259624e-07,5.9154438e-08,3.0378455e-08,1.1226898e-09,2.447922e-10,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091818-1.jpg,8,8,1,0.99681866,0.002378196,7.804073e-05,0.00030003724,3.5705187e-05,1.8810567e-06,7.1925174e-06,6.625068e-07,0.00037958153,0.99681866
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113827-1.jpg,8,8,1,0.9872151,9.4269904e-05,6.227869e-06,1.0454334e-11,1.4746806e-06,7.83002e-09,0.012415382,4.1342587e-06,0.0002634188,0.9872151
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-122744-0.jpg,1,1,1,0.71675587,0.00654779,0.71675587,2.3929086e-05,0.0027409177,0.0010990921,8.2553335e-05,0.0039757723,0.045581024,0.22319305
