filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121638-2.jpg,8,8,1,0.9999075,3.573423e-08,5.6672735e-07,2.1235808e-16,2.0889872e-09,4.286269e-15,9.182424e-05,1.9634782e-12,8.8014126e-08,0.9999075
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113829-2.jpg,8,8,1,0.9999999,1.1691587e-07,4.3433485e-10,7.674708e-21,8.528826e-11,1.6310801e-15,5.938081e-10,3.6719854e-13,2.7960866e-08,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093036-2.jpg,8,8,1,0.9998572,2.7907638e-05,5.4040825e-08,2.3574096e-11,2.3608602e-06,1.2875918e-11,0.00011240279,1.1165401e-09,3.402674e-08,0.9998572
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144706-1.jpg,6,6,1,0.9996438,4.4694526e-10,8.51908e-10,8.063172e-12,2.6781763e-12,4.101801e-09,2.6304578e-11,0.9996438,3.3233751e-09,0.00035618333
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070213-2.jpg,8,8,1,0.983849,0.011841187,6.451364e-09,5.8881677e-09,5.334458e-05,1.4519418e-08,8.5084984e-08,9.541145e-15,0.004256429,0.983849
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-092149-1.jpg,3,8,0,0.9913538,3.062507e-05,6.358852e-08,1.5481749e-06,0.008604451,1.445346e-09,2.1453945e-07,2.1005686e-09,9.25701e-06,0.9913538
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094007-1.jpg,8,8,1,0.9999995,2.3057765e-09,2.5210698e-09,1.31669595e-14,4.544231e-07,1.36008635e-11,1.7884435e-08,6.6957386e-12,5.726194e-09,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091818-1.jpg,8,8,1,0.999653,0.0001675974,2.6225305e-08,0.00016964902,4.6709883e-07,7.890611e-08,2.9056727e-07,6.821644e-09,8.809147e-06,0.999653
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113827-1.jpg,8,8,1,0.99999905,7.9411717e-07,6.51925e-10,4.585148e-15,3.0553596e-10,1.3236276e-10,9.987965e-08,6.1233536e-15,3.900794e-08,0.99999905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-122744-0.jpg,1,1,1,0.59370136,0.019148408,0.59370136,3.2247226e-05,0.013816023,0.0054803872,0.0004614581,0.0016002296,0.08502144,0.28073847
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130452-2.jpg,8,8,1,1.0,8.660909e-14,1.2449608e-09,1.8884637e-18,1.1404307e-09,7.871678e-10,2.087773e-10,5.6866786e-12,4.599191e-12,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140006-2.jpg,1,1,1,0.9999689,5.2218727e-08,0.9999689,8.680185e-18,7.488065e-12,5.5533034e-15,4.2561435e-08,2.4199153e-05,1.0177992e-07,6.703789e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070928-1.jpg,8,8,1,0.9869581,6.598189e-12,3.2320454e-06,5.752902e-16,1.3103528e-08,1.6378204e-12,4.18762e-09,0.013038473,1.0994745e-07,0.9869581
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101728-2.jpg,8,8,1,0.9497532,6.3918044e-09,9.3416506e-14,7.733544e-26,1.8996623e-12,4.105592e-27,0.050246827,1.044821e-10,4.4123236e-13,0.9497532
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093530-2.jpg,8,8,1,0.9995305,8.539429e-09,4.660605e-09,1.1916787e-08,4.982392e-09,3.1633803e-08,6.0783395e-10,0.00046664831,2.8546974e-06,0.9995305
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090158-1.jpg,4,4,1,0.99364597,1.7488084e-05,9.0993076e-08,2.9964312e-05,0.00019278703,0.99364597,1.652558e-09,5.6111327e-11,0.00015539522,0.0059583397
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143005-0.jpg,1,1,1,0.9997069,1.2477245e-06,0.9997069,1.8169819e-14,2.2470244e-12,7.624499e-12,1.1165539e-08,4.6795878e-05,5.1402835e-06,0.00023982723
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084733-3.jpg,8,8,1,0.9991616,0.0006555962,4.4067206e-06,1.22033375e-14,7.437319e-07,1.005581e-09,2.5490158e-08,3.838999e-11,0.00017764226,0.9991616
