filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121618-3.jpg,8,5,0,0.5216757,4.691986e-05,3.856558e-06,1.044754e-11,8.110627e-07,7.687801e-11,0.5216757,1.0780338e-06,1.8735036e-06,0.47826976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-2.jpg,8,8,1,0.99974805,6.896573e-05,5.9163718e-05,2.7281626e-06,7.003368e-05,4.2939737e-05,1.946516e-06,1.7247196e-08,6.093409e-06,0.99974805
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-093510-2.jpg,8,8,1,0.9933484,3.3338364e-07,3.366688e-05,1.0122874e-08,6.676407e-05,3.0720594e-07,0.006506885,4.3282515e-05,2.5135807e-07,0.9933484
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144443-3.jpg,6,1,0,0.47259784,0.071074165,0.47259784,8.7340124e-10,2.3458066e-05,5.5606684e-08,0.010702914,0.15749855,0.0040640864,0.2840389
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-070836-2.jpg,8,0,0,0.5452738,0.5452738,0.014845341,0.12989935,0.07572546,0.0066301804,0.005819085,1.238557e-06,0.01996653,0.20183907
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-091930-2.jpg,3,3,1,0.9581814,0.00010671134,7.285667e-08,0.0026809569,0.9581814,0.00027352173,8.436502e-10,1.2465335e-07,0.00033160835,0.038425624
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094804-2.jpg,8,8,1,0.9999994,2.3003507e-13,3.6656082e-17,9.339158e-19,8.482744e-08,3.177822e-15,5.33457e-07,3.3320696e-15,3.6865891e-16,0.9999994
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-092406-2.jpg,8,8,1,0.9996098,0.0002449844,1.3777683e-09,1.0264106e-05,4.1178297e-05,3.2163608e-10,6.0343645e-08,3.260618e-10,9.3608236e-05,0.9996098
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114426-1.jpg,8,8,1,0.9999988,1.4093145e-07,6.198237e-12,5.953284e-13,2.7746813e-10,4.016153e-11,1.0925485e-06,1.3580419e-12,1.5022898e-08,0.9999988
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170610-123316-0.jpg,1,8,0,0.7506098,0.015502757,0.19974746,3.2601812e-07,0.0021579806,8.816267e-07,0.0053257556,3.1470194e-05,0.026623499,0.7506098
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130949-2.jpg,8,8,1,0.9986563,0.0006755909,6.0820228e-05,2.0558557e-05,1.0228316e-05,2.3631092e-05,6.4796814e-06,2.3853831e-08,0.00054636714,0.9986563
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-134129-1.jpg,1,1,1,0.9979803,0.0004634588,0.9979803,6.283978e-11,3.3490466e-07,5.4093515e-08,4.4346763e-07,1.7797529e-05,0.0001875599,0.0013500617
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-071302-2.jpg,8,8,1,0.9993981,2.8195734e-11,1.0347551e-08,4.443529e-06,2.1363737e-08,4.1972755e-11,6.5091132e-09,0.0005974361,1.0485836e-11,0.9993981
